"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"943","18-49 years","lower",3,1.94591014905531,7,0.275514036371611
"944","18-49 years","mean",3,1.94591014905531,7,0.384178976002459
"945","18-49 years","upper",3,1.94591014905531,7,0.491492303478922
"946","50-64 years","lower",3,1.94591014905531,7,0.309447495170576
"947","50-64 years","mean",3,1.94591014905531,7,0.411909803490586
"948","50-64 years","upper",3,1.94591014905531,7,0.513097650132688
"949","18-49 years","lower",3,2.07944154167984,8,0.241261332993294
"950","18-49 years","mean",3,2.07944154167984,8,0.356187258034262
"951","18-49 years","upper",3,2.07944154167984,8,0.46968369461587
"952","50-64 years","lower",3,2.07944154167984,8,0.277149947624278
"953","50-64 years","mean",3,2.07944154167984,8,0.385515862200897
"954","50-64 years","upper",3,2.07944154167984,8,0.492533884000321
"955","18-49 years","lower",3,2.19722457733622,9,0.209413817696986
"956","18-49 years","mean",3,2.19722457733622,9,0.330161088469893
"957","18-49 years","upper",3,2.19722457733622,9,0.449406462869048
"958","50-64 years","lower",3,2.19722457733622,9,0.247120299215122
"959","50-64 years","mean",3,2.19722457733622,9,0.360975275150902
"960","50-64 years","upper",3,2.19722457733622,9,0.473414083463208
"961","18-49 years","lower",3,2.30258509299405,10,0.17956071089525
"962","18-49 years","mean",3,2.30258509299405,10,0.305764773328308
"963","18-49 years","upper",3,2.30258509299405,10,0.430399065923027
"964","50-64 years","lower",3,2.30258509299405,10,0.218971217792716
"965","50-64 years","mean",3,2.30258509299405,10,0.337971509884929
"966","50-64 years","upper",3,2.30258509299405,10,0.455491635129274
"967","18-49 years","lower",3,2.39789527279837,11,0.151394724096829
"968","18-49 years","mean",3,2.39789527279837,11,0.282747192787308
"969","18-49 years","upper",3,2.39789527279837,11,0.412465853979309
"970","50-64 years","lower",3,2.39789527279837,11,0.192412954996259
"971","50-64 years","mean",3,2.39789527279837,11,0.31626778058471
"972","50-64 years","upper",3,2.39789527279837,11,0.438582056956336
"973","18-49 years","lower",3,2.484906649788,12,0.124679069743866
"974","18-49 years","mean",3,2.484906649788,12,0.260914841228821
"975","18-49 years","upper",3,2.484906649788,12,0.395456065003846
"976","50-64 years","lower",3,2.484906649788,12,0.167222239181358
"977","50-64 years","mean",3,2.484906649788,12,0.295681626997951
"978","50-64 years","upper",3,2.484906649788,12,0.422543192457972
"979","18-49 years","lower",3,2.56494935746154,13,0.099226834365448
"980","18-49 years","mean",3,2.56494935746154,13,0.240114970733815
"981","18-49 years","upper",3,2.56494935746154,13,0.379250691666522
"982","50-64 years","lower",3,2.56494935746154,13,0.143222825960899
"983","50-64 years","mean",3,2.56494935746154,13,0.276069020108225
"984","50-64 years","upper",3,2.56494935746154,13,0.407262827282501
"985","18-49 years","lower",3,2.63905732961526,14,0.0748874937091806
"986","18-49 years","mean",3,2.63905732961526,14,0.220224571086895
"987","18-49 years","upper",3,2.63905732961526,14,0.363753895559819
"988","50-64 years","lower",3,2.63905732961526,14,0.120272783057454
"989","50-64 years","mean",3,2.63905732961526,14,0.257313971164616
"990","50-64 years","upper",3,2.63905732961526,14,0.392650593510952
"991","18-49 years","lower",3,2.70805020110221,15,0.0515377672080614
"992","18-49 years","mean",3,2.70805020110221,15,0.201142895937493
"993","18-49 years","upper",3,2.70805020110221,15,0.348887184261215
"994","50-64 years","lower",3,2.70805020110221,15,0.0982558668002586
"995","50-64 years","mean",3,2.70805020110221,15,0.239321484452138
"996","50-64 years","upper",3,2.70805020110221,15,0.378632479094683
"997","18-49 years","lower",3,2.77258872223978,16,0.0290752214325664
"998","18-49 years","mean",3,2.77258872223978,16,0.182786235464573
"999","18-49 years","upper",3,2.77258872223978,16,0.334585338667436
"1000","50-64 years","lower",3,2.77258872223978,16,0.0770754906944062
"1001","50-64 years","mean",3,2.77258872223978,16,0.222012628334501
"1002","50-64 years","upper",3,2.77258872223978,16,0.365146987658778
"1003","18-49 years","lower",3,2.83321334405622,17,0.00741367741002452
"1004","18-49 years","mean",3,2.83321334405622,17,0.165084163183221
"1005","18-49 years","upper",3,2.83321334405622,17,0.320793488846425
"1006","50-64 years","lower",3,2.83321334405622,17,0.0566503948919781
"1007","50-64 years","mean",3,2.83321334405622,17,0.205320996294243
"1008","50-64 years","upper",3,2.83321334405622,17,0.35214238126536
"1009","18-49 years","lower",3,2.89037175789616,18,0
"1010","18-49 years","mean",3,2.89037175789616,18,0.147976779602616
"1011","18-49 years","upper",3,2.89037175789616,18,0.307464966545525
"1012","50-64 years","lower",3,2.89037175789616,18,0.0369114658553574
"1013","50-64 years","mean",3,2.89037175789616,18,0.18919010792363
"1014","50-64 years","upper",3,2.89037175789616,18,0.339574655501334
"1015","18-49 years","lower",3,2.94443897916644,19,0
"1016","18-49 years","mean",3,2.94443897916644,19,0.131412647739489
"1017","18-49 years","upper",3,2.94443897916644,19,0.294559696730739
"1018","50-64 years","lower",3,2.94443897916644,19,0.0177993543007787
"1019","50-64 years","mean",3,2.94443897916644,19,0.173571462279702
"1020","50-64 years","upper",3,2.94443897916644,19,0.327406022829126
"1021","18-49 years","lower",3,2.99573227355399,20,0
"1022","18-49 years","mean",3,2.99573227355399,20,0.115347219842965
"1023","18-49 years","upper",3,2.99573227355399,20,0.282042971833363
"1024","50-64 years","lower",3,2.99573227355399,20,0
"1025","50-64 years","mean",3,2.99573227355399,20,0.158423054412191
"1026","50-64 years","upper",3,2.99573227355399,20,0.315603756799728
"1027","18-49 years","lower",3,3.04452243772342,21,0
"1028","18-49 years","mean",3,3.04452243772342,21,0.0997416199313717
"1029","18-49 years","upper",3,3.04452243772342,21,0.269884503213041
"1030","50-64 years","lower",3,3.04452243772342,21,0
"1031","50-64 years","mean",3,3.04452243772342,21,0.143708227393537
"1032","50-64 years","upper",3,3.04452243772342,21,0.304139297658567
"1033","18-49 years","lower",3,3.09104245335832,22,0
"1034","18-49 years","mean",3,3.09104245335832,22,0.0845616886909704
"1035","18-49 years","upper",3,3.09104245335832,22,0.258057677029451
"1036","50-64 years","lower",3,3.09104245335832,22,0
"1037","50-64 years","mean",3,3.09104245335832,22,0.129394771735121
"1038","50-64 years","upper",3,3.09104245335832,22,0.292987550692279
"1039","18-49 years","lower",3,3.13549421592915,23,0
"1040","18-49 years","mean",3,3.13549421592915,23,0.0697772249339673
"1041","18-49 years","upper",3,3.13549421592915,23,0.246538963255156
"1042","50-64 years","lower",3,3.13549421592915,23,0
"1043","50-64 years","mean",3,3.13549421592915,23,0.11545421014311
"1044","50-64 years","upper",3,3.13549421592915,23,0.28212632897531
"1045","18-49 years","lower",3,3.17805383034795,24,0
"1046","18-49 years","mean",3,3.17805383034795,24,0.055361376441476
"1047","18-49 years","upper",3,3.17805383034795,24,0.235307441075669
"1048","50-64 years","lower",3,3.17805383034795,24,0
"1049","50-64 years","mean",3,3.17805383034795,24,0.101861223132304
"1050","50-64 years","upper",3,3.17805383034795,24,0.2715359058603
"1051","65-74 years","lower",3,-0.693147180559945,0.5,0.719942271229654
"1052","65-74 years","mean",3,-0.693147180559945,0.5,0.747371033278887
"1053","65-74 years","upper",3,-0.693147180559945,0.5,0.774458626886013
"1054","65-74 years","lower",3,0,1,0.669300935412027
"1055","65-74 years","mean",3,0,1,0.705986329301415
"1056","65-74 years","upper",3,0,1,0.742215417555906
"1057","65-74 years","lower",3,0.693147180559945,2,0.601569211019223
"1058","65-74 years","mean",3,0.693147180559945,2,0.650635155825769
"1059","65-74 years","upper",3,0.693147180559945,2,0.699090801417203
"1060","65-74 years","lower",3,1.09861228866811,3,0.551796116811109
"1061","65-74 years","mean",3,1.09861228866811,3,0.609959989253077
"1062","65-74 years","upper",3,1.09861228866811,3,0.667400399305008
"1063","65-74 years","lower",3,1.38629436111989,4,0.510979450398691
"1064","65-74 years","mean",3,1.38629436111989,4,0.576604122359907
"1065","65-74 years","upper",3,1.38629436111989,4,0.641412531922674
"1066","65-74 years","lower",3,1.6094379124341,5,0.475747338205175
"1067","65-74 years","mean",3,1.6094379124341,5,0.547812019819787
"1068","65-74 years","upper",3,1.6094379124341,5,0.618980335965435
"1069","65-74 years","lower",3,1.79175946922805,6,0.444408980946193
"1070","65-74 years","mean",3,1.79175946922805,6,0.522201940279749
"1071","65-74 years","upper",3,1.79175946922805,6,0.599027283842128
"1072","65-74 years","lower",3,1.94591014905531,7,0.415977138065282
"1073","65-74 years","mean",3,1.94591014905531,7,0.498967098975446
"1074","65-74 years","upper",3,1.94591014905531,7,0.580924802008882
"1075","65-74 years","lower",3,2.07944154167984,8,0.389817545798533
"1076","65-74 years","mean",3,2.07944154167984,8,0.477589167989787
"1077","65-74 years","upper",3,2.07944154167984,8,0.564269056345209
"1078","65-74 years","lower",3,2.19722457733622,9,0.365494852034516
"1079","65-74 years","mean",3,2.19722457733622,9,0.457712372381877
"1080","65-74 years","upper",3,2.19722457733622,9,0.548782859272337
"1081","65-74 years","lower",3,2.30258509299405,10,0.342695334775873
"1082","65-74 years","mean",3,2.30258509299405,10,0.439080334791554
"1083","65-74 years","upper",3,2.30258509299405,10,0.534266464794845
"1084","65-74 years","lower",3,2.39789527279837,11,0.32118431060066
"1085","65-74 years","mean",3,2.39789527279837,11,0.421501269125724
"1086","65-74 years","upper",3,2.39789527279837,11,0.520570450576654
"1087","65-74 years","lower",3,2.484906649788,12,0.300780939301934
"1088","65-74 years","mean",3,2.484906649788,12,0.404827390609148
"1089","65-74 years","upper",3,2.484906649788,12,0.507579676119324
"1090","65-74 years","lower",3,2.56494935746154,13,0.281342470681725
"1091","65-74 years","mean",3,2.56494935746154,13,0.388942042076483
"1092","65-74 years","upper",3,2.56494935746154,13,0.495203252735959
"1093","65-74 years","lower",3,2.63905732961526,14,0.26275394584101
"1094","65-74 years","mean",3,2.63905732961526,14,0.373751277743543
"1095","65-74 years","upper",3,2.63905732961526,14,0.48336798638881
"1096","65-74 years","lower",3,2.70805020110221,15,0.244921212521745
"1097","65-74 years","mean",3,2.70805020110221,15,0.359178155261452
"1098","65-74 years","upper",3,2.70805020110221,15,0.472013930575359
"1099","65-74 years","lower",3,2.77258872223978,16,0.227766039913322
"1100","65-74 years","mean",3,2.77258872223978,16,0.345158743478185
"1101","65-74 years","upper",3,2.77258872223978,16,0.461091275938059
"1102","65-74 years","lower",3,2.83321334405622,17,0.211222611114746
"1103","65-74 years","mean",3,2.83321334405622,17,0.331639256036798
"1104","65-74 years","upper",3,2.83321334405622,17,0.450558117023942
"1105","65-74 years","lower",3,2.89037175789616,18,0.195234947201871
"1106","65-74 years","mean",3,2.89037175789616,18,0.318573946292435
"1107","65-74 years","upper",3,2.89037175789616,18,0.440378812194807
"1108","65-74 years","lower",3,2.94443897916644,19,0.179754977866499
"1109","65-74 years","mean",3,2.94443897916644,19,0.305923530615569
"1110","65-74 years","upper",3,2.94443897916644,19,0.43052275520805
"1111","65-74 years","lower",3,2.99573227355399,20,0.164741071115887
"1112","65-74 years","mean",3,2.99573227355399,20,0.293653986844902
"1113","65-74 years","upper",3,2.99573227355399,20,0.420963439080094
"1114","65-74 years","lower",3,3.04452243772342,21,0.150156895495473
"1115","65-74 years","mean",3,3.04452243772342,21,0.281735624482189
"1116","65-74 years","upper",3,3.04452243772342,21,0.4116777316665
"1117","65-74 years","lower",3,3.09104245335832,22,0.135970527501291
"1118","65-74 years","mean",3,3.09104245335832,22,0.27014235525902
"1119","65-74 years","upper",3,3.09104245335832,22,0.402645307353729
"1120","65-74 years","lower",3,3.13549421592915,23,0.122153742686399
"1121","65-74 years","mean",3,3.13549421592915,23,0.258851113820525
"1122","65-74 years","upper",3,3.13549421592915,23,0.393848195708413
"1123","65-74 years","lower",3,3.17805383034795,24,0.108681446374638
"1124","65-74 years","mean",3,3.17805383034795,24,0.24784139249787
"1125","65-74 years","upper",3,3.17805383034795,24,0.385270419014257
"1126","75+ years","lower",3,-0.693147180559945,0.5,0.719942271229654
"1127","75+ years","mean",3,-0.693147180559945,0.5,0.747371033278887
"1128","75+ years","upper",3,-0.693147180559945,0.5,0.774458626886013
"1129","75+ years","lower",3,0,1,0.669300935412027
"1130","75+ years","mean",3,0,1,0.705986329301415
"1131","75+ years","upper",3,0,1,0.742215417555906
"1132","75+ years","lower",3,0.693147180559945,2,0.601569211019223
"1133","75+ years","mean",3,0.693147180559945,2,0.650635155825769
"1134","75+ years","upper",3,0.693147180559945,2,0.699090801417203
"1135","75+ years","lower",3,1.09861228866811,3,0.551796116811109
"1136","75+ years","mean",3,1.09861228866811,3,0.609959989253077
"1137","75+ years","upper",3,1.09861228866811,3,0.667400399305008
"1138","75+ years","lower",3,1.38629436111989,4,0.510979450398691
"1139","75+ years","mean",3,1.38629436111989,4,0.576604122359907
"1140","75+ years","upper",3,1.38629436111989,4,0.641412531922674
"1141","75+ years","lower",3,1.6094379124341,5,0.475747338205175
"1142","75+ years","mean",3,1.6094379124341,5,0.547812019819787
"1143","75+ years","upper",3,1.6094379124341,5,0.618980335965435
"1144","75+ years","lower",3,1.79175946922805,6,0.444408980946193
"1145","75+ years","mean",3,1.79175946922805,6,0.522201940279749
"1146","75+ years","upper",3,1.79175946922805,6,0.599027283842128
"1147","75+ years","lower",3,1.94591014905531,7,0.415977138065282
"1148","75+ years","mean",3,1.94591014905531,7,0.498967098975446
"1149","75+ years","upper",3,1.94591014905531,7,0.580924802008882
"1150","75+ years","lower",3,2.07944154167984,8,0.389817545798533
"1151","75+ years","mean",3,2.07944154167984,8,0.477589167989787
"1152","75+ years","upper",3,2.07944154167984,8,0.564269056345209
"1153","75+ years","lower",3,2.19722457733622,9,0.365494852034516
"1154","75+ years","mean",3,2.19722457733622,9,0.457712372381877
"1155","75+ years","upper",3,2.19722457733622,9,0.548782859272337
"1156","75+ years","lower",3,2.30258509299405,10,0.342695334775873
"1157","75+ years","mean",3,2.30258509299405,10,0.439080334791554
"1158","75+ years","upper",3,2.30258509299405,10,0.534266464794845
"1159","75+ years","lower",3,2.39789527279837,11,0.32118431060066
"1160","75+ years","mean",3,2.39789527279837,11,0.421501269125724
"1161","75+ years","upper",3,2.39789527279837,11,0.520570450576654
"1162","75+ years","lower",3,2.484906649788,12,0.300780939301934
"1163","75+ years","mean",3,2.484906649788,12,0.404827390609148
"1164","75+ years","upper",3,2.484906649788,12,0.507579676119324
"1165","75+ years","lower",3,2.56494935746154,13,0.281342470681725
"1166","75+ years","mean",3,2.56494935746154,13,0.388942042076483
"1167","75+ years","upper",3,2.56494935746154,13,0.495203252735959
"1168","75+ years","lower",3,2.63905732961526,14,0.26275394584101
"1169","75+ years","mean",3,2.63905732961526,14,0.373751277743543
"1170","75+ years","upper",3,2.63905732961526,14,0.48336798638881
"1171","75+ years","lower",3,2.70805020110221,15,0.244921212521745
"1172","75+ years","mean",3,2.70805020110221,15,0.359178155261452
"1173","75+ years","upper",3,2.70805020110221,15,0.472013930575359
"1174","75+ years","lower",3,2.77258872223978,16,0.227766039913322
"1175","75+ years","mean",3,2.77258872223978,16,0.345158743478185
"1176","75+ years","upper",3,2.77258872223978,16,0.461091275938059
"1177","75+ years","lower",3,2.83321334405622,17,0.211222611114746
"1178","75+ years","mean",3,2.83321334405622,17,0.331639256036798
"1179","75+ years","upper",3,2.83321334405622,17,0.450558117023942
"1180","75+ years","lower",3,2.89037175789616,18,0.195234947201871
"1181","75+ years","mean",3,2.89037175789616,18,0.318573946292435
"1182","75+ years","upper",3,2.89037175789616,18,0.440378812194807
"1183","75+ years","lower",3,2.94443897916644,19,0.179754977866499
"1184","75+ years","mean",3,2.94443897916644,19,0.305923530615569
"1185","75+ years","upper",3,2.94443897916644,19,0.43052275520805
"1186","75+ years","lower",3,2.99573227355399,20,0.164741071115887
"1187","75+ years","mean",3,2.99573227355399,20,0.293653986844902
"1188","75+ years","upper",3,2.99573227355399,20,0.420963439080094
"1189","75+ years","lower",3,3.04452243772342,21,0.150156895495473
"1190","75+ years","mean",3,3.04452243772342,21,0.281735624482189
"1191","75+ years","upper",3,3.04452243772342,21,0.4116777316665
"1192","75+ years","lower",3,3.09104245335832,22,0.135970527501291
"1193","75+ years","mean",3,3.09104245335832,22,0.27014235525902
"1194","75+ years","upper",3,3.09104245335832,22,0.402645307353729
"1195","75+ years","lower",3,3.13549421592915,23,0.122153742686399
"1196","75+ years","mean",3,3.13549421592915,23,0.258851113820525
"1197","75+ years","upper",3,3.13549421592915,23,0.393848195708413
"1198","75+ years","lower",3,3.17805383034795,24,0.108681446374638
"1199","75+ years","mean",3,3.17805383034795,24,0.24784139249787
"1200","75+ years","upper",3,3.17805383034795,24,0.385270419014257
