"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"810","65-74 years","upper",2,NA,2.94443897916644,19,0.720554767676128
"811","65-74 years","lower",2,NA,2.99573227355399,20,0.643837126217832
"812","65-74 years","mean",2,NA,2.99573227355399,20,0.686974668618737
"813","65-74 years","upper",2,NA,2.99573227355399,20,0.719704741087111
"814","65-74 years","lower",2,NA,3.04452243772342,21,0.641774928878456
"815","65-74 years","mean",2,NA,3.04452243772342,21,0.685617576691909
"816","65-74 years","upper",2,NA,3.04452243772342,21,0.718882639100972
"817","65-74 years","lower",2,NA,3.09104245335832,22,0.639777299462013
"818","65-74 years","mean",2,NA,3.09104245335832,22,0.6843029756583
"819","65-74 years","upper",2,NA,3.09104245335832,22,0.718086277337007
"820","65-74 years","lower",2,NA,3.13549421592915,23,0.637839413633586
"821","65-74 years","mean",2,NA,3.13549421592915,23,0.68302769071701
"822","65-74 years","upper",2,NA,3.13549421592915,23,0.717313732557687
"823","65-74 years","lower",2,NA,3.17805383034795,24,0.635956999049551
"824","65-74 years","mean",2,NA,3.17805383034795,24,0.681788910321866
"825","65-74 years","upper",2,NA,3.17805383034795,24,0.716563301578691
"826","75+ years","lower",2,NA,-0.693147180559945,0.5,0.732969970006967
"827","75+ years","mean",2,NA,-0.693147180559945,0.5,0.745631258078839
"828","75+ years","upper",2,NA,-0.693147180559945,0.5,0.755237852545534
"829","75+ years","lower",2,NA,0,1,0.723378228745763
"830","75+ years","mean",2,NA,0,1,0.739319119865264
"831","75+ years","upper",2,NA,0,1,0.75141407225506
"832","75+ years","lower",2,NA,0.693147180559945,2,0.711301976928147
"833","75+ years","mean",2,NA,0.693147180559945,2,0.731371973617373
"834","75+ years","upper",2,NA,0.693147180559945,2,0.746599833377521
"835","75+ years","lower",2,NA,1.09861228866811,3,0.702835462881846
"836","75+ years","mean",2,NA,1.09861228866811,3,0.725800325530536
"837","75+ years","upper",2,NA,1.09861228866811,3,0.743224628744947
"838","75+ years","lower",2,NA,1.38629436111989,4,0.69609766167495
"839","75+ years","mean",2,NA,1.38629436111989,4,0.721366309712622
"840","75+ years","upper",2,NA,1.38629436111989,4,0.740538581367892
"841","75+ years","lower",2,NA,1.6094379124341,5,0.690409329724068
"842","75+ years","mean",2,NA,1.6094379124341,5,0.717622929183387
"843","75+ years","upper",2,NA,1.6094379124341,5,0.738270908480652
"844","75+ years","lower",2,NA,1.79175946922805,6,0.685438100198447
"845","75+ years","mean",2,NA,1.79175946922805,6,0.71435145980128
"846","75+ years","upper",2,NA,1.79175946922805,6,0.736289110915243
"847","75+ years","lower",2,NA,1.94591014905531,7,0.680993506523087
"848","75+ years","mean",2,NA,1.94591014905531,7,0.711426559220868
"849","75+ years","upper",2,NA,1.94591014905531,7,0.734517258523462
"850","75+ years","lower",2,NA,2.07944154167984,8,0.67695503316654
"851","75+ years","mean",2,NA,2.07944154167984,8,0.708768918516832
"852","75+ years","upper",2,NA,2.07944154167984,8,0.732907307378635
"853","75+ years","lower",2,NA,2.19722457733622,9,0.673241019700942
"854","75+ years","mean",2,NA,2.19722457733622,9,0.706324798551174
"855","75+ years","upper",2,NA,2.19722457733622,9,0.731426703273336
"856","75+ years","lower",2,NA,2.30258509299405,10,0.669793275234341
"857","75+ years","mean",2,NA,2.30258509299405,10,0.704055905030631
"858","75+ years","upper",2,NA,2.30258509299405,10,0.730052248210489
"859","75+ years","lower",2,NA,2.39789527279837,11,0.666568697907266
"860","75+ years","mean",2,NA,2.39789527279837,11,0.701933873460494
"861","75+ years","upper",2,NA,2.39789527279837,11,0.72876675948716
"862","75+ years","lower",2,NA,2.484906649788,12,0.663534367914001
"863","75+ years","mean",2,NA,2.484906649788,12,0.699937039957431
"864","75+ years","upper",2,NA,2.484906649788,12,0.727557113510785
"865","75+ years","lower",2,NA,2.56494935746154,13,0.660664507322068
"866","75+ years","mean",2,NA,2.56494935746154,13,0.698048440565865
"867","75+ years","upper",2,NA,2.56494935746154,13,0.726413033820873
"868","75+ years","lower",2,NA,2.63905732961526,14,0.6579385088318
"869","75+ years","mean",2,NA,2.63905732961526,14,0.69625451402302
"870","75+ years","upper",2,NA,2.63905732961526,14,0.725326305247292
"871","75+ years","lower",2,NA,2.70805020110221,15,0.655339608852361
"872","75+ years","mean",2,NA,2.70805020110221,15,0.694544228536085
"873","75+ years","upper",2,NA,2.70805020110221,15,0.724290244927516
"874","75+ years","lower",2,NA,2.77258872223978,16,0.652853965797926
"875","75+ years","mean",2,NA,2.77258872223978,16,0.692908475226864
"876","75+ years","upper",2,NA,2.77258872223978,16,0.723299334866259
"877","75+ years","lower",2,NA,2.83321334405622,17,0.650470002513659
"878","75+ years","mean",2,NA,2.83321334405622,17,0.691339635395118
"879","75+ years","upper",2,NA,2.83321334405622,17,0.722348959791353
"880","75+ years","lower",2,NA,2.89037175789616,18,0.648177926208952
"881","75+ years","mean",2,NA,2.89037175789616,18,0.689831264595972
"882","75+ years","upper",2,NA,2.89037175789616,18,0.721435215773503
"883","75+ years","lower",2,NA,2.94443897916644,19,0.645969370878255
"884","75+ years","mean",2,NA,2.94443897916644,19,0.688377857324023
"885","75+ years","upper",2,NA,2.94443897916644,19,0.720554767676128
"886","75+ years","lower",2,NA,2.99573227355399,20,0.643837126217832
"887","75+ years","mean",2,NA,2.99573227355399,20,0.686974668618737
"888","75+ years","upper",2,NA,2.99573227355399,20,0.719704741087111
"889","75+ years","lower",2,NA,3.04452243772342,21,0.641774928878456
"890","75+ years","mean",2,NA,3.04452243772342,21,0.685617576691909
"891","75+ years","upper",2,NA,3.04452243772342,21,0.718882639100972
"892","75+ years","lower",2,NA,3.09104245335832,22,0.639777299462013
"893","75+ years","mean",2,NA,3.09104245335832,22,0.6843029756583
"894","75+ years","upper",2,NA,3.09104245335832,22,0.718086277337007
"895","75+ years","lower",2,NA,3.13549421592915,23,0.637839413633586
"896","75+ years","mean",2,NA,3.13549421592915,23,0.68302769071701
"897","75+ years","upper",2,NA,3.13549421592915,23,0.717313732557687
"898","75+ years","lower",2,NA,3.17805383034795,24,0.635956999049551
"899","75+ years","mean",2,NA,3.17805383034795,24,0.681788910321866
"900","75+ years","upper",2,NA,3.17805383034795,24,0.716563301578691
"901","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.829110535377598
"902","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.843091439276035
"903","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.853699275798489
"904","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.830342097204496
"905","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.843901906141044
"906","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.854190242111273
"907","18-49 years","lower",3,NA,0,1,0.818519100127854
"908","18-49 years","mean",3,NA,0,1,0.836121421908395
"909","18-49 years","upper",3,NA,0,1,0.849476964097943
"910","50-64 years","lower",3,NA,0,1,0.820069668512215
"911","50-64 years","mean",3,NA,0,1,0.837141820779168
"912","50-64 years","upper",3,NA,0,1,0.850095103460306
"913","18-49 years","lower",3,NA,0.693147180559945,2,0.805184207567397
"914","18-49 years","mean",3,NA,0.693147180559945,2,0.827345988688024
"915","18-49 years","upper",3,NA,0.693147180559945,2,0.84416096380564
"916","50-64 years","lower",3,NA,0.693147180559945,2,0.807136413507908
"917","50-64 years","mean",3,NA,0.693147180559945,2,0.828630697416324
"918","50-64 years","upper",3,NA,0.693147180559945,2,0.844939217346368
"919","18-49 years","lower",3,NA,1.09861228866811,3,0.795835275723797
"920","18-49 years","mean",3,NA,1.09861228866811,3,0.821193638625707
"921","18-49 years","upper",3,NA,1.09861228866811,3,0.840433980315674
"922","50-64 years","lower",3,NA,1.09861228866811,3,0.798069064895763
"923","50-64 years","mean",3,NA,1.09861228866811,3,0.8226636517974
"924","50-64 years","upper",3,NA,1.09861228866811,3,0.841324487969732
"925","18-49 years","lower",3,NA,1.38629436111989,4,0.788395230870093
"926","18-49 years","mean",3,NA,1.38629436111989,4,0.816297489933528
"927","18-49 years","upper",3,NA,1.38629436111989,4,0.837467981119377
"928","50-64 years","lower",3,NA,1.38629436111989,4,0.7908531089441
"929","50-64 years","mean",3,NA,1.38629436111989,4,0.817914971649595
"930","50-64 years","upper",3,NA,1.38629436111989,4,0.838447822576713
"931","18-49 years","lower",3,NA,1.6094379124341,5,0.782114035631801
"932","18-49 years","mean",3,NA,1.6094379124341,5,0.812163957615375
"933","18-49 years","upper",3,NA,1.6094379124341,5,0.834963961265344
"934","50-64 years","lower",3,NA,1.6094379124341,5,0.784761098875
"935","50-64 years","mean",3,NA,1.6094379124341,5,0.813905938408656
"936","50-64 years","upper",3,NA,1.6094379124341,5,0.836019222034098
"937","18-49 years","lower",3,NA,1.79175946922805,6,0.776624682426957
"938","18-49 years","mean",3,NA,1.79175946922805,6,0.808551521125636
"939","18-49 years","upper",3,NA,1.79175946922805,6,0.832775611932254
"940","50-64 years","lower",3,NA,1.79175946922805,6,0.779437081115946
"941","50-64 years","mean",3,NA,1.79175946922805,6,0.810402305957414
"942","50-64 years","upper",3,NA,1.79175946922805,6,0.833896784239039
"943","18-49 years","lower",3,NA,1.94591014905531,7,0.771716853405921
"944","18-49 years","mean",3,NA,1.94591014905531,7,0.805321774381459
"945","18-49 years","upper",3,NA,1.94591014905531,7,0.830819089193724
"946","50-64 years","lower",3,NA,1.94591014905531,7,0.774677072442549
"947","50-64 years","mean",3,NA,1.94591014905531,7,0.807269836906584
"948","50-64 years","upper",3,NA,1.94591014905531,7,0.831999190585066
"949","18-49 years","lower",3,NA,2.07944154167984,8,0.767257472371878
"950","18-49 years","mean",3,NA,2.07944154167984,8,0.802387142528144
"951","18-49 years","upper",3,NA,2.07944154167984,8,0.829041341771089
"952","50-64 years","lower",3,NA,2.07944154167984,8,0.770352004819156
"953","50-64 years","mean",3,NA,2.07944154167984,8,0.804423594094308
"954","50-64 years","upper",3,NA,2.07944154167984,8,0.8302749876606
"955","18-49 years","lower",3,NA,2.19722457733622,9,0.763156367883513
"956","18-49 years","mean",3,NA,2.19722457733622,9,0.79968828549542
"957","18-49 years","upper",3,NA,2.19722457733622,9,0.827406422512455
"958","50-64 years","lower",3,NA,2.19722457733622,9,0.766374422704651
"959","50-64 years","mean",3,NA,2.19722457733622,9,0.801806024731365
"960","50-64 years","upper",3,NA,2.19722457733622,9,0.828689311016599
"961","18-49 years","lower",3,NA,2.30258509299405,10,0.75934928413498
"962","18-49 years","mean",3,NA,2.30258509299405,10,0.797182917788246
"963","18-49 years","upper",3,NA,2.30258509299405,10,0.825888715622184
"964","50-64 years","lower",3,NA,2.30258509299405,10,0.762682005632725
"965","50-64 years","mean",3,NA,2.30258509299405,10,0.799376116931993
"966","50-64 years","upper",3,NA,2.30258509299405,10,0.827217316387121
"967","18-49 years","lower",3,NA,2.39789527279837,11,0.75578862699907
"968","18-49 years","mean",3,NA,2.39789527279837,11,0.79483971863796
"969","18-49 years","upper",3,NA,2.39789527279837,11,0.824469247539523
"970","50-64 years","lower",3,NA,2.39789527279837,11,0.759228592977705
"971","50-64 years","mean",3,NA,2.39789527279837,11,0.797103493286987
"972","50-64 years","upper",3,NA,2.39789527279837,11,0.825840601681675
"973","18-49 years","lower",3,NA,2.484906649788,12,0.752438045621317
"974","18-49 years","mean",3,NA,2.484906649788,12,0.792634766254836
"975","18-49 years","upper",3,NA,2.484906649788,12,0.823133526872651
"976","50-64 years","lower",3,NA,2.484906649788,12,0.755978928747213
"977","50-64 years","mean",3,NA,2.484906649788,12,0.794964952514047
"978","50-64 years","upper",3,NA,2.484906649788,12,0.824545111978938
"979","18-49 years","lower",3,NA,2.56494935746154,13,0.749269075378323
"980","18-49 years","mean",3,NA,2.56494935746154,13,0.7905493286243
"981","18-49 years","upper",3,NA,2.56494935746154,13,0.821870206102598
"982","50-64 years","lower",3,NA,2.56494935746154,13,0.752905405652229
"983","50-64 years","mean",3,NA,2.56494935746154,13,0.792942326793666
"984","50-64 years","upper",3,NA,2.56494935746154,13,0.823319841539205
"985","18-49 years","lower",3,NA,2.63905732961526,14,0.746258961185882
"986","18-49 years","mean",3,NA,2.63905732961526,14,0.78856843106838
"987","18-49 years","upper",3,NA,2.63905732961526,14,0.820670213837619
"988","50-64 years","lower",3,NA,2.63905732961526,14,0.749985953975628
"989","50-64 years","mean",3,NA,2.63905732961526,14,0.791021092474607
"990","50-64 years","upper",3,NA,2.63905732961526,14,0.822155992194652
"991","18-49 years","lower",3,NA,2.70805020110221,15,0.743389192277069
"992","18-49 years","mean",3,NA,2.70805020110221,15,0.78667989201169
"993","18-49 years","upper",3,NA,2.70805020110221,15,0.819526170697494
"994","50-64 years","lower",3,NA,2.70805020110221,15,0.747202620481725
"995","50-64 years","mean",3,NA,2.70805020110221,15,0.78918943488194
"996","50-64 years","upper",3,NA,2.70805020110221,15,0.821046406826785
"997","18-49 years","lower",3,NA,2.77258872223978,16,0.740644484434343
"998","18-49 years","mean",3,NA,2.77258872223978,16,0.784873653208185
"999","18-49 years","upper",3,NA,2.77258872223978,16,0.818431983576895
"1000","50-64 years","lower",3,NA,2.77258872223978,16,0.74454058130283
"1001","50-64 years","mean",3,NA,2.77258872223978,16,0.787437598716895
"1002","50-64 years","upper",3,NA,2.77258872223978,16,0.81998517585031
"1003","18-49 years","lower",3,NA,2.83321334405622,17,0.738012053880236
"1004","18-49 years","mean",3,NA,2.83321334405622,17,0.783141301902759
"1005","18-49 years","upper",3,NA,2.83321334405622,17,0.817382556179438
"1006","50-64 years","lower",3,NA,2.83321334405622,17,0.741987437699833
"1007","50-64 years","mean",3,NA,2.83321334405622,17,0.785757424610614
"1008","50-64 years","upper",3,NA,2.83321334405622,17,0.818967356465693
"1009","18-49 years","lower",3,NA,2.89037175789616,18,0.735481087175895
"1010","18-49 years","mean",3,NA,2.89037175789616,18,0.781475721981793
"1011","18-49 years","upper",3,NA,2.89037175789616,18,0.816373577690928
"1012","50-64 years","lower",3,NA,2.89037175789616,18,0.739532701927029
"1013","50-64 years","mean",3,NA,2.89037175789616,18,0.7841420107818
"1014","50-64 years","upper",3,NA,2.89037175789616,18,0.817988767697422
"1015","18-49 years","lower",3,NA,2.94443897916644,19,0.733042346373413
"1016","18-49 years","mean",3,NA,2.94443897916644,19,0.779870834131595
"1017","18-49 years","upper",3,NA,2.94443897916644,19,0.815401365372001
"1018","50-64 years","lower",3,NA,2.94443897916644,19,0.737167414276985
"1019","50-64 years","mean",3,NA,2.94443897916644,19,0.782585461021401
"1020","50-64 years","upper",3,NA,2.94443897916644,19,0.817045837727645
"1021","18-49 years","lower",3,NA,2.99573227355399,20,0.73068786967909
"1022","18-49 years","mean",3,NA,2.99573227355399,20,0.778321398850713
"1023","18-49 years","upper",3,NA,2.99573227355399,20,0.814462745226507
"1024","50-64 years","lower",3,NA,2.99573227355399,20,0.734883852759611
"1025","50-64 years","mean",3,NA,2.99573227355399,20,0.781082693638052
"1026","50-64 years","upper",3,NA,2.99573227355399,20,0.816135488158737
"1027","18-49 years","lower",3,NA,3.04452243772342,21,0.728410740949551
"1028","18-49 years","mean",3,NA,3.04452243772342,21,0.776822864759818
"1029","18-49 years","upper",3,NA,3.04452243772342,21,0.813554960110357
"1030","50-64 years","lower",3,NA,3.04452243772342,21,0.73267530954089
"1031","50-64 years","mean",3,NA,3.04452243772342,21,0.779629294336759
"1032","50-64 years","upper",3,NA,3.04452243772342,21,0.815255044889843
"1033","18-49 years","lower",3,NA,3.09104245335832,22,0.726204909699409
"1034","18-49 years","mean",3,NA,3.09104245335832,22,0.775371250152257
"1035","18-49 years","upper",3,NA,3.09104245335832,22,0.812675597976965
"1036","50-64 years","lower",3,NA,3.09104245335832,22,0.730535916371789
"1037","50-64 years","mean",3,NA,3.09104245335832,22,0.778221401337063
"1038","50-64 years","upper",3,NA,3.09104245335832,22,0.814402168523518
"1039","18-49 years","lower",3,NA,3.13549421592915,23,0.724065048780078
"1040","18-49 years","mean",3,NA,3.13549421592915,23,0.773963049335239
"1041","18-49 years","upper",3,NA,3.13549421592915,23,0.811822535140419
"1042","50-64 years","lower",3,NA,3.13549421592915,23,0.728460506553675
"1043","50-64 years","mean",3,NA,3.13549421592915,23,0.776855614535168
"1044","50-64 years","upper",3,NA,3.13549421592915,23,0.813574799337773
"1045","18-49 years","lower",3,NA,3.17805383034795,24,0.721986440565257
"1046","18-49 years","mean",3,NA,3.17805383034795,24,0.772595157730731
"1047","18-49 years","upper",3,NA,3.17805383034795,24,0.810993890902944
"1048","50-64 years","lower",3,NA,3.17805383034795,24,0.726444504551827
"1049","50-64 years","mean",3,NA,3.17805383034795,24,0.77552892286074
"1050","50-64 years","upper",3,NA,3.17805383034795,24,0.812771113280122
"1051","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.832969970006967
"1052","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.845631258078839
"1053","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.855237852545534
"1054","65-74 years","lower",3,NA,0,1,0.823378228745763
"1055","65-74 years","mean",3,NA,0,1,0.839319119865264
"1056","65-74 years","upper",3,NA,0,1,0.85141407225506
"1057","65-74 years","lower",3,NA,0.693147180559945,2,0.811301976928147
"1058","65-74 years","mean",3,NA,0.693147180559945,2,0.831371973617373
"1059","65-74 years","upper",3,NA,0.693147180559945,2,0.846599833377521
"1060","65-74 years","lower",3,NA,1.09861228866811,3,0.802835462881846
"1061","65-74 years","mean",3,NA,1.09861228866811,3,0.825800325530536
"1062","65-74 years","upper",3,NA,1.09861228866811,3,0.843224628744947
"1063","65-74 years","lower",3,NA,1.38629436111989,4,0.79609766167495
"1064","65-74 years","mean",3,NA,1.38629436111989,4,0.821366309712622
"1065","65-74 years","upper",3,NA,1.38629436111989,4,0.840538581367892
"1066","65-74 years","lower",3,NA,1.6094379124341,5,0.790409329724068
"1067","65-74 years","mean",3,NA,1.6094379124341,5,0.817622929183387
"1068","65-74 years","upper",3,NA,1.6094379124341,5,0.838270908480652
"1069","65-74 years","lower",3,NA,1.79175946922805,6,0.785438100198447
"1070","65-74 years","mean",3,NA,1.79175946922805,6,0.81435145980128
"1071","65-74 years","upper",3,NA,1.79175946922805,6,0.836289110915243
"1072","65-74 years","lower",3,NA,1.94591014905531,7,0.780993506523087
"1073","65-74 years","mean",3,NA,1.94591014905531,7,0.811426559220868
"1074","65-74 years","upper",3,NA,1.94591014905531,7,0.834517258523462
"1075","65-74 years","lower",3,NA,2.07944154167984,8,0.77695503316654
"1076","65-74 years","mean",3,NA,2.07944154167984,8,0.808768918516832
"1077","65-74 years","upper",3,NA,2.07944154167984,8,0.832907307378635
"1078","65-74 years","lower",3,NA,2.19722457733622,9,0.773241019700942
"1079","65-74 years","mean",3,NA,2.19722457733622,9,0.806324798551174
"1080","65-74 years","upper",3,NA,2.19722457733622,9,0.831426703273336
"1081","65-74 years","lower",3,NA,2.30258509299405,10,0.769793275234341
"1082","65-74 years","mean",3,NA,2.30258509299405,10,0.804055905030631
"1083","65-74 years","upper",3,NA,2.30258509299405,10,0.830052248210489
"1084","65-74 years","lower",3,NA,2.39789527279837,11,0.766568697907266
"1085","65-74 years","mean",3,NA,2.39789527279837,11,0.801933873460494
"1086","65-74 years","upper",3,NA,2.39789527279837,11,0.82876675948716
"1087","65-74 years","lower",3,NA,2.484906649788,12,0.763534367914001
"1088","65-74 years","mean",3,NA,2.484906649788,12,0.799937039957431
"1089","65-74 years","upper",3,NA,2.484906649788,12,0.827557113510785
"1090","65-74 years","lower",3,NA,2.56494935746154,13,0.760664507322068
"1091","65-74 years","mean",3,NA,2.56494935746154,13,0.798048440565865
"1092","65-74 years","upper",3,NA,2.56494935746154,13,0.826413033820873
"1093","65-74 years","lower",3,NA,2.63905732961526,14,0.7579385088318
"1094","65-74 years","mean",3,NA,2.63905732961526,14,0.79625451402302
"1095","65-74 years","upper",3,NA,2.63905732961526,14,0.825326305247292
"1096","65-74 years","lower",3,NA,2.70805020110221,15,0.755339608852361
"1097","65-74 years","mean",3,NA,2.70805020110221,15,0.794544228536085
"1098","65-74 years","upper",3,NA,2.70805020110221,15,0.824290244927516
"1099","65-74 years","lower",3,NA,2.77258872223978,16,0.752853965797926
"1100","65-74 years","mean",3,NA,2.77258872223978,16,0.792908475226864
"1101","65-74 years","upper",3,NA,2.77258872223978,16,0.823299334866259
"1102","65-74 years","lower",3,NA,2.83321334405622,17,0.750470002513659
"1103","65-74 years","mean",3,NA,2.83321334405622,17,0.791339635395118
"1104","65-74 years","upper",3,NA,2.83321334405622,17,0.822348959791353
"1105","65-74 years","lower",3,NA,2.89037175789616,18,0.748177926208952
"1106","65-74 years","mean",3,NA,2.89037175789616,18,0.789831264595972
"1107","65-74 years","upper",3,NA,2.89037175789616,18,0.821435215773503
"1108","65-74 years","lower",3,NA,2.94443897916644,19,0.745969370878255
"1109","65-74 years","mean",3,NA,2.94443897916644,19,0.788377857324023
"1110","65-74 years","upper",3,NA,2.94443897916644,19,0.820554767676128
"1111","65-74 years","lower",3,NA,2.99573227355399,20,0.743837126217832
"1112","65-74 years","mean",3,NA,2.99573227355399,20,0.786974668618737
"1113","65-74 years","upper",3,NA,2.99573227355399,20,0.819704741087111
"1114","65-74 years","lower",3,NA,3.04452243772342,21,0.741774928878456
"1115","65-74 years","mean",3,NA,3.04452243772342,21,0.785617576691909
"1116","65-74 years","upper",3,NA,3.04452243772342,21,0.818882639100972
"1117","65-74 years","lower",3,NA,3.09104245335832,22,0.739777299462013
"1118","65-74 years","mean",3,NA,3.09104245335832,22,0.7843029756583
"1119","65-74 years","upper",3,NA,3.09104245335832,22,0.818086277337007
"1120","65-74 years","lower",3,NA,3.13549421592915,23,0.737839413633586
"1121","65-74 years","mean",3,NA,3.13549421592915,23,0.78302769071701
"1122","65-74 years","upper",3,NA,3.13549421592915,23,0.817313732557687
"1123","65-74 years","lower",3,NA,3.17805383034795,24,0.735956999049551
"1124","65-74 years","mean",3,NA,3.17805383034795,24,0.781788910321866
"1125","65-74 years","upper",3,NA,3.17805383034795,24,0.816563301578691
"1126","75+ years","lower",3,NA,-0.693147180559945,0.5,0.832969970006967
"1127","75+ years","mean",3,NA,-0.693147180559945,0.5,0.845631258078839
"1128","75+ years","upper",3,NA,-0.693147180559945,0.5,0.855237852545534
"1129","75+ years","lower",3,NA,0,1,0.823378228745763
"1130","75+ years","mean",3,NA,0,1,0.839319119865264
"1131","75+ years","upper",3,NA,0,1,0.85141407225506
"1132","75+ years","lower",3,NA,0.693147180559945,2,0.811301976928147
"1133","75+ years","mean",3,NA,0.693147180559945,2,0.831371973617373
"1134","75+ years","upper",3,NA,0.693147180559945,2,0.846599833377521
"1135","75+ years","lower",3,NA,1.09861228866811,3,0.802835462881846
"1136","75+ years","mean",3,NA,1.09861228866811,3,0.825800325530536
"1137","75+ years","upper",3,NA,1.09861228866811,3,0.843224628744947
"1138","75+ years","lower",3,NA,1.38629436111989,4,0.79609766167495
"1139","75+ years","mean",3,NA,1.38629436111989,4,0.821366309712622
"1140","75+ years","upper",3,NA,1.38629436111989,4,0.840538581367892
"1141","75+ years","lower",3,NA,1.6094379124341,5,0.790409329724068
"1142","75+ years","mean",3,NA,1.6094379124341,5,0.817622929183387
"1143","75+ years","upper",3,NA,1.6094379124341,5,0.838270908480652
"1144","75+ years","lower",3,NA,1.79175946922805,6,0.785438100198447
"1145","75+ years","mean",3,NA,1.79175946922805,6,0.81435145980128
"1146","75+ years","upper",3,NA,1.79175946922805,6,0.836289110915243
"1147","75+ years","lower",3,NA,1.94591014905531,7,0.780993506523087
"1148","75+ years","mean",3,NA,1.94591014905531,7,0.811426559220868
"1149","75+ years","upper",3,NA,1.94591014905531,7,0.834517258523462
"1150","75+ years","lower",3,NA,2.07944154167984,8,0.77695503316654
"1151","75+ years","mean",3,NA,2.07944154167984,8,0.808768918516832
"1152","75+ years","upper",3,NA,2.07944154167984,8,0.832907307378635
"1153","75+ years","lower",3,NA,2.19722457733622,9,0.773241019700942
"1154","75+ years","mean",3,NA,2.19722457733622,9,0.806324798551174
"1155","75+ years","upper",3,NA,2.19722457733622,9,0.831426703273336
"1156","75+ years","lower",3,NA,2.30258509299405,10,0.769793275234341
"1157","75+ years","mean",3,NA,2.30258509299405,10,0.804055905030631
"1158","75+ years","upper",3,NA,2.30258509299405,10,0.830052248210489
"1159","75+ years","lower",3,NA,2.39789527279837,11,0.766568697907266
"1160","75+ years","mean",3,NA,2.39789527279837,11,0.801933873460494
"1161","75+ years","upper",3,NA,2.39789527279837,11,0.82876675948716
"1162","75+ years","lower",3,NA,2.484906649788,12,0.763534367914001
"1163","75+ years","mean",3,NA,2.484906649788,12,0.799937039957431
"1164","75+ years","upper",3,NA,2.484906649788,12,0.827557113510785
"1165","75+ years","lower",3,NA,2.56494935746154,13,0.760664507322068
"1166","75+ years","mean",3,NA,2.56494935746154,13,0.798048440565865
"1167","75+ years","upper",3,NA,2.56494935746154,13,0.826413033820873
"1168","75+ years","lower",3,NA,2.63905732961526,14,0.7579385088318
"1169","75+ years","mean",3,NA,2.63905732961526,14,0.79625451402302
"1170","75+ years","upper",3,NA,2.63905732961526,14,0.825326305247292
"1171","75+ years","lower",3,NA,2.70805020110221,15,0.755339608852361
"1172","75+ years","mean",3,NA,2.70805020110221,15,0.794544228536085
"1173","75+ years","upper",3,NA,2.70805020110221,15,0.824290244927516
"1174","75+ years","lower",3,NA,2.77258872223978,16,0.752853965797926
"1175","75+ years","mean",3,NA,2.77258872223978,16,0.792908475226864
"1176","75+ years","upper",3,NA,2.77258872223978,16,0.823299334866259
"1177","75+ years","lower",3,NA,2.83321334405622,17,0.750470002513659
"1178","75+ years","mean",3,NA,2.83321334405622,17,0.791339635395118
"1179","75+ years","upper",3,NA,2.83321334405622,17,0.822348959791353
"1180","75+ years","lower",3,NA,2.89037175789616,18,0.748177926208952
"1181","75+ years","mean",3,NA,2.89037175789616,18,0.789831264595972
"1182","75+ years","upper",3,NA,2.89037175789616,18,0.821435215773503
"1183","75+ years","lower",3,NA,2.94443897916644,19,0.745969370878255
"1184","75+ years","mean",3,NA,2.94443897916644,19,0.788377857324023
"1185","75+ years","upper",3,NA,2.94443897916644,19,0.820554767676128
"1186","75+ years","lower",3,NA,2.99573227355399,20,0.743837126217832
"1187","75+ years","mean",3,NA,2.99573227355399,20,0.786974668618737
"1188","75+ years","upper",3,NA,2.99573227355399,20,0.819704741087111
"1189","75+ years","lower",3,NA,3.04452243772342,21,0.741774928878456
"1190","75+ years","mean",3,NA,3.04452243772342,21,0.785617576691909
"1191","75+ years","upper",3,NA,3.04452243772342,21,0.818882639100972
"1192","75+ years","lower",3,NA,3.09104245335832,22,0.739777299462013
"1193","75+ years","mean",3,NA,3.09104245335832,22,0.7843029756583
"1194","75+ years","upper",3,NA,3.09104245335832,22,0.818086277337007
"1195","75+ years","lower",3,NA,3.13549421592915,23,0.737839413633586
"1196","75+ years","mean",3,NA,3.13549421592915,23,0.78302769071701
"1197","75+ years","upper",3,NA,3.13549421592915,23,0.817313732557687
"1198","75+ years","lower",3,NA,3.17805383034795,24,0.735956999049551
"1199","75+ years","mean",3,NA,3.17805383034795,24,0.781788910321866
"1200","75+ years","upper",3,NA,3.17805383034795,24,0.816563301578691
