"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"806","65-74 years","mean",3,NA,2.89037175789616,18,0.819831264595972
"807","65-74 years","upper",3,NA,2.89037175789616,18,0.851435215773503
"808","65-74 years","lower",3,NA,2.94443897916644,19,0.775969370878255
"809","65-74 years","mean",3,NA,2.94443897916644,19,0.818377857324023
"810","65-74 years","upper",3,NA,2.94443897916644,19,0.850554767676128
"811","65-74 years","lower",3,NA,2.99573227355399,20,0.773837126217832
"812","65-74 years","mean",3,NA,2.99573227355399,20,0.816974668618737
"813","65-74 years","upper",3,NA,2.99573227355399,20,0.849704741087111
"814","65-74 years","lower",3,NA,3.04452243772342,21,0.771774928878456
"815","65-74 years","mean",3,NA,3.04452243772342,21,0.815617576691909
"816","65-74 years","upper",3,NA,3.04452243772342,21,0.848882639100972
"817","65-74 years","lower",3,NA,3.09104245335832,22,0.769777299462013
"818","65-74 years","mean",3,NA,3.09104245335832,22,0.8143029756583
"819","65-74 years","upper",3,NA,3.09104245335832,22,0.848086277337007
"820","65-74 years","lower",3,NA,3.13549421592915,23,0.767839413633586
"821","65-74 years","mean",3,NA,3.13549421592915,23,0.81302769071701
"822","65-74 years","upper",3,NA,3.13549421592915,23,0.847313732557687
"823","65-74 years","lower",3,NA,3.17805383034795,24,0.765956999049551
"824","65-74 years","mean",3,NA,3.17805383034795,24,0.811788910321866
"825","65-74 years","upper",3,NA,3.17805383034795,24,0.846563301578691
"826","75+ years","lower",3,NA,-0.693147180559945,0.5,0.862969970006967
"827","75+ years","mean",3,NA,-0.693147180559945,0.5,0.875631258078839
"828","75+ years","upper",3,NA,-0.693147180559945,0.5,0.885237852545534
"829","75+ years","lower",3,NA,0,1,0.853378228745763
"830","75+ years","mean",3,NA,0,1,0.869319119865264
"831","75+ years","upper",3,NA,0,1,0.88141407225506
"832","75+ years","lower",3,NA,0.693147180559945,2,0.841301976928147
"833","75+ years","mean",3,NA,0.693147180559945,2,0.861371973617373
"834","75+ years","upper",3,NA,0.693147180559945,2,0.876599833377521
"835","75+ years","lower",3,NA,1.09861228866811,3,0.832835462881846
"836","75+ years","mean",3,NA,1.09861228866811,3,0.855800325530536
"837","75+ years","upper",3,NA,1.09861228866811,3,0.873224628744947
"838","75+ years","lower",3,NA,1.38629436111989,4,0.82609766167495
"839","75+ years","mean",3,NA,1.38629436111989,4,0.851366309712622
"840","75+ years","upper",3,NA,1.38629436111989,4,0.870538581367892
"841","75+ years","lower",3,NA,1.6094379124341,5,0.820409329724068
"842","75+ years","mean",3,NA,1.6094379124341,5,0.847622929183387
"843","75+ years","upper",3,NA,1.6094379124341,5,0.868270908480652
"844","75+ years","lower",3,NA,1.79175946922805,6,0.815438100198447
"845","75+ years","mean",3,NA,1.79175946922805,6,0.84435145980128
"846","75+ years","upper",3,NA,1.79175946922805,6,0.866289110915243
"847","75+ years","lower",3,NA,1.94591014905531,7,0.810993506523087
"848","75+ years","mean",3,NA,1.94591014905531,7,0.841426559220868
"849","75+ years","upper",3,NA,1.94591014905531,7,0.864517258523462
"850","75+ years","lower",3,NA,2.07944154167984,8,0.80695503316654
"851","75+ years","mean",3,NA,2.07944154167984,8,0.838768918516832
"852","75+ years","upper",3,NA,2.07944154167984,8,0.862907307378635
"853","75+ years","lower",3,NA,2.19722457733622,9,0.803241019700942
"854","75+ years","mean",3,NA,2.19722457733622,9,0.836324798551174
"855","75+ years","upper",3,NA,2.19722457733622,9,0.861426703273336
"856","75+ years","lower",3,NA,2.30258509299405,10,0.799793275234341
"857","75+ years","mean",3,NA,2.30258509299405,10,0.834055905030631
"858","75+ years","upper",3,NA,2.30258509299405,10,0.860052248210489
"859","75+ years","lower",3,NA,2.39789527279837,11,0.796568697907266
"860","75+ years","mean",3,NA,2.39789527279837,11,0.831933873460494
"861","75+ years","upper",3,NA,2.39789527279837,11,0.85876675948716
"862","75+ years","lower",3,NA,2.484906649788,12,0.793534367914001
"863","75+ years","mean",3,NA,2.484906649788,12,0.829937039957431
"864","75+ years","upper",3,NA,2.484906649788,12,0.857557113510785
"865","75+ years","lower",3,NA,2.56494935746154,13,0.790664507322068
"866","75+ years","mean",3,NA,2.56494935746154,13,0.828048440565865
"867","75+ years","upper",3,NA,2.56494935746154,13,0.856413033820873
"868","75+ years","lower",3,NA,2.63905732961526,14,0.7879385088318
"869","75+ years","mean",3,NA,2.63905732961526,14,0.82625451402302
"870","75+ years","upper",3,NA,2.63905732961526,14,0.855326305247292
"871","75+ years","lower",3,NA,2.70805020110221,15,0.785339608852361
"872","75+ years","mean",3,NA,2.70805020110221,15,0.824544228536085
"873","75+ years","upper",3,NA,2.70805020110221,15,0.854290244927516
"874","75+ years","lower",3,NA,2.77258872223978,16,0.782853965797926
"875","75+ years","mean",3,NA,2.77258872223978,16,0.822908475226864
"876","75+ years","upper",3,NA,2.77258872223978,16,0.853299334866259
"877","75+ years","lower",3,NA,2.83321334405622,17,0.780470002513659
"878","75+ years","mean",3,NA,2.83321334405622,17,0.821339635395118
"879","75+ years","upper",3,NA,2.83321334405622,17,0.852348959791353
"880","75+ years","lower",3,NA,2.89037175789616,18,0.778177926208952
"881","75+ years","mean",3,NA,2.89037175789616,18,0.819831264595972
"882","75+ years","upper",3,NA,2.89037175789616,18,0.851435215773503
"883","75+ years","lower",3,NA,2.94443897916644,19,0.775969370878255
"884","75+ years","mean",3,NA,2.94443897916644,19,0.818377857324023
"885","75+ years","upper",3,NA,2.94443897916644,19,0.850554767676128
"886","75+ years","lower",3,NA,2.99573227355399,20,0.773837126217832
"887","75+ years","mean",3,NA,2.99573227355399,20,0.816974668618737
"888","75+ years","upper",3,NA,2.99573227355399,20,0.849704741087111
"889","75+ years","lower",3,NA,3.04452243772342,21,0.771774928878456
"890","75+ years","mean",3,NA,3.04452243772342,21,0.815617576691909
"891","75+ years","upper",3,NA,3.04452243772342,21,0.848882639100972
"892","75+ years","lower",3,NA,3.09104245335832,22,0.769777299462013
"893","75+ years","mean",3,NA,3.09104245335832,22,0.8143029756583
"894","75+ years","upper",3,NA,3.09104245335832,22,0.848086277337007
"895","75+ years","lower",3,NA,3.13549421592915,23,0.767839413633586
"896","75+ years","mean",3,NA,3.13549421592915,23,0.81302769071701
"897","75+ years","upper",3,NA,3.13549421592915,23,0.847313732557687
"898","75+ years","lower",3,NA,3.17805383034795,24,0.765956999049551
"899","75+ years","mean",3,NA,3.17805383034795,24,0.811788910321866
"900","75+ years","upper",3,NA,3.17805383034795,24,0.846563301578691
