"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"806","65-74 years","mean",2,NA,2.89037175789616,18,0.919831264595972
"807","65-74 years","upper",2,NA,2.89037175789616,18,0.951435215773503
"808","65-74 years","lower",2,NA,2.94443897916644,19,0.875969370878255
"809","65-74 years","mean",2,NA,2.94443897916644,19,0.918377857324023
"810","65-74 years","upper",2,NA,2.94443897916644,19,0.950554767676128
"811","65-74 years","lower",2,NA,2.99573227355399,20,0.873837126217832
"812","65-74 years","mean",2,NA,2.99573227355399,20,0.916974668618737
"813","65-74 years","upper",2,NA,2.99573227355399,20,0.949704741087111
"814","65-74 years","lower",2,NA,3.04452243772342,21,0.871774928878456
"815","65-74 years","mean",2,NA,3.04452243772342,21,0.915617576691909
"816","65-74 years","upper",2,NA,3.04452243772342,21,0.948882639100972
"817","65-74 years","lower",2,NA,3.09104245335832,22,0.869777299462013
"818","65-74 years","mean",2,NA,3.09104245335832,22,0.9143029756583
"819","65-74 years","upper",2,NA,3.09104245335832,22,0.948086277337007
"820","65-74 years","lower",2,NA,3.13549421592915,23,0.867839413633586
"821","65-74 years","mean",2,NA,3.13549421592915,23,0.91302769071701
"822","65-74 years","upper",2,NA,3.13549421592915,23,0.947313732557687
"823","65-74 years","lower",2,NA,3.17805383034795,24,0.865956999049551
"824","65-74 years","mean",2,NA,3.17805383034795,24,0.911788910321866
"825","65-74 years","upper",2,NA,3.17805383034795,24,0.946563301578691
"826","75+ years","lower",2,NA,-0.693147180559945,0.5,0.962969970006967
"827","75+ years","mean",2,NA,-0.693147180559945,0.5,0.975631258078839
"828","75+ years","upper",2,NA,-0.693147180559945,0.5,0.985237852545534
"829","75+ years","lower",2,NA,0,1,0.953378228745763
"830","75+ years","mean",2,NA,0,1,0.969319119865264
"831","75+ years","upper",2,NA,0,1,0.98141407225506
"832","75+ years","lower",2,NA,0.693147180559945,2,0.941301976928147
"833","75+ years","mean",2,NA,0.693147180559945,2,0.961371973617373
"834","75+ years","upper",2,NA,0.693147180559945,2,0.976599833377521
"835","75+ years","lower",2,NA,1.09861228866811,3,0.932835462881846
"836","75+ years","mean",2,NA,1.09861228866811,3,0.955800325530536
"837","75+ years","upper",2,NA,1.09861228866811,3,0.973224628744947
"838","75+ years","lower",2,NA,1.38629436111989,4,0.92609766167495
"839","75+ years","mean",2,NA,1.38629436111989,4,0.951366309712622
"840","75+ years","upper",2,NA,1.38629436111989,4,0.970538581367892
"841","75+ years","lower",2,NA,1.6094379124341,5,0.920409329724068
"842","75+ years","mean",2,NA,1.6094379124341,5,0.947622929183387
"843","75+ years","upper",2,NA,1.6094379124341,5,0.968270908480652
"844","75+ years","lower",2,NA,1.79175946922805,6,0.915438100198447
"845","75+ years","mean",2,NA,1.79175946922805,6,0.94435145980128
"846","75+ years","upper",2,NA,1.79175946922805,6,0.966289110915243
"847","75+ years","lower",2,NA,1.94591014905531,7,0.910993506523087
"848","75+ years","mean",2,NA,1.94591014905531,7,0.941426559220868
"849","75+ years","upper",2,NA,1.94591014905531,7,0.964517258523462
"850","75+ years","lower",2,NA,2.07944154167984,8,0.90695503316654
"851","75+ years","mean",2,NA,2.07944154167984,8,0.938768918516832
"852","75+ years","upper",2,NA,2.07944154167984,8,0.962907307378635
"853","75+ years","lower",2,NA,2.19722457733622,9,0.903241019700942
"854","75+ years","mean",2,NA,2.19722457733622,9,0.936324798551174
"855","75+ years","upper",2,NA,2.19722457733622,9,0.961426703273336
"856","75+ years","lower",2,NA,2.30258509299405,10,0.899793275234341
"857","75+ years","mean",2,NA,2.30258509299405,10,0.934055905030631
"858","75+ years","upper",2,NA,2.30258509299405,10,0.960052248210489
"859","75+ years","lower",2,NA,2.39789527279837,11,0.896568697907266
"860","75+ years","mean",2,NA,2.39789527279837,11,0.931933873460494
"861","75+ years","upper",2,NA,2.39789527279837,11,0.95876675948716
"862","75+ years","lower",2,NA,2.484906649788,12,0.893534367914001
"863","75+ years","mean",2,NA,2.484906649788,12,0.929937039957431
"864","75+ years","upper",2,NA,2.484906649788,12,0.957557113510785
"865","75+ years","lower",2,NA,2.56494935746154,13,0.890664507322068
"866","75+ years","mean",2,NA,2.56494935746154,13,0.928048440565865
"867","75+ years","upper",2,NA,2.56494935746154,13,0.956413033820873
"868","75+ years","lower",2,NA,2.63905732961526,14,0.8879385088318
"869","75+ years","mean",2,NA,2.63905732961526,14,0.92625451402302
"870","75+ years","upper",2,NA,2.63905732961526,14,0.955326305247292
"871","75+ years","lower",2,NA,2.70805020110221,15,0.885339608852361
"872","75+ years","mean",2,NA,2.70805020110221,15,0.924544228536085
"873","75+ years","upper",2,NA,2.70805020110221,15,0.954290244927516
"874","75+ years","lower",2,NA,2.77258872223978,16,0.882853965797926
"875","75+ years","mean",2,NA,2.77258872223978,16,0.922908475226864
"876","75+ years","upper",2,NA,2.77258872223978,16,0.953299334866259
"877","75+ years","lower",2,NA,2.83321334405622,17,0.880470002513659
"878","75+ years","mean",2,NA,2.83321334405622,17,0.921339635395118
"879","75+ years","upper",2,NA,2.83321334405622,17,0.952348959791353
"880","75+ years","lower",2,NA,2.89037175789616,18,0.878177926208952
"881","75+ years","mean",2,NA,2.89037175789616,18,0.919831264595972
"882","75+ years","upper",2,NA,2.89037175789616,18,0.951435215773503
"883","75+ years","lower",2,NA,2.94443897916644,19,0.875969370878255
"884","75+ years","mean",2,NA,2.94443897916644,19,0.918377857324023
"885","75+ years","upper",2,NA,2.94443897916644,19,0.950554767676128
"886","75+ years","lower",2,NA,2.99573227355399,20,0.873837126217832
"887","75+ years","mean",2,NA,2.99573227355399,20,0.916974668618737
"888","75+ years","upper",2,NA,2.99573227355399,20,0.949704741087111
"889","75+ years","lower",2,NA,3.04452243772342,21,0.871774928878456
"890","75+ years","mean",2,NA,3.04452243772342,21,0.915617576691909
"891","75+ years","upper",2,NA,3.04452243772342,21,0.948882639100972
"892","75+ years","lower",2,NA,3.09104245335832,22,0.869777299462013
"893","75+ years","mean",2,NA,3.09104245335832,22,0.9143029756583
"894","75+ years","upper",2,NA,3.09104245335832,22,0.948086277337007
"895","75+ years","lower",2,NA,3.13549421592915,23,0.867839413633586
"896","75+ years","mean",2,NA,3.13549421592915,23,0.91302769071701
"897","75+ years","upper",2,NA,3.13549421592915,23,0.947313732557687
"898","75+ years","lower",2,NA,3.17805383034795,24,0.865956999049551
"899","75+ years","mean",2,NA,3.17805383034795,24,0.911788910321866
"900","75+ years","upper",2,NA,3.17805383034795,24,0.946563301578691
