"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"810","65-74 years","upper",6,NA,2.94443897916644,19,0.655794767676128
"811","65-74 years","lower",6,NA,2.99573227355399,20,0.573037126217832
"812","65-74 years","mean",6,NA,2.99573227355399,20,0.616174668618737
"813","65-74 years","upper",6,NA,2.99573227355399,20,0.648904741087111
"814","65-74 years","lower",6,NA,3.04452243772342,21,0.564934928878456
"815","65-74 years","mean",6,NA,3.04452243772342,21,0.608777576691909
"816","65-74 years","upper",6,NA,3.04452243772342,21,0.642042639100972
"817","65-74 years","lower",6,NA,3.09104245335832,22,0.556897299462013
"818","65-74 years","mean",6,NA,3.09104245335832,22,0.6014229756583
"819","65-74 years","upper",6,NA,3.09104245335832,22,0.635206277337007
"820","65-74 years","lower",6,NA,3.13549421592915,23,0.548919413633586
"821","65-74 years","mean",6,NA,3.13549421592915,23,0.59410769071701
"822","65-74 years","upper",6,NA,3.13549421592915,23,0.628393732557687
"823","65-74 years","lower",6,NA,3.17805383034795,24,0.540996999049551
"824","65-74 years","mean",6,NA,3.17805383034795,24,0.586828910321866
"825","65-74 years","upper",6,NA,3.17805383034795,24,0.621603301578691
"826","75+ years","lower",6,NA,-0.693147180559945,0.5,0.779949970006967
"827","75+ years","mean",6,NA,-0.693147180559945,0.5,0.792611258078839
"828","75+ years","upper",6,NA,-0.693147180559945,0.5,0.802217852545534
"829","75+ years","lower",6,NA,0,1,0.767338228745763
"830","75+ years","mean",6,NA,0,1,0.783279119865264
"831","75+ years","upper",6,NA,0,1,0.79537407225506
"832","75+ years","lower",6,NA,0.693147180559945,2,0.749221976928147
"833","75+ years","mean",6,NA,0.693147180559945,2,0.769291973617373
"834","75+ years","upper",6,NA,0.693147180559945,2,0.784519833377521
"835","75+ years","lower",6,NA,1.09861228866811,3,0.734715462881846
"836","75+ years","mean",6,NA,1.09861228866811,3,0.757680325530536
"837","75+ years","upper",6,NA,1.09861228866811,3,0.775104628744947
"838","75+ years","lower",6,NA,1.38629436111989,4,0.72193766167495
"839","75+ years","mean",6,NA,1.38629436111989,4,0.747206309712622
"840","75+ years","upper",6,NA,1.38629436111989,4,0.766378581367892
"841","75+ years","lower",6,NA,1.6094379124341,5,0.710209329724068
"842","75+ years","mean",6,NA,1.6094379124341,5,0.737422929183387
"843","75+ years","upper",6,NA,1.6094379124341,5,0.758070908480652
"844","75+ years","lower",6,NA,1.79175946922805,6,0.699198100198447
"845","75+ years","mean",6,NA,1.79175946922805,6,0.72811145980128
"846","75+ years","upper",6,NA,1.79175946922805,6,0.750049110915243
"847","75+ years","lower",6,NA,1.94591014905531,7,0.688713506523086
"848","75+ years","mean",6,NA,1.94591014905531,7,0.719146559220868
"849","75+ years","upper",6,NA,1.94591014905531,7,0.742237258523462
"850","75+ years","lower",6,NA,2.07944154167984,8,0.67863503316654
"851","75+ years","mean",6,NA,2.07944154167984,8,0.710448918516832
"852","75+ years","upper",6,NA,2.07944154167984,8,0.734587307378635
"853","75+ years","lower",6,NA,2.19722457733622,9,0.668881019700942
"854","75+ years","mean",6,NA,2.19722457733622,9,0.701964798551174
"855","75+ years","upper",6,NA,2.19722457733622,9,0.727066703273336
"856","75+ years","lower",6,NA,2.30258509299405,10,0.659393275234341
"857","75+ years","mean",6,NA,2.30258509299405,10,0.693655905030631
"858","75+ years","upper",6,NA,2.30258509299405,10,0.719652248210489
"859","75+ years","lower",6,NA,2.39789527279837,11,0.650128697907266
"860","75+ years","mean",6,NA,2.39789527279837,11,0.685493873460494
"861","75+ years","upper",6,NA,2.39789527279837,11,0.71232675948716
"862","75+ years","lower",6,NA,2.484906649788,12,0.641054367914001
"863","75+ years","mean",6,NA,2.484906649788,12,0.677457039957431
"864","75+ years","upper",6,NA,2.484906649788,12,0.705077113510785
"865","75+ years","lower",6,NA,2.56494935746154,13,0.632144507322068
"866","75+ years","mean",6,NA,2.56494935746154,13,0.669528440565865
"867","75+ years","upper",6,NA,2.56494935746154,13,0.697893033820873
"868","75+ years","lower",6,NA,2.63905732961526,14,0.6233785088318
"869","75+ years","mean",6,NA,2.63905732961526,14,0.66169451402302
"870","75+ years","upper",6,NA,2.63905732961526,14,0.690766305247292
"871","75+ years","lower",6,NA,2.70805020110221,15,0.614739608852361
"872","75+ years","mean",6,NA,2.70805020110221,15,0.653944228536085
"873","75+ years","upper",6,NA,2.70805020110221,15,0.683690244927516
"874","75+ years","lower",6,NA,2.77258872223978,16,0.606213965797926
"875","75+ years","mean",6,NA,2.77258872223978,16,0.646268475226864
"876","75+ years","upper",6,NA,2.77258872223978,16,0.676659334866259
"877","75+ years","lower",6,NA,2.83321334405622,17,0.597790002513659
"878","75+ years","mean",6,NA,2.83321334405622,17,0.638659635395118
"879","75+ years","upper",6,NA,2.83321334405622,17,0.669668959791354
"880","75+ years","lower",6,NA,2.89037175789616,18,0.589457926208952
"881","75+ years","mean",6,NA,2.89037175789616,18,0.631111264595972
"882","75+ years","upper",6,NA,2.89037175789616,18,0.662715215773503
"883","75+ years","lower",6,NA,2.94443897916644,19,0.581209370878255
"884","75+ years","mean",6,NA,2.94443897916644,19,0.623617857324023
"885","75+ years","upper",6,NA,2.94443897916644,19,0.655794767676128
"886","75+ years","lower",6,NA,2.99573227355399,20,0.573037126217832
"887","75+ years","mean",6,NA,2.99573227355399,20,0.616174668618737
"888","75+ years","upper",6,NA,2.99573227355399,20,0.648904741087111
"889","75+ years","lower",6,NA,3.04452243772342,21,0.564934928878456
"890","75+ years","mean",6,NA,3.04452243772342,21,0.608777576691909
"891","75+ years","upper",6,NA,3.04452243772342,21,0.642042639100972
"892","75+ years","lower",6,NA,3.09104245335832,22,0.556897299462013
"893","75+ years","mean",6,NA,3.09104245335832,22,0.6014229756583
"894","75+ years","upper",6,NA,3.09104245335832,22,0.635206277337007
"895","75+ years","lower",6,NA,3.13549421592915,23,0.548919413633586
"896","75+ years","mean",6,NA,3.13549421592915,23,0.59410769071701
"897","75+ years","upper",6,NA,3.13549421592915,23,0.628393732557687
"898","75+ years","lower",6,NA,3.17805383034795,24,0.540996999049551
"899","75+ years","mean",6,NA,3.17805383034795,24,0.586828910321866
"900","75+ years","upper",6,NA,3.17805383034795,24,0.621603301578691
"901","18-49 years","lower",7,NA,-0.693147180559945,0.5,0.826610535377598
"902","18-49 years","mean",7,NA,-0.693147180559945,0.5,0.840591439276035
"903","18-49 years","upper",7,NA,-0.693147180559945,0.5,0.851199275798489
"904","50-64 years","lower",7,NA,-0.693147180559945,0.5,0.827842097204496
"905","50-64 years","mean",7,NA,-0.693147180559945,0.5,0.841401906141044
"906","50-64 years","upper",7,NA,-0.693147180559945,0.5,0.851690242111274
"907","18-49 years","lower",7,NA,0,1,0.813519100127854
"908","18-49 years","mean",7,NA,0,1,0.831121421908395
"909","18-49 years","upper",7,NA,0,1,0.844476964097943
"910","50-64 years","lower",7,NA,0,1,0.815069668512215
"911","50-64 years","mean",7,NA,0,1,0.832141820779168
"912","50-64 years","upper",7,NA,0,1,0.845095103460306
"913","18-49 years","lower",7,NA,0.693147180559945,2,0.795184207567397
"914","18-49 years","mean",7,NA,0.693147180559945,2,0.817345988688024
"915","18-49 years","upper",7,NA,0.693147180559945,2,0.83416096380564
"916","50-64 years","lower",7,NA,0.693147180559945,2,0.797136413507908
"917","50-64 years","mean",7,NA,0.693147180559945,2,0.818630697416324
"918","50-64 years","upper",7,NA,0.693147180559945,2,0.834939217346368
"919","18-49 years","lower",7,NA,1.09861228866811,3,0.780835275723797
"920","18-49 years","mean",7,NA,1.09861228866811,3,0.806193638625707
"921","18-49 years","upper",7,NA,1.09861228866811,3,0.825433980315674
"922","50-64 years","lower",7,NA,1.09861228866811,3,0.783069064895763
"923","50-64 years","mean",7,NA,1.09861228866811,3,0.8076636517974
"924","50-64 years","upper",7,NA,1.09861228866811,3,0.826324487969732
"925","18-49 years","lower",7,NA,1.38629436111989,4,0.768395230870093
"926","18-49 years","mean",7,NA,1.38629436111989,4,0.796297489933528
"927","18-49 years","upper",7,NA,1.38629436111989,4,0.817467981119377
"928","50-64 years","lower",7,NA,1.38629436111989,4,0.7708531089441
"929","50-64 years","mean",7,NA,1.38629436111989,4,0.797914971649595
"930","50-64 years","upper",7,NA,1.38629436111989,4,0.818447822576713
"931","18-49 years","lower",7,NA,1.6094379124341,5,0.757114035631801
"932","18-49 years","mean",7,NA,1.6094379124341,5,0.787163957615375
"933","18-49 years","upper",7,NA,1.6094379124341,5,0.809963961265344
"934","50-64 years","lower",7,NA,1.6094379124341,5,0.759761098875
"935","50-64 years","mean",7,NA,1.6094379124341,5,0.788905938408656
"936","50-64 years","upper",7,NA,1.6094379124341,5,0.811019222034098
"937","18-49 years","lower",7,NA,1.79175946922805,6,0.746624682426957
"938","18-49 years","mean",7,NA,1.79175946922805,6,0.778551521125636
"939","18-49 years","upper",7,NA,1.79175946922805,6,0.802775611932254
"940","50-64 years","lower",7,NA,1.79175946922805,6,0.749437081115946
"941","50-64 years","mean",7,NA,1.79175946922805,6,0.780402305957414
"942","50-64 years","upper",7,NA,1.79175946922805,6,0.803896784239039
"943","18-49 years","lower",7,NA,1.94591014905531,7,0.736716853405921
"944","18-49 years","mean",7,NA,1.94591014905531,7,0.770321774381459
"945","18-49 years","upper",7,NA,1.94591014905531,7,0.795819089193724
"946","50-64 years","lower",7,NA,1.94591014905531,7,0.739677072442549
"947","50-64 years","mean",7,NA,1.94591014905531,7,0.772269836906584
"948","50-64 years","upper",7,NA,1.94591014905531,7,0.796999190585066
"949","18-49 years","lower",7,NA,2.07944154167984,8,0.727257472371878
"950","18-49 years","mean",7,NA,2.07944154167984,8,0.762387142528144
"951","18-49 years","upper",7,NA,2.07944154167984,8,0.789041341771089
"952","50-64 years","lower",7,NA,2.07944154167984,8,0.730352004819156
"953","50-64 years","mean",7,NA,2.07944154167984,8,0.764423594094308
"954","50-64 years","upper",7,NA,2.07944154167984,8,0.7902749876606
"955","18-49 years","lower",7,NA,2.19722457733622,9,0.718156367883513
"956","18-49 years","mean",7,NA,2.19722457733622,9,0.75468828549542
"957","18-49 years","upper",7,NA,2.19722457733622,9,0.782406422512455
"958","50-64 years","lower",7,NA,2.19722457733622,9,0.721374422704651
"959","50-64 years","mean",7,NA,2.19722457733622,9,0.756806024731365
"960","50-64 years","upper",7,NA,2.19722457733622,9,0.783689311016599
"961","18-49 years","lower",7,NA,2.30258509299405,10,0.70934928413498
"962","18-49 years","mean",7,NA,2.30258509299405,10,0.747182917788246
"963","18-49 years","upper",7,NA,2.30258509299405,10,0.775888715622184
"964","50-64 years","lower",7,NA,2.30258509299405,10,0.712682005632725
"965","50-64 years","mean",7,NA,2.30258509299405,10,0.749376116931993
"966","50-64 years","upper",7,NA,2.30258509299405,10,0.777217316387121
"967","18-49 years","lower",7,NA,2.39789527279837,11,0.70078862699907
"968","18-49 years","mean",7,NA,2.39789527279837,11,0.73983971863796
"969","18-49 years","upper",7,NA,2.39789527279837,11,0.769469247539523
"970","50-64 years","lower",7,NA,2.39789527279837,11,0.704228592977704
"971","50-64 years","mean",7,NA,2.39789527279837,11,0.742103493286987
"972","50-64 years","upper",7,NA,2.39789527279837,11,0.770840601681675
"973","18-49 years","lower",7,NA,2.484906649788,12,0.692438045621317
"974","18-49 years","mean",7,NA,2.484906649788,12,0.732634766254836
"975","18-49 years","upper",7,NA,2.484906649788,12,0.763133526872651
"976","50-64 years","lower",7,NA,2.484906649788,12,0.695978928747213
"977","50-64 years","mean",7,NA,2.484906649788,12,0.734964952514047
"978","50-64 years","upper",7,NA,2.484906649788,12,0.764545111978938
"979","18-49 years","lower",7,NA,2.56494935746154,13,0.684269075378323
"980","18-49 years","mean",7,NA,2.56494935746154,13,0.7255493286243
"981","18-49 years","upper",7,NA,2.56494935746154,13,0.756870206102598
"982","50-64 years","lower",7,NA,2.56494935746154,13,0.687905405652229
"983","50-64 years","mean",7,NA,2.56494935746154,13,0.727942326793666
"984","50-64 years","upper",7,NA,2.56494935746154,13,0.758319841539206
"985","18-49 years","lower",7,NA,2.63905732961526,14,0.676258961185882
"986","18-49 years","mean",7,NA,2.63905732961526,14,0.71856843106838
"987","18-49 years","upper",7,NA,2.63905732961526,14,0.750670213837619
"988","50-64 years","lower",7,NA,2.63905732961526,14,0.679985953975628
"989","50-64 years","mean",7,NA,2.63905732961526,14,0.721021092474607
"990","50-64 years","upper",7,NA,2.63905732961526,14,0.752155992194652
"991","18-49 years","lower",7,NA,2.70805020110221,15,0.668389192277069
"992","18-49 years","mean",7,NA,2.70805020110221,15,0.71167989201169
"993","18-49 years","upper",7,NA,2.70805020110221,15,0.744526170697494
"994","50-64 years","lower",7,NA,2.70805020110221,15,0.672202620481726
"995","50-64 years","mean",7,NA,2.70805020110221,15,0.71418943488194
"996","50-64 years","upper",7,NA,2.70805020110221,15,0.746046406826785
"997","18-49 years","lower",7,NA,2.77258872223978,16,0.660644484434343
"998","18-49 years","mean",7,NA,2.77258872223978,16,0.704873653208185
"999","18-49 years","upper",7,NA,2.77258872223978,16,0.738431983576895
"1000","50-64 years","lower",7,NA,2.77258872223978,16,0.66454058130283
"1001","50-64 years","mean",7,NA,2.77258872223978,16,0.707437598716895
"1002","50-64 years","upper",7,NA,2.77258872223978,16,0.73998517585031
"1003","18-49 years","lower",7,NA,2.83321334405622,17,0.653012053880237
"1004","18-49 years","mean",7,NA,2.83321334405622,17,0.698141301902759
"1005","18-49 years","upper",7,NA,2.83321334405622,17,0.732382556179438
"1006","50-64 years","lower",7,NA,2.83321334405622,17,0.656987437699833
"1007","50-64 years","mean",7,NA,2.83321334405622,17,0.700757424610614
"1008","50-64 years","upper",7,NA,2.83321334405622,17,0.733967356465693
"1009","18-49 years","lower",7,NA,2.89037175789616,18,0.645481087175895
"1010","18-49 years","mean",7,NA,2.89037175789616,18,0.691475721981794
"1011","18-49 years","upper",7,NA,2.89037175789616,18,0.726373577690928
"1012","50-64 years","lower",7,NA,2.89037175789616,18,0.649532701927029
"1013","50-64 years","mean",7,NA,2.89037175789616,18,0.6941420107818
"1014","50-64 years","upper",7,NA,2.89037175789616,18,0.727988767697422
"1015","18-49 years","lower",7,NA,2.94443897916644,19,0.638042346373413
"1016","18-49 years","mean",7,NA,2.94443897916644,19,0.684870834131595
"1017","18-49 years","upper",7,NA,2.94443897916644,19,0.720401365372001
"1018","50-64 years","lower",7,NA,2.94443897916644,19,0.642167414276985
"1019","50-64 years","mean",7,NA,2.94443897916644,19,0.687585461021401
"1020","50-64 years","upper",7,NA,2.94443897916644,19,0.722045837727645
"1021","18-49 years","lower",7,NA,2.99573227355399,20,0.63068786967909
"1022","18-49 years","mean",7,NA,2.99573227355399,20,0.678321398850713
"1023","18-49 years","upper",7,NA,2.99573227355399,20,0.714462745226507
"1024","50-64 years","lower",7,NA,2.99573227355399,20,0.634883852759611
"1025","50-64 years","mean",7,NA,2.99573227355399,20,0.681082693638052
"1026","50-64 years","upper",7,NA,2.99573227355399,20,0.716135488158737
"1027","18-49 years","lower",7,NA,3.04452243772342,21,0.623410740949551
"1028","18-49 years","mean",7,NA,3.04452243772342,21,0.671822864759818
"1029","18-49 years","upper",7,NA,3.04452243772342,21,0.708554960110357
"1030","50-64 years","lower",7,NA,3.04452243772342,21,0.627675309540891
"1031","50-64 years","mean",7,NA,3.04452243772342,21,0.674629294336759
"1032","50-64 years","upper",7,NA,3.04452243772342,21,0.710255044889843
"1033","18-49 years","lower",7,NA,3.09104245335832,22,0.616204909699409
"1034","18-49 years","mean",7,NA,3.09104245335832,22,0.665371250152257
"1035","18-49 years","upper",7,NA,3.09104245335832,22,0.702675597976965
"1036","50-64 years","lower",7,NA,3.09104245335832,22,0.620535916371789
"1037","50-64 years","mean",7,NA,3.09104245335832,22,0.668221401337063
"1038","50-64 years","upper",7,NA,3.09104245335832,22,0.704402168523518
"1039","18-49 years","lower",7,NA,3.13549421592915,23,0.609065048780078
"1040","18-49 years","mean",7,NA,3.13549421592915,23,0.658963049335239
"1041","18-49 years","upper",7,NA,3.13549421592915,23,0.696822535140419
"1042","50-64 years","lower",7,NA,3.13549421592915,23,0.613460506553675
"1043","50-64 years","mean",7,NA,3.13549421592915,23,0.661855614535168
"1044","50-64 years","upper",7,NA,3.13549421592915,23,0.698574799337773
"1045","18-49 years","lower",7,NA,3.17805383034795,24,0.601986440565257
"1046","18-49 years","mean",7,NA,3.17805383034795,24,0.652595157730731
"1047","18-49 years","upper",7,NA,3.17805383034795,24,0.690993890902944
"1048","50-64 years","lower",7,NA,3.17805383034795,24,0.606444504551827
"1049","50-64 years","mean",7,NA,3.17805383034795,24,0.65552892286074
"1050","50-64 years","upper",7,NA,3.17805383034795,24,0.692771113280122
"1051","65-74 years","lower",7,NA,-0.693147180559945,0.5,0.830469970006967
"1052","65-74 years","mean",7,NA,-0.693147180559945,0.5,0.843131258078839
"1053","65-74 years","upper",7,NA,-0.693147180559945,0.5,0.852737852545534
"1054","65-74 years","lower",7,NA,0,1,0.818378228745763
"1055","65-74 years","mean",7,NA,0,1,0.834319119865264
"1056","65-74 years","upper",7,NA,0,1,0.84641407225506
"1057","65-74 years","lower",7,NA,0.693147180559945,2,0.801301976928147
"1058","65-74 years","mean",7,NA,0.693147180559945,2,0.821371973617373
"1059","65-74 years","upper",7,NA,0.693147180559945,2,0.836599833377521
"1060","65-74 years","lower",7,NA,1.09861228866811,3,0.787835462881846
"1061","65-74 years","mean",7,NA,1.09861228866811,3,0.810800325530536
"1062","65-74 years","upper",7,NA,1.09861228866811,3,0.828224628744947
"1063","65-74 years","lower",7,NA,1.38629436111989,4,0.77609766167495
"1064","65-74 years","mean",7,NA,1.38629436111989,4,0.801366309712622
"1065","65-74 years","upper",7,NA,1.38629436111989,4,0.820538581367892
"1066","65-74 years","lower",7,NA,1.6094379124341,5,0.765409329724068
"1067","65-74 years","mean",7,NA,1.6094379124341,5,0.792622929183387
"1068","65-74 years","upper",7,NA,1.6094379124341,5,0.813270908480652
"1069","65-74 years","lower",7,NA,1.79175946922805,6,0.755438100198447
"1070","65-74 years","mean",7,NA,1.79175946922805,6,0.78435145980128
"1071","65-74 years","upper",7,NA,1.79175946922805,6,0.806289110915243
"1072","65-74 years","lower",7,NA,1.94591014905531,7,0.745993506523086
"1073","65-74 years","mean",7,NA,1.94591014905531,7,0.776426559220868
"1074","65-74 years","upper",7,NA,1.94591014905531,7,0.799517258523462
"1075","65-74 years","lower",7,NA,2.07944154167984,8,0.73695503316654
"1076","65-74 years","mean",7,NA,2.07944154167984,8,0.768768918516832
"1077","65-74 years","upper",7,NA,2.07944154167984,8,0.792907307378635
"1078","65-74 years","lower",7,NA,2.19722457733622,9,0.728241019700942
"1079","65-74 years","mean",7,NA,2.19722457733622,9,0.761324798551174
"1080","65-74 years","upper",7,NA,2.19722457733622,9,0.786426703273336
"1081","65-74 years","lower",7,NA,2.30258509299405,10,0.719793275234341
"1082","65-74 years","mean",7,NA,2.30258509299405,10,0.754055905030631
"1083","65-74 years","upper",7,NA,2.30258509299405,10,0.780052248210489
"1084","65-74 years","lower",7,NA,2.39789527279837,11,0.711568697907266
"1085","65-74 years","mean",7,NA,2.39789527279837,11,0.746933873460494
"1086","65-74 years","upper",7,NA,2.39789527279837,11,0.77376675948716
"1087","65-74 years","lower",7,NA,2.484906649788,12,0.703534367914001
"1088","65-74 years","mean",7,NA,2.484906649788,12,0.739937039957431
"1089","65-74 years","upper",7,NA,2.484906649788,12,0.767557113510785
"1090","65-74 years","lower",7,NA,2.56494935746154,13,0.695664507322068
"1091","65-74 years","mean",7,NA,2.56494935746154,13,0.733048440565865
"1092","65-74 years","upper",7,NA,2.56494935746154,13,0.761413033820873
"1093","65-74 years","lower",7,NA,2.63905732961526,14,0.6879385088318
"1094","65-74 years","mean",7,NA,2.63905732961526,14,0.72625451402302
"1095","65-74 years","upper",7,NA,2.63905732961526,14,0.755326305247292
"1096","65-74 years","lower",7,NA,2.70805020110221,15,0.680339608852361
"1097","65-74 years","mean",7,NA,2.70805020110221,15,0.719544228536085
"1098","65-74 years","upper",7,NA,2.70805020110221,15,0.749290244927516
"1099","65-74 years","lower",7,NA,2.77258872223978,16,0.672853965797926
"1100","65-74 years","mean",7,NA,2.77258872223978,16,0.712908475226864
"1101","65-74 years","upper",7,NA,2.77258872223978,16,0.743299334866259
"1102","65-74 years","lower",7,NA,2.83321334405622,17,0.665470002513659
"1103","65-74 years","mean",7,NA,2.83321334405622,17,0.706339635395118
"1104","65-74 years","upper",7,NA,2.83321334405622,17,0.737348959791354
"1105","65-74 years","lower",7,NA,2.89037175789616,18,0.658177926208952
"1106","65-74 years","mean",7,NA,2.89037175789616,18,0.699831264595972
"1107","65-74 years","upper",7,NA,2.89037175789616,18,0.731435215773503
"1108","65-74 years","lower",7,NA,2.94443897916644,19,0.650969370878255
"1109","65-74 years","mean",7,NA,2.94443897916644,19,0.693377857324023
"1110","65-74 years","upper",7,NA,2.94443897916644,19,0.725554767676128
"1111","65-74 years","lower",7,NA,2.99573227355399,20,0.643837126217832
"1112","65-74 years","mean",7,NA,2.99573227355399,20,0.686974668618737
"1113","65-74 years","upper",7,NA,2.99573227355399,20,0.719704741087111
"1114","65-74 years","lower",7,NA,3.04452243772342,21,0.636774928878456
"1115","65-74 years","mean",7,NA,3.04452243772342,21,0.680617576691909
"1116","65-74 years","upper",7,NA,3.04452243772342,21,0.713882639100972
"1117","65-74 years","lower",7,NA,3.09104245335832,22,0.629777299462013
"1118","65-74 years","mean",7,NA,3.09104245335832,22,0.6743029756583
"1119","65-74 years","upper",7,NA,3.09104245335832,22,0.708086277337007
"1120","65-74 years","lower",7,NA,3.13549421592915,23,0.622839413633586
"1121","65-74 years","mean",7,NA,3.13549421592915,23,0.66802769071701
"1122","65-74 years","upper",7,NA,3.13549421592915,23,0.702313732557687
"1123","65-74 years","lower",7,NA,3.17805383034795,24,0.615956999049551
"1124","65-74 years","mean",7,NA,3.17805383034795,24,0.661788910321866
"1125","65-74 years","upper",7,NA,3.17805383034795,24,0.696563301578691
"1126","75+ years","lower",7,NA,-0.693147180559945,0.5,0.830469970006967
"1127","75+ years","mean",7,NA,-0.693147180559945,0.5,0.843131258078839
"1128","75+ years","upper",7,NA,-0.693147180559945,0.5,0.852737852545534
"1129","75+ years","lower",7,NA,0,1,0.818378228745763
"1130","75+ years","mean",7,NA,0,1,0.834319119865264
"1131","75+ years","upper",7,NA,0,1,0.84641407225506
"1132","75+ years","lower",7,NA,0.693147180559945,2,0.801301976928147
"1133","75+ years","mean",7,NA,0.693147180559945,2,0.821371973617373
"1134","75+ years","upper",7,NA,0.693147180559945,2,0.836599833377521
"1135","75+ years","lower",7,NA,1.09861228866811,3,0.787835462881846
"1136","75+ years","mean",7,NA,1.09861228866811,3,0.810800325530536
"1137","75+ years","upper",7,NA,1.09861228866811,3,0.828224628744947
"1138","75+ years","lower",7,NA,1.38629436111989,4,0.77609766167495
"1139","75+ years","mean",7,NA,1.38629436111989,4,0.801366309712622
"1140","75+ years","upper",7,NA,1.38629436111989,4,0.820538581367892
"1141","75+ years","lower",7,NA,1.6094379124341,5,0.765409329724068
"1142","75+ years","mean",7,NA,1.6094379124341,5,0.792622929183387
"1143","75+ years","upper",7,NA,1.6094379124341,5,0.813270908480652
"1144","75+ years","lower",7,NA,1.79175946922805,6,0.755438100198447
"1145","75+ years","mean",7,NA,1.79175946922805,6,0.78435145980128
"1146","75+ years","upper",7,NA,1.79175946922805,6,0.806289110915243
"1147","75+ years","lower",7,NA,1.94591014905531,7,0.745993506523086
"1148","75+ years","mean",7,NA,1.94591014905531,7,0.776426559220868
"1149","75+ years","upper",7,NA,1.94591014905531,7,0.799517258523462
"1150","75+ years","lower",7,NA,2.07944154167984,8,0.73695503316654
"1151","75+ years","mean",7,NA,2.07944154167984,8,0.768768918516832
"1152","75+ years","upper",7,NA,2.07944154167984,8,0.792907307378635
"1153","75+ years","lower",7,NA,2.19722457733622,9,0.728241019700942
"1154","75+ years","mean",7,NA,2.19722457733622,9,0.761324798551174
"1155","75+ years","upper",7,NA,2.19722457733622,9,0.786426703273336
"1156","75+ years","lower",7,NA,2.30258509299405,10,0.719793275234341
"1157","75+ years","mean",7,NA,2.30258509299405,10,0.754055905030631
"1158","75+ years","upper",7,NA,2.30258509299405,10,0.780052248210489
"1159","75+ years","lower",7,NA,2.39789527279837,11,0.711568697907266
"1160","75+ years","mean",7,NA,2.39789527279837,11,0.746933873460494
"1161","75+ years","upper",7,NA,2.39789527279837,11,0.77376675948716
"1162","75+ years","lower",7,NA,2.484906649788,12,0.703534367914001
"1163","75+ years","mean",7,NA,2.484906649788,12,0.739937039957431
"1164","75+ years","upper",7,NA,2.484906649788,12,0.767557113510785
"1165","75+ years","lower",7,NA,2.56494935746154,13,0.695664507322068
"1166","75+ years","mean",7,NA,2.56494935746154,13,0.733048440565865
"1167","75+ years","upper",7,NA,2.56494935746154,13,0.761413033820873
"1168","75+ years","lower",7,NA,2.63905732961526,14,0.6879385088318
"1169","75+ years","mean",7,NA,2.63905732961526,14,0.72625451402302
"1170","75+ years","upper",7,NA,2.63905732961526,14,0.755326305247292
"1171","75+ years","lower",7,NA,2.70805020110221,15,0.680339608852361
"1172","75+ years","mean",7,NA,2.70805020110221,15,0.719544228536085
"1173","75+ years","upper",7,NA,2.70805020110221,15,0.749290244927516
"1174","75+ years","lower",7,NA,2.77258872223978,16,0.672853965797926
"1175","75+ years","mean",7,NA,2.77258872223978,16,0.712908475226864
"1176","75+ years","upper",7,NA,2.77258872223978,16,0.743299334866259
"1177","75+ years","lower",7,NA,2.83321334405622,17,0.665470002513659
"1178","75+ years","mean",7,NA,2.83321334405622,17,0.706339635395118
"1179","75+ years","upper",7,NA,2.83321334405622,17,0.737348959791354
"1180","75+ years","lower",7,NA,2.89037175789616,18,0.658177926208952
"1181","75+ years","mean",7,NA,2.89037175789616,18,0.699831264595972
"1182","75+ years","upper",7,NA,2.89037175789616,18,0.731435215773503
"1183","75+ years","lower",7,NA,2.94443897916644,19,0.650969370878255
"1184","75+ years","mean",7,NA,2.94443897916644,19,0.693377857324023
"1185","75+ years","upper",7,NA,2.94443897916644,19,0.725554767676128
"1186","75+ years","lower",7,NA,2.99573227355399,20,0.643837126217832
"1187","75+ years","mean",7,NA,2.99573227355399,20,0.686974668618737
"1188","75+ years","upper",7,NA,2.99573227355399,20,0.719704741087111
"1189","75+ years","lower",7,NA,3.04452243772342,21,0.636774928878456
"1190","75+ years","mean",7,NA,3.04452243772342,21,0.680617576691909
"1191","75+ years","upper",7,NA,3.04452243772342,21,0.713882639100972
"1192","75+ years","lower",7,NA,3.09104245335832,22,0.629777299462013
"1193","75+ years","mean",7,NA,3.09104245335832,22,0.6743029756583
"1194","75+ years","upper",7,NA,3.09104245335832,22,0.708086277337007
"1195","75+ years","lower",7,NA,3.13549421592915,23,0.622839413633586
"1196","75+ years","mean",7,NA,3.13549421592915,23,0.66802769071701
"1197","75+ years","upper",7,NA,3.13549421592915,23,0.702313732557687
"1198","75+ years","lower",7,NA,3.17805383034795,24,0.615956999049551
"1199","75+ years","mean",7,NA,3.17805383034795,24,0.661788910321866
"1200","75+ years","upper",7,NA,3.17805383034795,24,0.696563301578691
"1201","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.675090535377598
"1202","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.689071439276035
"1203","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.699679275798489
"1204","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.676322097204496
"1205","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.689881906141044
"1206","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.700170242111274
"1207","18-49 years","lower",3,NA,0,1,0.660479100127854
"1208","18-49 years","mean",3,NA,0,1,0.678081421908395
