"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"969","18-49 years","upper",7,2.39789527279837,11,0.357465853979309
"970","50-64 years","lower",7,2.39789527279837,11,0.137412954996259
"971","50-64 years","mean",7,2.39789527279837,11,0.26126778058471
"972","50-64 years","upper",7,2.39789527279837,11,0.383582056956336
"973","18-49 years","lower",7,2.484906649788,12,0.0646790697438663
"974","18-49 years","mean",7,2.484906649788,12,0.200914841228821
"975","18-49 years","upper",7,2.484906649788,12,0.335456065003846
"976","50-64 years","lower",7,2.484906649788,12,0.107222239181358
"977","50-64 years","mean",7,2.484906649788,12,0.235681626997951
"978","50-64 years","upper",7,2.484906649788,12,0.362543192457972
"979","18-49 years","lower",7,2.56494935746154,13,0.034226834365448
"980","18-49 years","mean",7,2.56494935746154,13,0.175114970733815
"981","18-49 years","upper",7,2.56494935746154,13,0.314250691666522
"982","50-64 years","lower",7,2.56494935746154,13,0.0782228259608989
"983","50-64 years","mean",7,2.56494935746154,13,0.211069020108225
"984","50-64 years","upper",7,2.56494935746154,13,0.342262827282501
"985","18-49 years","lower",7,2.63905732961526,14,0.00488749370918057
"986","18-49 years","mean",7,2.63905732961526,14,0.150224571086895
"987","18-49 years","upper",7,2.63905732961526,14,0.293753895559819
"988","50-64 years","lower",7,2.63905732961526,14,0.0502727830574539
"989","50-64 years","mean",7,2.63905732961526,14,0.187313971164616
"990","50-64 years","upper",7,2.63905732961526,14,0.322650593510952
"991","18-49 years","lower",7,2.70805020110221,15,0
"992","18-49 years","mean",7,2.70805020110221,15,0.126142895937493
"993","18-49 years","upper",7,2.70805020110221,15,0.273887184261215
"994","50-64 years","lower",7,2.70805020110221,15,0.0232558668002585
"995","50-64 years","mean",7,2.70805020110221,15,0.164321484452138
"996","50-64 years","upper",7,2.70805020110221,15,0.303632479094683
"997","18-49 years","lower",7,2.77258872223978,16,0
"998","18-49 years","mean",7,2.77258872223978,16,0.102786235464573
"999","18-49 years","upper",7,2.77258872223978,16,0.254585338667436
"1000","50-64 years","lower",7,2.77258872223978,16,0
"1001","50-64 years","mean",7,2.77258872223978,16,0.142012628334501
"1002","50-64 years","upper",7,2.77258872223978,16,0.285146987658778
"1003","18-49 years","lower",7,2.83321334405622,17,0
"1004","18-49 years","mean",7,2.83321334405622,17,0.080084163183221
"1005","18-49 years","upper",7,2.83321334405622,17,0.235793488846425
"1006","50-64 years","lower",7,2.83321334405622,17,0
"1007","50-64 years","mean",7,2.83321334405622,17,0.120320996294243
"1008","50-64 years","upper",7,2.83321334405622,17,0.26714238126536
"1009","18-49 years","lower",7,2.89037175789616,18,0
"1010","18-49 years","mean",7,2.89037175789616,18,0.0579767796026161
"1011","18-49 years","upper",7,2.89037175789616,18,0.217464966545525
"1012","50-64 years","lower",7,2.89037175789616,18,0
"1013","50-64 years","mean",7,2.89037175789616,18,0.0991901079236297
"1014","50-64 years","upper",7,2.89037175789616,18,0.249574655501334
"1015","18-49 years","lower",7,2.94443897916644,19,0
"1016","18-49 years","mean",7,2.94443897916644,19,0.0364126477394892
"1017","18-49 years","upper",7,2.94443897916644,19,0.199559696730739
"1018","50-64 years","lower",7,2.94443897916644,19,0
"1019","50-64 years","mean",7,2.94443897916644,19,0.078571462279702
"1020","50-64 years","upper",7,2.94443897916644,19,0.232406022829126
"1021","18-49 years","lower",7,2.99573227355399,20,0
"1022","18-49 years","mean",7,2.99573227355399,20,0.015347219842965
"1023","18-49 years","upper",7,2.99573227355399,20,0.182042971833363
"1024","50-64 years","lower",7,2.99573227355399,20,0
"1025","50-64 years","mean",7,2.99573227355399,20,0.058423054412191
"1026","50-64 years","upper",7,2.99573227355399,20,0.215603756799728
"1027","18-49 years","lower",7,3.04452243772342,21,0
"1028","18-49 years","mean",7,3.04452243772342,21,0
"1029","18-49 years","upper",7,3.04452243772342,21,0.164884503213041
"1030","50-64 years","lower",7,3.04452243772342,21,0
"1031","50-64 years","mean",7,3.04452243772342,21,0.0387082273935371
"1032","50-64 years","upper",7,3.04452243772342,21,0.199139297658567
"1033","18-49 years","lower",7,3.09104245335832,22,0
"1034","18-49 years","mean",7,3.09104245335832,22,0
"1035","18-49 years","upper",7,3.09104245335832,22,0.148057677029451
"1036","50-64 years","lower",7,3.09104245335832,22,0
"1037","50-64 years","mean",7,3.09104245335832,22,0.0193947717351215
"1038","50-64 years","upper",7,3.09104245335832,22,0.182987550692279
"1039","18-49 years","lower",7,3.13549421592915,23,0
"1040","18-49 years","mean",7,3.13549421592915,23,0
"1041","18-49 years","upper",7,3.13549421592915,23,0.131538963255156
"1042","50-64 years","lower",7,3.13549421592915,23,0
"1043","50-64 years","mean",7,3.13549421592915,23,0.000454210143109979
"1044","50-64 years","upper",7,3.13549421592915,23,0.16712632897531
"1045","18-49 years","lower",7,3.17805383034795,24,0
"1046","18-49 years","mean",7,3.17805383034795,24,0
"1047","18-49 years","upper",7,3.17805383034795,24,0.115307441075669
"1048","50-64 years","lower",7,3.17805383034795,24,0
"1049","50-64 years","mean",7,3.17805383034795,24,0
"1050","50-64 years","upper",7,3.17805383034795,24,0.1515359058603
"1051","65-74 years","lower",7,-0.693147180559945,0.5,0.717442271229654
"1052","65-74 years","mean",7,-0.693147180559945,0.5,0.744871033278887
"1053","65-74 years","upper",7,-0.693147180559945,0.5,0.771958626886013
"1054","65-74 years","lower",7,0,1,0.664300935412027
"1055","65-74 years","mean",7,0,1,0.700986329301415
"1056","65-74 years","upper",7,0,1,0.737215417555906
"1057","65-74 years","lower",7,0.693147180559945,2,0.591569211019223
"1058","65-74 years","mean",7,0.693147180559945,2,0.640635155825769
"1059","65-74 years","upper",7,0.693147180559945,2,0.689090801417203
"1060","65-74 years","lower",7,1.09861228866811,3,0.536796116811109
"1061","65-74 years","mean",7,1.09861228866811,3,0.594959989253077
"1062","65-74 years","upper",7,1.09861228866811,3,0.652400399305008
"1063","65-74 years","lower",7,1.38629436111989,4,0.490979450398691
"1064","65-74 years","mean",7,1.38629436111989,4,0.556604122359907
"1065","65-74 years","upper",7,1.38629436111989,4,0.621412531922674
"1066","65-74 years","lower",7,1.6094379124341,5,0.450747338205175
"1067","65-74 years","mean",7,1.6094379124341,5,0.522812019819787
"1068","65-74 years","upper",7,1.6094379124341,5,0.593980335965435
"1069","65-74 years","lower",7,1.79175946922805,6,0.414408980946193
"1070","65-74 years","mean",7,1.79175946922805,6,0.492201940279749
"1071","65-74 years","upper",7,1.79175946922805,6,0.569027283842128
"1072","65-74 years","lower",7,1.94591014905531,7,0.380977138065282
"1073","65-74 years","mean",7,1.94591014905531,7,0.463967098975446
"1074","65-74 years","upper",7,1.94591014905531,7,0.545924802008881
"1075","65-74 years","lower",7,2.07944154167984,8,0.349817545798533
"1076","65-74 years","mean",7,2.07944154167984,8,0.437589167989787
"1077","65-74 years","upper",7,2.07944154167984,8,0.524269056345209
"1078","65-74 years","lower",7,2.19722457733622,9,0.320494852034516
"1079","65-74 years","mean",7,2.19722457733622,9,0.412712372381877
"1080","65-74 years","upper",7,2.19722457733622,9,0.503782859272337
"1081","65-74 years","lower",7,2.30258509299405,10,0.292695334775873
"1082","65-74 years","mean",7,2.30258509299405,10,0.389080334791554
"1083","65-74 years","upper",7,2.30258509299405,10,0.484266464794845
"1084","65-74 years","lower",7,2.39789527279837,11,0.26618431060066
"1085","65-74 years","mean",7,2.39789527279837,11,0.366501269125724
"1086","65-74 years","upper",7,2.39789527279837,11,0.465570450576654
"1087","65-74 years","lower",7,2.484906649788,12,0.240780939301934
"1088","65-74 years","mean",7,2.484906649788,12,0.344827390609148
"1089","65-74 years","upper",7,2.484906649788,12,0.447579676119324
"1090","65-74 years","lower",7,2.56494935746154,13,0.216342470681725
"1091","65-74 years","mean",7,2.56494935746154,13,0.323942042076483
"1092","65-74 years","upper",7,2.56494935746154,13,0.430203252735959
"1093","65-74 years","lower",7,2.63905732961526,14,0.19275394584101
"1094","65-74 years","mean",7,2.63905732961526,14,0.303751277743543
"1095","65-74 years","upper",7,2.63905732961526,14,0.413367986388809
"1096","65-74 years","lower",7,2.70805020110221,15,0.169921212521745
"1097","65-74 years","mean",7,2.70805020110221,15,0.284178155261452
"1098","65-74 years","upper",7,2.70805020110221,15,0.397013930575359
"1099","65-74 years","lower",7,2.77258872223978,16,0.147766039913322
"1100","65-74 years","mean",7,2.77258872223978,16,0.265158743478185
"1101","65-74 years","upper",7,2.77258872223978,16,0.381091275938059
"1102","65-74 years","lower",7,2.83321334405622,17,0.126222611114746
"1103","65-74 years","mean",7,2.83321334405622,17,0.246639256036798
"1104","65-74 years","upper",7,2.83321334405622,17,0.365558117023942
"1105","65-74 years","lower",7,2.89037175789616,18,0.105234947201871
"1106","65-74 years","mean",7,2.89037175789616,18,0.228573946292435
"1107","65-74 years","upper",7,2.89037175789616,18,0.350378812194807
"1108","65-74 years","lower",7,2.94443897916644,19,0.0847549778664991
"1109","65-74 years","mean",7,2.94443897916644,19,0.210923530615569
"1110","65-74 years","upper",7,2.94443897916644,19,0.33552275520805
"1111","65-74 years","lower",7,2.99573227355399,20,0.0647410711158874
"1112","65-74 years","mean",7,2.99573227355399,20,0.193653986844902
"1113","65-74 years","upper",7,2.99573227355399,20,0.320963439080094
"1114","65-74 years","lower",7,3.04452243772342,21,0.0451568954954727
"1115","65-74 years","mean",7,3.04452243772342,21,0.176735624482189
"1116","65-74 years","upper",7,3.04452243772342,21,0.3066777316665
"1117","65-74 years","lower",7,3.09104245335832,22,0.0259705275012911
"1118","65-74 years","mean",7,3.09104245335832,22,0.16014235525902
"1119","65-74 years","upper",7,3.09104245335832,22,0.292645307353729
"1120","65-74 years","lower",7,3.13549421592915,23,0.00715374268639901
"1121","65-74 years","mean",7,3.13549421592915,23,0.143851113820525
"1122","65-74 years","upper",7,3.13549421592915,23,0.278848195708413
"1123","65-74 years","lower",7,3.17805383034795,24,0
"1124","65-74 years","mean",7,3.17805383034795,24,0.12784139249787
"1125","65-74 years","upper",7,3.17805383034795,24,0.265270419014257
"1126","75+ years","lower",7,-0.693147180559945,0.5,0.717442271229654
"1127","75+ years","mean",7,-0.693147180559945,0.5,0.744871033278887
"1128","75+ years","upper",7,-0.693147180559945,0.5,0.771958626886013
"1129","75+ years","lower",7,0,1,0.664300935412027
"1130","75+ years","mean",7,0,1,0.700986329301415
"1131","75+ years","upper",7,0,1,0.737215417555906
"1132","75+ years","lower",7,0.693147180559945,2,0.591569211019223
"1133","75+ years","mean",7,0.693147180559945,2,0.640635155825769
"1134","75+ years","upper",7,0.693147180559945,2,0.689090801417203
"1135","75+ years","lower",7,1.09861228866811,3,0.536796116811109
"1136","75+ years","mean",7,1.09861228866811,3,0.594959989253077
"1137","75+ years","upper",7,1.09861228866811,3,0.652400399305008
"1138","75+ years","lower",7,1.38629436111989,4,0.490979450398691
"1139","75+ years","mean",7,1.38629436111989,4,0.556604122359907
"1140","75+ years","upper",7,1.38629436111989,4,0.621412531922674
"1141","75+ years","lower",7,1.6094379124341,5,0.450747338205175
"1142","75+ years","mean",7,1.6094379124341,5,0.522812019819787
"1143","75+ years","upper",7,1.6094379124341,5,0.593980335965435
"1144","75+ years","lower",7,1.79175946922805,6,0.414408980946193
"1145","75+ years","mean",7,1.79175946922805,6,0.492201940279749
"1146","75+ years","upper",7,1.79175946922805,6,0.569027283842128
"1147","75+ years","lower",7,1.94591014905531,7,0.380977138065282
"1148","75+ years","mean",7,1.94591014905531,7,0.463967098975446
"1149","75+ years","upper",7,1.94591014905531,7,0.545924802008881
"1150","75+ years","lower",7,2.07944154167984,8,0.349817545798533
"1151","75+ years","mean",7,2.07944154167984,8,0.437589167989787
"1152","75+ years","upper",7,2.07944154167984,8,0.524269056345209
"1153","75+ years","lower",7,2.19722457733622,9,0.320494852034516
"1154","75+ years","mean",7,2.19722457733622,9,0.412712372381877
"1155","75+ years","upper",7,2.19722457733622,9,0.503782859272337
"1156","75+ years","lower",7,2.30258509299405,10,0.292695334775873
"1157","75+ years","mean",7,2.30258509299405,10,0.389080334791554
"1158","75+ years","upper",7,2.30258509299405,10,0.484266464794845
"1159","75+ years","lower",7,2.39789527279837,11,0.26618431060066
"1160","75+ years","mean",7,2.39789527279837,11,0.366501269125724
"1161","75+ years","upper",7,2.39789527279837,11,0.465570450576654
"1162","75+ years","lower",7,2.484906649788,12,0.240780939301934
"1163","75+ years","mean",7,2.484906649788,12,0.344827390609148
"1164","75+ years","upper",7,2.484906649788,12,0.447579676119324
"1165","75+ years","lower",7,2.56494935746154,13,0.216342470681725
"1166","75+ years","mean",7,2.56494935746154,13,0.323942042076483
"1167","75+ years","upper",7,2.56494935746154,13,0.430203252735959
"1168","75+ years","lower",7,2.63905732961526,14,0.19275394584101
"1169","75+ years","mean",7,2.63905732961526,14,0.303751277743543
"1170","75+ years","upper",7,2.63905732961526,14,0.413367986388809
"1171","75+ years","lower",7,2.70805020110221,15,0.169921212521745
"1172","75+ years","mean",7,2.70805020110221,15,0.284178155261452
"1173","75+ years","upper",7,2.70805020110221,15,0.397013930575359
"1174","75+ years","lower",7,2.77258872223978,16,0.147766039913322
"1175","75+ years","mean",7,2.77258872223978,16,0.265158743478185
"1176","75+ years","upper",7,2.77258872223978,16,0.381091275938059
"1177","75+ years","lower",7,2.83321334405622,17,0.126222611114746
"1178","75+ years","mean",7,2.83321334405622,17,0.246639256036798
"1179","75+ years","upper",7,2.83321334405622,17,0.365558117023942
"1180","75+ years","lower",7,2.89037175789616,18,0.105234947201871
"1181","75+ years","mean",7,2.89037175789616,18,0.228573946292435
"1182","75+ years","upper",7,2.89037175789616,18,0.350378812194807
"1183","75+ years","lower",7,2.94443897916644,19,0.0847549778664991
"1184","75+ years","mean",7,2.94443897916644,19,0.210923530615569
"1185","75+ years","upper",7,2.94443897916644,19,0.33552275520805
"1186","75+ years","lower",7,2.99573227355399,20,0.0647410711158874
"1187","75+ years","mean",7,2.99573227355399,20,0.193653986844902
"1188","75+ years","upper",7,2.99573227355399,20,0.320963439080094
"1189","75+ years","lower",7,3.04452243772342,21,0.0451568954954727
"1190","75+ years","mean",7,3.04452243772342,21,0.176735624482189
"1191","75+ years","upper",7,3.04452243772342,21,0.3066777316665
"1192","75+ years","lower",7,3.09104245335832,22,0.0259705275012911
"1193","75+ years","mean",7,3.09104245335832,22,0.16014235525902
"1194","75+ years","upper",7,3.09104245335832,22,0.292645307353729
"1195","75+ years","lower",7,3.13549421592915,23,0.00715374268639901
"1196","75+ years","mean",7,3.13549421592915,23,0.143851113820525
"1197","75+ years","upper",7,3.13549421592915,23,0.278848195708413
"1198","75+ years","lower",7,3.17805383034795,24,0
"1199","75+ years","mean",7,3.17805383034795,24,0.12784139249787
"1200","75+ years","upper",7,3.17805383034795,24,0.265270419014257
"1201","18-49 years","lower",3,-0.693147180559945,0.5,0.51949823450522
"1202","18-49 years","mean",3,-0.693147180559945,0.5,0.555412756449087
"1203","18-49 years","upper",3,-0.693147180559945,0.5,0.590880561130301
"1204","50-64 years","lower",3,-0.693147180559945,0.5,0.530713479779426
"1205","50-64 years","mean",3,-0.693147180559945,0.5,0.564577988728489
"1206","50-64 years","upper",3,-0.693147180559945,0.5,0.598021279186534
"1207","18-49 years","lower",3,0,1,0.449169760093418
"1208","18-49 years","mean",3,0,1,0.497204679842802
"1209","18-49 years","upper",3,0,1,0.544642124623822
"1210","50-64 years","lower",3,0,1,0.464169915394333
"1211","50-64 years","mean",3,0,1,0.509462985764669
"1212","50-64 years","upper",3,0,1,0.554192685238836
"1213","18-49 years","lower",3,0.693147180559945,2,0.352443566468088
"1214","18-49 years","mean",3,0.693147180559945,2,0.416689264042347
"1215","18-49 years","upper",3,0.693147180559945,2,0.480135851379179
"1216","50-64 years","lower",3,0.693147180559945,2,0.372505959536662
"1217","50-64 years","mean",3,0.693147180559945,2,0.43308449108005
"1218","50-64 years","upper",3,0.693147180559945,2,0.492909525867199
"1219","18-49 years","lower",3,1.09861228866811,3,0.279231945490703
"1220","18-49 years","mean",3,1.09861228866811,3,0.355390237629732
"1221","18-49 years","upper",3,1.09861228866811,3,0.430601246554304
"1222","50-64 years","lower",3,1.09861228866811,3,0.303014356609493
"1223","50-64 years","mean",3,1.09861228866811,3,0.374825507812298
"1224","50-64 years","upper",3,1.09861228866811,3,0.44574344704521
"1225","18-49 years","lower",3,1.38629436111989,4,0.217747642794392
"1226","18-49 years","mean",3,1.38629436111989,4,0.303674915668747
"1227","18-49 years","upper",3,1.38629436111989,4,0.388533395362848
"1228","50-64 years","lower",3,1.38629436111989,4,0.244580672690648
"1229","50-64 years","mean",3,1.38629436111989,4,0.325603187921957
"1230","50-64 years","upper",3,1.38629436111989,4,0.405617917047303
"1231","18-49 years","lower",3,1.6094379124341,5,0.163575613057445
"1232","18-49 years","mean",3,1.6094379124341,5,0.257935270433896
"1233","18-49 years","upper",3,1.6094379124341,5,0.351121249711166
"1234","50-64 years","lower",3,1.6094379124341,5,0.193041874730674
"1235","50-64 years","mean",3,1.6094379124341,5,0.282015451119905
"1236","50-64 years","upper",3,1.6094379124341,5,0.369882343350701
"1237","18-49 years","lower",3,1.79175946922805,6,0.114501966790718
"1238","18-49 years","mean",3,1.79175946922805,6,0.216362085014374
"1239","18-49 years","upper",3,1.79175946922805,6,0.316955231809105
"1240","50-64 years","lower",3,1.79175946922805,6,0.14631044279726
"1241","50-64 years","mean",3,1.79175946922805,6,0.242356351205256
"1242","50-64 years","upper",3,1.79175946922805,6,0.33720760733972
"1243","18-49 years","lower",3,1.94591014905531,7,0.069234036371611
"1244","18-49 years","mean",3,1.94591014905531,7,0.177898976002459
"1245","18-49 years","upper",3,1.94591014905531,7,0.285212303478922
"1246","50-64 years","lower",3,1.94591014905531,7,0.103167495170576
"1247","50-64 years","mean",3,1.94591014905531,7,0.205629803490586
"1248","50-64 years","upper",3,1.94591014905531,7,0.306817650132688
"1249","18-49 years","lower",3,2.07944154167984,8,0.026941332993294
"1250","18-49 years","mean",3,2.07944154167984,8,0.141867258034262
"1251","18-49 years","upper",3,2.07944154167984,8,0.25536369461587
"1252","50-64 years","lower",3,2.07944154167984,8,0.062829947624278
"1253","50-64 years","mean",3,2.07944154167984,8,0.171195862200897
"1254","50-64 years","upper",3,2.07944154167984,8,0.278213884000321
"1255","18-49 years","lower",3,2.19722457733622,9,0
"1256","18-49 years","mean",3,2.19722457733622,9,0.107801088469893
"1257","18-49 years","upper",3,2.19722457733622,9,0.227046462869048
"1258","50-64 years","lower",3,2.19722457733622,9,0.024760299215122
"1259","50-64 years","mean",3,2.19722457733622,9,0.138615275150902
"1260","50-64 years","upper",3,2.19722457733622,9,0.251054083463208
"1261","18-49 years","lower",3,2.30258509299405,10,0
"1262","18-49 years","mean",3,2.30258509299405,10,0.075364773328308
"1263","18-49 years","upper",3,2.30258509299405,10,0.199999065923027
"1264","50-64 years","lower",3,2.30258509299405,10,0
"1265","50-64 years","mean",3,2.30258509299405,10,0.107571509884929
"1266","50-64 years","upper",3,2.30258509299405,10,0.225091635129274
"1267","18-49 years","lower",3,2.39789527279837,11,0
"1268","18-49 years","mean",3,2.39789527279837,11,0.044307192787308
"1269","18-49 years","upper",3,2.39789527279837,11,0.174025853979309
"1270","50-64 years","lower",3,2.39789527279837,11,0
"1271","50-64 years","mean",3,2.39789527279837,11,0.07782778058471
"1272","50-64 years","upper",3,2.39789527279837,11,0.200142056956336
"1273","18-49 years","lower",3,2.484906649788,12,0
"1274","18-49 years","mean",3,2.484906649788,12,0.014434841228821
"1275","18-49 years","upper",3,2.484906649788,12,0.148976065003846
"1276","50-64 years","lower",3,2.484906649788,12,0
"1277","50-64 years","mean",3,2.484906649788,12,0.049201626997951
"1278","50-64 years","upper",3,2.484906649788,12,0.176063192457972
"1279","18-49 years","lower",3,2.56494935746154,13,0
"1280","18-49 years","mean",3,2.56494935746154,13,0
"1281","18-49 years","upper",3,2.56494935746154,13,0.124730691666522
"1282","50-64 years","lower",3,2.56494935746154,13,0
"1283","50-64 years","mean",3,2.56494935746154,13,0.021549020108225
"1284","50-64 years","upper",3,2.56494935746154,13,0.152742827282501
"1285","18-49 years","lower",3,2.63905732961526,14,0
"1286","18-49 years","mean",3,2.63905732961526,14,0
"1287","18-49 years","upper",3,2.63905732961526,14,0.101193895559819
"1288","50-64 years","lower",3,2.63905732961526,14,0
"1289","50-64 years","mean",3,2.63905732961526,14,0
"1290","50-64 years","upper",3,2.63905732961526,14,0.130090593510952
"1291","18-49 years","lower",3,2.70805020110221,15,0
"1292","18-49 years","mean",3,2.70805020110221,15,0
"1293","18-49 years","upper",3,2.70805020110221,15,0.078287184261215
"1294","50-64 years","lower",3,2.70805020110221,15,0
"1295","50-64 years","mean",3,2.70805020110221,15,0
"1296","50-64 years","upper",3,2.70805020110221,15,0.108032479094683
"1297","18-49 years","lower",3,2.77258872223978,16,0
"1298","18-49 years","mean",3,2.77258872223978,16,0
"1299","18-49 years","upper",3,2.77258872223978,16,0.055945338667436
"1300","50-64 years","lower",3,2.77258872223978,16,0
"1301","50-64 years","mean",3,2.77258872223978,16,0
"1302","50-64 years","upper",3,2.77258872223978,16,0.086506987658778
"1303","18-49 years","lower",3,2.83321334405622,17,0
"1304","18-49 years","mean",3,2.83321334405622,17,0
"1305","18-49 years","upper",3,2.83321334405622,17,0.034113488846425
"1306","50-64 years","lower",3,2.83321334405622,17,0
"1307","50-64 years","mean",3,2.83321334405622,17,0
"1308","50-64 years","upper",3,2.83321334405622,17,0.06546238126536
"1309","18-49 years","lower",3,2.89037175789616,18,0
"1310","18-49 years","mean",3,2.89037175789616,18,0
"1311","18-49 years","upper",3,2.89037175789616,18,0.012744966545525
"1312","50-64 years","lower",3,2.89037175789616,18,0
"1313","50-64 years","mean",3,2.89037175789616,18,0
"1314","50-64 years","upper",3,2.89037175789616,18,0.044854655501334
"1315","18-49 years","lower",3,2.94443897916644,19,0
"1316","18-49 years","mean",3,2.94443897916644,19,0
"1317","18-49 years","upper",3,2.94443897916644,19,0
"1318","50-64 years","lower",3,2.94443897916644,19,0
"1319","50-64 years","mean",3,2.94443897916644,19,0
"1320","50-64 years","upper",3,2.94443897916644,19,0.024646022829126
"1321","18-49 years","lower",3,2.99573227355399,20,0
"1322","18-49 years","mean",3,2.99573227355399,20,0
"1323","18-49 years","upper",3,2.99573227355399,20,0
"1324","50-64 years","lower",3,2.99573227355399,20,0
"1325","50-64 years","mean",3,2.99573227355399,20,0
"1326","50-64 years","upper",3,2.99573227355399,20,0.004803756799728
"1327","18-49 years","lower",3,3.04452243772342,21,0
"1328","18-49 years","mean",3,3.04452243772342,21,0
"1329","18-49 years","upper",3,3.04452243772342,21,0
"1330","50-64 years","lower",3,3.04452243772342,21,0
"1331","50-64 years","mean",3,3.04452243772342,21,0
"1332","50-64 years","upper",3,3.04452243772342,21,0
"1333","18-49 years","lower",3,3.09104245335832,22,0
"1334","18-49 years","mean",3,3.09104245335832,22,0
"1335","18-49 years","upper",3,3.09104245335832,22,0
"1336","50-64 years","lower",3,3.09104245335832,22,0
"1337","50-64 years","mean",3,3.09104245335832,22,0
"1338","50-64 years","upper",3,3.09104245335832,22,0
"1339","18-49 years","lower",3,3.13549421592915,23,0
"1340","18-49 years","mean",3,3.13549421592915,23,0
"1341","18-49 years","upper",3,3.13549421592915,23,0
"1342","50-64 years","lower",3,3.13549421592915,23,0
"1343","50-64 years","mean",3,3.13549421592915,23,0
"1344","50-64 years","upper",3,3.13549421592915,23,0
"1345","18-49 years","lower",3,3.17805383034795,24,0
"1346","18-49 years","mean",3,3.17805383034795,24,0
"1347","18-49 years","upper",3,3.17805383034795,24,0
"1348","50-64 years","lower",3,3.17805383034795,24,0
"1349","50-64 years","mean",3,3.17805383034795,24,0
"1350","50-64 years","upper",3,3.17805383034795,24,0
"1351","65-74 years","lower",3,-0.693147180559945,0.5,0.565922271229654
"1352","65-74 years","mean",3,-0.693147180559945,0.5,0.593351033278887
"1353","65-74 years","upper",3,-0.693147180559945,0.5,0.620438626886013
"1354","65-74 years","lower",3,0,1,0.511260935412027
"1355","65-74 years","mean",3,0,1,0.547946329301415
"1356","65-74 years","upper",3,0,1,0.584175417555906
"1357","65-74 years","lower",3,0.693147180559945,2,0.435489211019223
"1358","65-74 years","mean",3,0.693147180559945,2,0.484555155825769
"1359","65-74 years","upper",3,0.693147180559945,2,0.533010801417203
"1360","65-74 years","lower",3,1.09861228866811,3,0.377676116811109
"1361","65-74 years","mean",3,1.09861228866811,3,0.435839989253077
"1362","65-74 years","upper",3,1.09861228866811,3,0.493280399305008
"1363","65-74 years","lower",3,1.38629436111989,4,0.328819450398691
"1364","65-74 years","mean",3,1.38629436111989,4,0.394444122359907
"1365","65-74 years","upper",3,1.38629436111989,4,0.459252531922674
"1366","65-74 years","lower",3,1.6094379124341,5,0.285547338205175
"1367","65-74 years","mean",3,1.6094379124341,5,0.357612019819787
"1368","65-74 years","upper",3,1.6094379124341,5,0.428780335965435
"1369","65-74 years","lower",3,1.79175946922805,6,0.246168980946193
"1370","65-74 years","mean",3,1.79175946922805,6,0.323961940279749
"1371","65-74 years","upper",3,1.79175946922805,6,0.400787283842128
"1372","65-74 years","lower",3,1.94591014905531,7,0.209697138065282
"1373","65-74 years","mean",3,1.94591014905531,7,0.292687098975446
"1374","65-74 years","upper",3,1.94591014905531,7,0.374644802008881
"1375","65-74 years","lower",3,2.07944154167984,8,0.175497545798533
"1376","65-74 years","mean",3,2.07944154167984,8,0.263269167989787
"1377","65-74 years","upper",3,2.07944154167984,8,0.349949056345209
"1378","65-74 years","lower",3,2.19722457733622,9,0.143134852034516
"1379","65-74 years","mean",3,2.19722457733622,9,0.235352372381877
"1380","65-74 years","upper",3,2.19722457733622,9,0.326422859272337
"1381","65-74 years","lower",3,2.30258509299405,10,0.112295334775873
"1382","65-74 years","mean",3,2.30258509299405,10,0.208680334791554
"1383","65-74 years","upper",3,2.30258509299405,10,0.303866464794845
"1384","65-74 years","lower",3,2.39789527279837,11,0.08274431060066
"1385","65-74 years","mean",3,2.39789527279837,11,0.183061269125724
"1386","65-74 years","upper",3,2.39789527279837,11,0.282130450576654
"1387","65-74 years","lower",3,2.484906649788,12,0.054300939301934
"1388","65-74 years","mean",3,2.484906649788,12,0.158347390609148
"1389","65-74 years","upper",3,2.484906649788,12,0.261099676119324
"1390","65-74 years","lower",3,2.56494935746154,13,0.026822470681725
"1391","65-74 years","mean",3,2.56494935746154,13,0.134422042076483
"1392","65-74 years","upper",3,2.56494935746154,13,0.240683252735959
"1393","65-74 years","lower",3,2.63905732961526,14,0.000193945841010013
"1394","65-74 years","mean",3,2.63905732961526,14,0.111191277743543
"1395","65-74 years","upper",3,2.63905732961526,14,0.220807986388809
"1396","65-74 years","lower",3,2.70805020110221,15,0
"1397","65-74 years","mean",3,2.70805020110221,15,0.088578155261452
"1398","65-74 years","upper",3,2.70805020110221,15,0.201413930575359
"1399","65-74 years","lower",3,2.77258872223978,16,0
"1400","65-74 years","mean",3,2.77258872223978,16,0.066518743478185
"1401","65-74 years","upper",3,2.77258872223978,16,0.182451275938059
"1402","65-74 years","lower",3,2.83321334405622,17,0
"1403","65-74 years","mean",3,2.83321334405622,17,0.044959256036798
"1404","65-74 years","upper",3,2.83321334405622,17,0.163878117023942
"1405","65-74 years","lower",3,2.89037175789616,18,0
"1406","65-74 years","mean",3,2.89037175789616,18,0.023853946292435
"1407","65-74 years","upper",3,2.89037175789616,18,0.145658812194807
"1408","65-74 years","lower",3,2.94443897916644,19,0
"1409","65-74 years","mean",3,2.94443897916644,19,0.00316353061556901
"1410","65-74 years","upper",3,2.94443897916644,19,0.12776275520805
"1411","65-74 years","lower",3,2.99573227355399,20,0
"1412","65-74 years","mean",3,2.99573227355399,20,0
"1413","65-74 years","upper",3,2.99573227355399,20,0.110163439080094
