"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"806","65-74 years","mean",6,NA,2.89037175789616,18,0.851111264595972
"807","65-74 years","upper",6,NA,2.89037175789616,18,0.882715215773503
"808","65-74 years","lower",6,NA,2.94443897916644,19,0.806209370878255
"809","65-74 years","mean",6,NA,2.94443897916644,19,0.848617857324023
"810","65-74 years","upper",6,NA,2.94443897916644,19,0.880794767676128
"811","65-74 years","lower",6,NA,2.99573227355399,20,0.803037126217832
"812","65-74 years","mean",6,NA,2.99573227355399,20,0.846174668618737
"813","65-74 years","upper",6,NA,2.99573227355399,20,0.878904741087111
"814","65-74 years","lower",6,NA,3.04452243772342,21,0.799934928878456
"815","65-74 years","mean",6,NA,3.04452243772342,21,0.843777576691909
"816","65-74 years","upper",6,NA,3.04452243772342,21,0.877042639100972
"817","65-74 years","lower",6,NA,3.09104245335832,22,0.796897299462013
"818","65-74 years","mean",6,NA,3.09104245335832,22,0.8414229756583
"819","65-74 years","upper",6,NA,3.09104245335832,22,0.875206277337007
"820","65-74 years","lower",6,NA,3.13549421592915,23,0.793919413633586
"821","65-74 years","mean",6,NA,3.13549421592915,23,0.83910769071701
"822","65-74 years","upper",6,NA,3.13549421592915,23,0.873393732557687
"823","65-74 years","lower",6,NA,3.17805383034795,24,0.790996999049551
"824","65-74 years","mean",6,NA,3.17805383034795,24,0.836828910321866
"825","65-74 years","upper",6,NA,3.17805383034795,24,0.871603301578691
"826","75+ years","lower",6,NA,-0.693147180559945,0.5,0.912449970006967
"827","75+ years","mean",6,NA,-0.693147180559945,0.5,0.925111258078839
"828","75+ years","upper",6,NA,-0.693147180559945,0.5,0.934717852545534
"829","75+ years","lower",6,NA,0,1,0.902338228745763
"830","75+ years","mean",6,NA,0,1,0.918279119865264
"831","75+ years","upper",6,NA,0,1,0.93037407225506
"832","75+ years","lower",6,NA,0.693147180559945,2,0.889221976928147
"833","75+ years","mean",6,NA,0.693147180559945,2,0.909291973617373
"834","75+ years","upper",6,NA,0.693147180559945,2,0.924519833377521
"835","75+ years","lower",6,NA,1.09861228866811,3,0.879715462881846
"836","75+ years","mean",6,NA,1.09861228866811,3,0.902680325530536
"837","75+ years","upper",6,NA,1.09861228866811,3,0.920104628744947
"838","75+ years","lower",6,NA,1.38629436111989,4,0.87193766167495
"839","75+ years","mean",6,NA,1.38629436111989,4,0.897206309712622
"840","75+ years","upper",6,NA,1.38629436111989,4,0.916378581367892
"841","75+ years","lower",6,NA,1.6094379124341,5,0.865209329724068
"842","75+ years","mean",6,NA,1.6094379124341,5,0.892422929183387
"843","75+ years","upper",6,NA,1.6094379124341,5,0.913070908480652
"844","75+ years","lower",6,NA,1.79175946922805,6,0.859198100198447
"845","75+ years","mean",6,NA,1.79175946922805,6,0.88811145980128
"846","75+ years","upper",6,NA,1.79175946922805,6,0.910049110915243
"847","75+ years","lower",6,NA,1.94591014905531,7,0.853713506523087
"848","75+ years","mean",6,NA,1.94591014905531,7,0.884146559220868
"849","75+ years","upper",6,NA,1.94591014905531,7,0.907237258523462
"850","75+ years","lower",6,NA,2.07944154167984,8,0.84863503316654
"851","75+ years","mean",6,NA,2.07944154167984,8,0.880448918516832
"852","75+ years","upper",6,NA,2.07944154167984,8,0.904587307378635
"853","75+ years","lower",6,NA,2.19722457733622,9,0.843881019700942
"854","75+ years","mean",6,NA,2.19722457733622,9,0.876964798551174
"855","75+ years","upper",6,NA,2.19722457733622,9,0.902066703273336
"856","75+ years","lower",6,NA,2.30258509299405,10,0.839393275234341
"857","75+ years","mean",6,NA,2.30258509299405,10,0.873655905030631
"858","75+ years","upper",6,NA,2.30258509299405,10,0.899652248210489
"859","75+ years","lower",6,NA,2.39789527279837,11,0.835128697907266
"860","75+ years","mean",6,NA,2.39789527279837,11,0.870493873460494
"861","75+ years","upper",6,NA,2.39789527279837,11,0.89732675948716
"862","75+ years","lower",6,NA,2.484906649788,12,0.831054367914001
"863","75+ years","mean",6,NA,2.484906649788,12,0.867457039957431
"864","75+ years","upper",6,NA,2.484906649788,12,0.895077113510785
"865","75+ years","lower",6,NA,2.56494935746154,13,0.827144507322068
"866","75+ years","mean",6,NA,2.56494935746154,13,0.864528440565865
"867","75+ years","upper",6,NA,2.56494935746154,13,0.892893033820873
"868","75+ years","lower",6,NA,2.63905732961526,14,0.8233785088318
"869","75+ years","mean",6,NA,2.63905732961526,14,0.86169451402302
"870","75+ years","upper",6,NA,2.63905732961526,14,0.890766305247292
"871","75+ years","lower",6,NA,2.70805020110221,15,0.819739608852361
"872","75+ years","mean",6,NA,2.70805020110221,15,0.858944228536085
"873","75+ years","upper",6,NA,2.70805020110221,15,0.888690244927516
"874","75+ years","lower",6,NA,2.77258872223978,16,0.816213965797926
"875","75+ years","mean",6,NA,2.77258872223978,16,0.856268475226864
"876","75+ years","upper",6,NA,2.77258872223978,16,0.886659334866259
"877","75+ years","lower",6,NA,2.83321334405622,17,0.812790002513659
"878","75+ years","mean",6,NA,2.83321334405622,17,0.853659635395118
"879","75+ years","upper",6,NA,2.83321334405622,17,0.884668959791353
"880","75+ years","lower",6,NA,2.89037175789616,18,0.809457926208952
"881","75+ years","mean",6,NA,2.89037175789616,18,0.851111264595972
"882","75+ years","upper",6,NA,2.89037175789616,18,0.882715215773503
"883","75+ years","lower",6,NA,2.94443897916644,19,0.806209370878255
"884","75+ years","mean",6,NA,2.94443897916644,19,0.848617857324023
"885","75+ years","upper",6,NA,2.94443897916644,19,0.880794767676128
"886","75+ years","lower",6,NA,2.99573227355399,20,0.803037126217832
"887","75+ years","mean",6,NA,2.99573227355399,20,0.846174668618737
"888","75+ years","upper",6,NA,2.99573227355399,20,0.878904741087111
"889","75+ years","lower",6,NA,3.04452243772342,21,0.799934928878456
"890","75+ years","mean",6,NA,3.04452243772342,21,0.843777576691909
"891","75+ years","upper",6,NA,3.04452243772342,21,0.877042639100972
"892","75+ years","lower",6,NA,3.09104245335832,22,0.796897299462013
"893","75+ years","mean",6,NA,3.09104245335832,22,0.8414229756583
"894","75+ years","upper",6,NA,3.09104245335832,22,0.875206277337007
"895","75+ years","lower",6,NA,3.13549421592915,23,0.793919413633586
"896","75+ years","mean",6,NA,3.13549421592915,23,0.83910769071701
"897","75+ years","upper",6,NA,3.13549421592915,23,0.873393732557687
"898","75+ years","lower",6,NA,3.17805383034795,24,0.790996999049551
"899","75+ years","mean",6,NA,3.17805383034795,24,0.836828910321866
"900","75+ years","upper",6,NA,3.17805383034795,24,0.871603301578691
"901","18-49 years","lower",7,NA,-0.693147180559945,0.5,0.959110535377598
"902","18-49 years","mean",7,NA,-0.693147180559945,0.5,0.973091439276035
"903","18-49 years","upper",7,NA,-0.693147180559945,0.5,0.983699275798489
"904","50-64 years","lower",7,NA,-0.693147180559945,0.5,0.960342097204496
"905","50-64 years","mean",7,NA,-0.693147180559945,0.5,0.973901906141044
"906","50-64 years","upper",7,NA,-0.693147180559945,0.5,0.984190242111273
"907","18-49 years","lower",7,NA,0,1,0.948519100127854
"908","18-49 years","mean",7,NA,0,1,0.966121421908395
"909","18-49 years","upper",7,NA,0,1,0.979476964097943
"910","50-64 years","lower",7,NA,0,1,0.950069668512215
"911","50-64 years","mean",7,NA,0,1,0.967141820779168
"912","50-64 years","upper",7,NA,0,1,0.980095103460306
"913","18-49 years","lower",7,NA,0.693147180559945,2,0.935184207567397
"914","18-49 years","mean",7,NA,0.693147180559945,2,0.957345988688024
"915","18-49 years","upper",7,NA,0.693147180559945,2,0.97416096380564
"916","50-64 years","lower",7,NA,0.693147180559945,2,0.937136413507908
"917","50-64 years","mean",7,NA,0.693147180559945,2,0.958630697416324
"918","50-64 years","upper",7,NA,0.693147180559945,2,0.974939217346368
"919","18-49 years","lower",7,NA,1.09861228866811,3,0.925835275723797
"920","18-49 years","mean",7,NA,1.09861228866811,3,0.951193638625707
"921","18-49 years","upper",7,NA,1.09861228866811,3,0.970433980315674
"922","50-64 years","lower",7,NA,1.09861228866811,3,0.928069064895763
"923","50-64 years","mean",7,NA,1.09861228866811,3,0.9526636517974
"924","50-64 years","upper",7,NA,1.09861228866811,3,0.971324487969732
"925","18-49 years","lower",7,NA,1.38629436111989,4,0.918395230870093
"926","18-49 years","mean",7,NA,1.38629436111989,4,0.946297489933528
"927","18-49 years","upper",7,NA,1.38629436111989,4,0.967467981119377
"928","50-64 years","lower",7,NA,1.38629436111989,4,0.9208531089441
"929","50-64 years","mean",7,NA,1.38629436111989,4,0.947914971649595
"930","50-64 years","upper",7,NA,1.38629436111989,4,0.968447822576713
"931","18-49 years","lower",7,NA,1.6094379124341,5,0.912114035631801
"932","18-49 years","mean",7,NA,1.6094379124341,5,0.942163957615375
"933","18-49 years","upper",7,NA,1.6094379124341,5,0.964963961265344
"934","50-64 years","lower",7,NA,1.6094379124341,5,0.914761098875
"935","50-64 years","mean",7,NA,1.6094379124341,5,0.943905938408656
"936","50-64 years","upper",7,NA,1.6094379124341,5,0.966019222034098
"937","18-49 years","lower",7,NA,1.79175946922805,6,0.906624682426957
"938","18-49 years","mean",7,NA,1.79175946922805,6,0.938551521125636
"939","18-49 years","upper",7,NA,1.79175946922805,6,0.962775611932254
"940","50-64 years","lower",7,NA,1.79175946922805,6,0.909437081115946
"941","50-64 years","mean",7,NA,1.79175946922805,6,0.940402305957414
"942","50-64 years","upper",7,NA,1.79175946922805,6,0.963896784239039
"943","18-49 years","lower",7,NA,1.94591014905531,7,0.901716853405921
"944","18-49 years","mean",7,NA,1.94591014905531,7,0.935321774381459
"945","18-49 years","upper",7,NA,1.94591014905531,7,0.960819089193724
"946","50-64 years","lower",7,NA,1.94591014905531,7,0.904677072442549
"947","50-64 years","mean",7,NA,1.94591014905531,7,0.937269836906584
"948","50-64 years","upper",7,NA,1.94591014905531,7,0.961999190585066
"949","18-49 years","lower",7,NA,2.07944154167984,8,0.897257472371878
"950","18-49 years","mean",7,NA,2.07944154167984,8,0.932387142528144
"951","18-49 years","upper",7,NA,2.07944154167984,8,0.959041341771089
"952","50-64 years","lower",7,NA,2.07944154167984,8,0.900352004819156
"953","50-64 years","mean",7,NA,2.07944154167984,8,0.934423594094308
"954","50-64 years","upper",7,NA,2.07944154167984,8,0.9602749876606
"955","18-49 years","lower",7,NA,2.19722457733622,9,0.893156367883513
"956","18-49 years","mean",7,NA,2.19722457733622,9,0.92968828549542
"957","18-49 years","upper",7,NA,2.19722457733622,9,0.957406422512455
"958","50-64 years","lower",7,NA,2.19722457733622,9,0.896374422704651
"959","50-64 years","mean",7,NA,2.19722457733622,9,0.931806024731365
"960","50-64 years","upper",7,NA,2.19722457733622,9,0.958689311016599
"961","18-49 years","lower",7,NA,2.30258509299405,10,0.88934928413498
"962","18-49 years","mean",7,NA,2.30258509299405,10,0.927182917788246
"963","18-49 years","upper",7,NA,2.30258509299405,10,0.955888715622184
"964","50-64 years","lower",7,NA,2.30258509299405,10,0.892682005632725
"965","50-64 years","mean",7,NA,2.30258509299405,10,0.929376116931993
"966","50-64 years","upper",7,NA,2.30258509299405,10,0.957217316387121
"967","18-49 years","lower",7,NA,2.39789527279837,11,0.88578862699907
"968","18-49 years","mean",7,NA,2.39789527279837,11,0.92483971863796
"969","18-49 years","upper",7,NA,2.39789527279837,11,0.954469247539523
"970","50-64 years","lower",7,NA,2.39789527279837,11,0.889228592977705
"971","50-64 years","mean",7,NA,2.39789527279837,11,0.927103493286987
"972","50-64 years","upper",7,NA,2.39789527279837,11,0.955840601681675
"973","18-49 years","lower",7,NA,2.484906649788,12,0.882438045621317
"974","18-49 years","mean",7,NA,2.484906649788,12,0.922634766254836
"975","18-49 years","upper",7,NA,2.484906649788,12,0.953133526872651
"976","50-64 years","lower",7,NA,2.484906649788,12,0.885978928747213
"977","50-64 years","mean",7,NA,2.484906649788,12,0.924964952514047
"978","50-64 years","upper",7,NA,2.484906649788,12,0.954545111978938
"979","18-49 years","lower",7,NA,2.56494935746154,13,0.879269075378323
"980","18-49 years","mean",7,NA,2.56494935746154,13,0.9205493286243
"981","18-49 years","upper",7,NA,2.56494935746154,13,0.951870206102598
"982","50-64 years","lower",7,NA,2.56494935746154,13,0.882905405652229
"983","50-64 years","mean",7,NA,2.56494935746154,13,0.922942326793666
"984","50-64 years","upper",7,NA,2.56494935746154,13,0.953319841539205
"985","18-49 years","lower",7,NA,2.63905732961526,14,0.876258961185882
"986","18-49 years","mean",7,NA,2.63905732961526,14,0.91856843106838
"987","18-49 years","upper",7,NA,2.63905732961526,14,0.950670213837619
"988","50-64 years","lower",7,NA,2.63905732961526,14,0.879985953975628
"989","50-64 years","mean",7,NA,2.63905732961526,14,0.921021092474607
"990","50-64 years","upper",7,NA,2.63905732961526,14,0.952155992194652
"991","18-49 years","lower",7,NA,2.70805020110221,15,0.873389192277069
"992","18-49 years","mean",7,NA,2.70805020110221,15,0.91667989201169
"993","18-49 years","upper",7,NA,2.70805020110221,15,0.949526170697494
"994","50-64 years","lower",7,NA,2.70805020110221,15,0.877202620481725
"995","50-64 years","mean",7,NA,2.70805020110221,15,0.91918943488194
"996","50-64 years","upper",7,NA,2.70805020110221,15,0.951046406826785
"997","18-49 years","lower",7,NA,2.77258872223978,16,0.870644484434343
"998","18-49 years","mean",7,NA,2.77258872223978,16,0.914873653208185
"999","18-49 years","upper",7,NA,2.77258872223978,16,0.948431983576895
"1000","50-64 years","lower",7,NA,2.77258872223978,16,0.87454058130283
"1001","50-64 years","mean",7,NA,2.77258872223978,16,0.917437598716895
"1002","50-64 years","upper",7,NA,2.77258872223978,16,0.94998517585031
"1003","18-49 years","lower",7,NA,2.83321334405622,17,0.868012053880237
"1004","18-49 years","mean",7,NA,2.83321334405622,17,0.913141301902759
"1005","18-49 years","upper",7,NA,2.83321334405622,17,0.947382556179438
"1006","50-64 years","lower",7,NA,2.83321334405622,17,0.871987437699833
"1007","50-64 years","mean",7,NA,2.83321334405622,17,0.915757424610614
"1008","50-64 years","upper",7,NA,2.83321334405622,17,0.948967356465693
"1009","18-49 years","lower",7,NA,2.89037175789616,18,0.865481087175895
"1010","18-49 years","mean",7,NA,2.89037175789616,18,0.911475721981793
"1011","18-49 years","upper",7,NA,2.89037175789616,18,0.946373577690928
"1012","50-64 years","lower",7,NA,2.89037175789616,18,0.869532701927029
"1013","50-64 years","mean",7,NA,2.89037175789616,18,0.9141420107818
"1014","50-64 years","upper",7,NA,2.89037175789616,18,0.947988767697422
"1015","18-49 years","lower",7,NA,2.94443897916644,19,0.863042346373413
"1016","18-49 years","mean",7,NA,2.94443897916644,19,0.909870834131595
"1017","18-49 years","upper",7,NA,2.94443897916644,19,0.945401365372001
"1018","50-64 years","lower",7,NA,2.94443897916644,19,0.867167414276985
"1019","50-64 years","mean",7,NA,2.94443897916644,19,0.912585461021401
"1020","50-64 years","upper",7,NA,2.94443897916644,19,0.947045837727645
"1021","18-49 years","lower",7,NA,2.99573227355399,20,0.86068786967909
"1022","18-49 years","mean",7,NA,2.99573227355399,20,0.908321398850713
"1023","18-49 years","upper",7,NA,2.99573227355399,20,0.944462745226507
"1024","50-64 years","lower",7,NA,2.99573227355399,20,0.864883852759611
"1025","50-64 years","mean",7,NA,2.99573227355399,20,0.911082693638052
"1026","50-64 years","upper",7,NA,2.99573227355399,20,0.946135488158737
"1027","18-49 years","lower",7,NA,3.04452243772342,21,0.858410740949551
"1028","18-49 years","mean",7,NA,3.04452243772342,21,0.906822864759818
"1029","18-49 years","upper",7,NA,3.04452243772342,21,0.943554960110357
"1030","50-64 years","lower",7,NA,3.04452243772342,21,0.86267530954089
"1031","50-64 years","mean",7,NA,3.04452243772342,21,0.909629294336759
"1032","50-64 years","upper",7,NA,3.04452243772342,21,0.945255044889843
"1033","18-49 years","lower",7,NA,3.09104245335832,22,0.856204909699409
"1034","18-49 years","mean",7,NA,3.09104245335832,22,0.905371250152257
"1035","18-49 years","upper",7,NA,3.09104245335832,22,0.942675597976965
"1036","50-64 years","lower",7,NA,3.09104245335832,22,0.860535916371789
"1037","50-64 years","mean",7,NA,3.09104245335832,22,0.908221401337063
"1038","50-64 years","upper",7,NA,3.09104245335832,22,0.944402168523518
"1039","18-49 years","lower",7,NA,3.13549421592915,23,0.854065048780078
"1040","18-49 years","mean",7,NA,3.13549421592915,23,0.903963049335239
"1041","18-49 years","upper",7,NA,3.13549421592915,23,0.941822535140419
"1042","50-64 years","lower",7,NA,3.13549421592915,23,0.858460506553675
"1043","50-64 years","mean",7,NA,3.13549421592915,23,0.906855614535168
"1044","50-64 years","upper",7,NA,3.13549421592915,23,0.943574799337773
"1045","18-49 years","lower",7,NA,3.17805383034795,24,0.851986440565257
"1046","18-49 years","mean",7,NA,3.17805383034795,24,0.902595157730731
"1047","18-49 years","upper",7,NA,3.17805383034795,24,0.940993890902944
"1048","50-64 years","lower",7,NA,3.17805383034795,24,0.856444504551827
"1049","50-64 years","mean",7,NA,3.17805383034795,24,0.90552892286074
"1050","50-64 years","upper",7,NA,3.17805383034795,24,0.942771113280122
"1051","65-74 years","lower",7,NA,-0.693147180559945,0.5,0.962969970006967
"1052","65-74 years","mean",7,NA,-0.693147180559945,0.5,0.975631258078839
"1053","65-74 years","upper",7,NA,-0.693147180559945,0.5,0.985237852545534
"1054","65-74 years","lower",7,NA,0,1,0.953378228745763
"1055","65-74 years","mean",7,NA,0,1,0.969319119865264
"1056","65-74 years","upper",7,NA,0,1,0.98141407225506
"1057","65-74 years","lower",7,NA,0.693147180559945,2,0.941301976928147
"1058","65-74 years","mean",7,NA,0.693147180559945,2,0.961371973617373
"1059","65-74 years","upper",7,NA,0.693147180559945,2,0.976599833377521
"1060","65-74 years","lower",7,NA,1.09861228866811,3,0.932835462881846
"1061","65-74 years","mean",7,NA,1.09861228866811,3,0.955800325530536
"1062","65-74 years","upper",7,NA,1.09861228866811,3,0.973224628744947
"1063","65-74 years","lower",7,NA,1.38629436111989,4,0.92609766167495
"1064","65-74 years","mean",7,NA,1.38629436111989,4,0.951366309712622
"1065","65-74 years","upper",7,NA,1.38629436111989,4,0.970538581367892
"1066","65-74 years","lower",7,NA,1.6094379124341,5,0.920409329724068
"1067","65-74 years","mean",7,NA,1.6094379124341,5,0.947622929183387
"1068","65-74 years","upper",7,NA,1.6094379124341,5,0.968270908480652
"1069","65-74 years","lower",7,NA,1.79175946922805,6,0.915438100198447
"1070","65-74 years","mean",7,NA,1.79175946922805,6,0.94435145980128
"1071","65-74 years","upper",7,NA,1.79175946922805,6,0.966289110915243
"1072","65-74 years","lower",7,NA,1.94591014905531,7,0.910993506523087
"1073","65-74 years","mean",7,NA,1.94591014905531,7,0.941426559220868
"1074","65-74 years","upper",7,NA,1.94591014905531,7,0.964517258523462
"1075","65-74 years","lower",7,NA,2.07944154167984,8,0.90695503316654
"1076","65-74 years","mean",7,NA,2.07944154167984,8,0.938768918516832
"1077","65-74 years","upper",7,NA,2.07944154167984,8,0.962907307378635
"1078","65-74 years","lower",7,NA,2.19722457733622,9,0.903241019700942
"1079","65-74 years","mean",7,NA,2.19722457733622,9,0.936324798551174
"1080","65-74 years","upper",7,NA,2.19722457733622,9,0.961426703273336
"1081","65-74 years","lower",7,NA,2.30258509299405,10,0.899793275234341
"1082","65-74 years","mean",7,NA,2.30258509299405,10,0.934055905030631
"1083","65-74 years","upper",7,NA,2.30258509299405,10,0.960052248210489
"1084","65-74 years","lower",7,NA,2.39789527279837,11,0.896568697907266
"1085","65-74 years","mean",7,NA,2.39789527279837,11,0.931933873460494
"1086","65-74 years","upper",7,NA,2.39789527279837,11,0.95876675948716
"1087","65-74 years","lower",7,NA,2.484906649788,12,0.893534367914001
"1088","65-74 years","mean",7,NA,2.484906649788,12,0.929937039957431
"1089","65-74 years","upper",7,NA,2.484906649788,12,0.957557113510785
"1090","65-74 years","lower",7,NA,2.56494935746154,13,0.890664507322068
"1091","65-74 years","mean",7,NA,2.56494935746154,13,0.928048440565865
"1092","65-74 years","upper",7,NA,2.56494935746154,13,0.956413033820873
"1093","65-74 years","lower",7,NA,2.63905732961526,14,0.8879385088318
"1094","65-74 years","mean",7,NA,2.63905732961526,14,0.92625451402302
"1095","65-74 years","upper",7,NA,2.63905732961526,14,0.955326305247292
"1096","65-74 years","lower",7,NA,2.70805020110221,15,0.885339608852361
"1097","65-74 years","mean",7,NA,2.70805020110221,15,0.924544228536085
"1098","65-74 years","upper",7,NA,2.70805020110221,15,0.954290244927516
"1099","65-74 years","lower",7,NA,2.77258872223978,16,0.882853965797926
"1100","65-74 years","mean",7,NA,2.77258872223978,16,0.922908475226864
"1101","65-74 years","upper",7,NA,2.77258872223978,16,0.953299334866259
"1102","65-74 years","lower",7,NA,2.83321334405622,17,0.880470002513659
"1103","65-74 years","mean",7,NA,2.83321334405622,17,0.921339635395118
"1104","65-74 years","upper",7,NA,2.83321334405622,17,0.952348959791353
"1105","65-74 years","lower",7,NA,2.89037175789616,18,0.878177926208952
"1106","65-74 years","mean",7,NA,2.89037175789616,18,0.919831264595972
"1107","65-74 years","upper",7,NA,2.89037175789616,18,0.951435215773503
"1108","65-74 years","lower",7,NA,2.94443897916644,19,0.875969370878255
"1109","65-74 years","mean",7,NA,2.94443897916644,19,0.918377857324023
"1110","65-74 years","upper",7,NA,2.94443897916644,19,0.950554767676128
"1111","65-74 years","lower",7,NA,2.99573227355399,20,0.873837126217832
"1112","65-74 years","mean",7,NA,2.99573227355399,20,0.916974668618737
"1113","65-74 years","upper",7,NA,2.99573227355399,20,0.949704741087111
"1114","65-74 years","lower",7,NA,3.04452243772342,21,0.871774928878456
"1115","65-74 years","mean",7,NA,3.04452243772342,21,0.915617576691909
"1116","65-74 years","upper",7,NA,3.04452243772342,21,0.948882639100972
"1117","65-74 years","lower",7,NA,3.09104245335832,22,0.869777299462013
"1118","65-74 years","mean",7,NA,3.09104245335832,22,0.9143029756583
"1119","65-74 years","upper",7,NA,3.09104245335832,22,0.948086277337007
"1120","65-74 years","lower",7,NA,3.13549421592915,23,0.867839413633586
"1121","65-74 years","mean",7,NA,3.13549421592915,23,0.91302769071701
"1122","65-74 years","upper",7,NA,3.13549421592915,23,0.947313732557687
"1123","65-74 years","lower",7,NA,3.17805383034795,24,0.865956999049551
"1124","65-74 years","mean",7,NA,3.17805383034795,24,0.911788910321866
"1125","65-74 years","upper",7,NA,3.17805383034795,24,0.946563301578691
"1126","75+ years","lower",7,NA,-0.693147180559945,0.5,0.962969970006967
"1127","75+ years","mean",7,NA,-0.693147180559945,0.5,0.975631258078839
"1128","75+ years","upper",7,NA,-0.693147180559945,0.5,0.985237852545534
"1129","75+ years","lower",7,NA,0,1,0.953378228745763
"1130","75+ years","mean",7,NA,0,1,0.969319119865264
"1131","75+ years","upper",7,NA,0,1,0.98141407225506
"1132","75+ years","lower",7,NA,0.693147180559945,2,0.941301976928147
"1133","75+ years","mean",7,NA,0.693147180559945,2,0.961371973617373
"1134","75+ years","upper",7,NA,0.693147180559945,2,0.976599833377521
"1135","75+ years","lower",7,NA,1.09861228866811,3,0.932835462881846
"1136","75+ years","mean",7,NA,1.09861228866811,3,0.955800325530536
"1137","75+ years","upper",7,NA,1.09861228866811,3,0.973224628744947
"1138","75+ years","lower",7,NA,1.38629436111989,4,0.92609766167495
"1139","75+ years","mean",7,NA,1.38629436111989,4,0.951366309712622
"1140","75+ years","upper",7,NA,1.38629436111989,4,0.970538581367892
"1141","75+ years","lower",7,NA,1.6094379124341,5,0.920409329724068
"1142","75+ years","mean",7,NA,1.6094379124341,5,0.947622929183387
"1143","75+ years","upper",7,NA,1.6094379124341,5,0.968270908480652
"1144","75+ years","lower",7,NA,1.79175946922805,6,0.915438100198447
"1145","75+ years","mean",7,NA,1.79175946922805,6,0.94435145980128
"1146","75+ years","upper",7,NA,1.79175946922805,6,0.966289110915243
"1147","75+ years","lower",7,NA,1.94591014905531,7,0.910993506523087
"1148","75+ years","mean",7,NA,1.94591014905531,7,0.941426559220868
"1149","75+ years","upper",7,NA,1.94591014905531,7,0.964517258523462
"1150","75+ years","lower",7,NA,2.07944154167984,8,0.90695503316654
"1151","75+ years","mean",7,NA,2.07944154167984,8,0.938768918516832
"1152","75+ years","upper",7,NA,2.07944154167984,8,0.962907307378635
"1153","75+ years","lower",7,NA,2.19722457733622,9,0.903241019700942
"1154","75+ years","mean",7,NA,2.19722457733622,9,0.936324798551174
"1155","75+ years","upper",7,NA,2.19722457733622,9,0.961426703273336
"1156","75+ years","lower",7,NA,2.30258509299405,10,0.899793275234341
"1157","75+ years","mean",7,NA,2.30258509299405,10,0.934055905030631
"1158","75+ years","upper",7,NA,2.30258509299405,10,0.960052248210489
"1159","75+ years","lower",7,NA,2.39789527279837,11,0.896568697907266
"1160","75+ years","mean",7,NA,2.39789527279837,11,0.931933873460494
"1161","75+ years","upper",7,NA,2.39789527279837,11,0.95876675948716
"1162","75+ years","lower",7,NA,2.484906649788,12,0.893534367914001
"1163","75+ years","mean",7,NA,2.484906649788,12,0.929937039957431
"1164","75+ years","upper",7,NA,2.484906649788,12,0.957557113510785
"1165","75+ years","lower",7,NA,2.56494935746154,13,0.890664507322068
"1166","75+ years","mean",7,NA,2.56494935746154,13,0.928048440565865
"1167","75+ years","upper",7,NA,2.56494935746154,13,0.956413033820873
"1168","75+ years","lower",7,NA,2.63905732961526,14,0.8879385088318
"1169","75+ years","mean",7,NA,2.63905732961526,14,0.92625451402302
"1170","75+ years","upper",7,NA,2.63905732961526,14,0.955326305247292
"1171","75+ years","lower",7,NA,2.70805020110221,15,0.885339608852361
"1172","75+ years","mean",7,NA,2.70805020110221,15,0.924544228536085
"1173","75+ years","upper",7,NA,2.70805020110221,15,0.954290244927516
"1174","75+ years","lower",7,NA,2.77258872223978,16,0.882853965797926
"1175","75+ years","mean",7,NA,2.77258872223978,16,0.922908475226864
"1176","75+ years","upper",7,NA,2.77258872223978,16,0.953299334866259
"1177","75+ years","lower",7,NA,2.83321334405622,17,0.880470002513659
"1178","75+ years","mean",7,NA,2.83321334405622,17,0.921339635395118
"1179","75+ years","upper",7,NA,2.83321334405622,17,0.952348959791353
"1180","75+ years","lower",7,NA,2.89037175789616,18,0.878177926208952
"1181","75+ years","mean",7,NA,2.89037175789616,18,0.919831264595972
"1182","75+ years","upper",7,NA,2.89037175789616,18,0.951435215773503
"1183","75+ years","lower",7,NA,2.94443897916644,19,0.875969370878255
"1184","75+ years","mean",7,NA,2.94443897916644,19,0.918377857324023
"1185","75+ years","upper",7,NA,2.94443897916644,19,0.950554767676128
"1186","75+ years","lower",7,NA,2.99573227355399,20,0.873837126217832
"1187","75+ years","mean",7,NA,2.99573227355399,20,0.916974668618737
"1188","75+ years","upper",7,NA,2.99573227355399,20,0.949704741087111
"1189","75+ years","lower",7,NA,3.04452243772342,21,0.871774928878456
"1190","75+ years","mean",7,NA,3.04452243772342,21,0.915617576691909
"1191","75+ years","upper",7,NA,3.04452243772342,21,0.948882639100972
"1192","75+ years","lower",7,NA,3.09104245335832,22,0.869777299462013
"1193","75+ years","mean",7,NA,3.09104245335832,22,0.9143029756583
"1194","75+ years","upper",7,NA,3.09104245335832,22,0.948086277337007
"1195","75+ years","lower",7,NA,3.13549421592915,23,0.867839413633586
"1196","75+ years","mean",7,NA,3.13549421592915,23,0.91302769071701
"1197","75+ years","upper",7,NA,3.13549421592915,23,0.947313732557687
"1198","75+ years","lower",7,NA,3.17805383034795,24,0.865956999049551
"1199","75+ years","mean",7,NA,3.17805383034795,24,0.911788910321866
"1200","75+ years","upper",7,NA,3.17805383034795,24,0.946563301578691
"1201","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.807590535377598
"1202","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.821571439276035
"1203","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.832179275798489
