"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"807","65-74 years","upper",2,NA,2.89037175789616,18,0.821435215773503
"808","65-74 years","lower",2,NA,2.94443897916644,19,0.745969370878255
"809","65-74 years","mean",2,NA,2.94443897916644,19,0.788377857324023
"810","65-74 years","upper",2,NA,2.94443897916644,19,0.820554767676128
"811","65-74 years","lower",2,NA,2.99573227355399,20,0.743837126217832
"812","65-74 years","mean",2,NA,2.99573227355399,20,0.786974668618737
"813","65-74 years","upper",2,NA,2.99573227355399,20,0.819704741087111
"814","65-74 years","lower",2,NA,3.04452243772342,21,0.741774928878456
"815","65-74 years","mean",2,NA,3.04452243772342,21,0.785617576691909
"816","65-74 years","upper",2,NA,3.04452243772342,21,0.818882639100972
"817","65-74 years","lower",2,NA,3.09104245335832,22,0.739777299462013
"818","65-74 years","mean",2,NA,3.09104245335832,22,0.7843029756583
"819","65-74 years","upper",2,NA,3.09104245335832,22,0.818086277337007
"820","65-74 years","lower",2,NA,3.13549421592915,23,0.737839413633586
"821","65-74 years","mean",2,NA,3.13549421592915,23,0.78302769071701
"822","65-74 years","upper",2,NA,3.13549421592915,23,0.817313732557687
"823","65-74 years","lower",2,NA,3.17805383034795,24,0.735956999049551
"824","65-74 years","mean",2,NA,3.17805383034795,24,0.781788910321866
"825","65-74 years","upper",2,NA,3.17805383034795,24,0.816563301578691
"826","75+ years","lower",2,NA,-0.693147180559945,0.5,0.832969970006967
"827","75+ years","mean",2,NA,-0.693147180559945,0.5,0.845631258078839
"828","75+ years","upper",2,NA,-0.693147180559945,0.5,0.855237852545534
"829","75+ years","lower",2,NA,0,1,0.823378228745763
"830","75+ years","mean",2,NA,0,1,0.839319119865264
"831","75+ years","upper",2,NA,0,1,0.85141407225506
"832","75+ years","lower",2,NA,0.693147180559945,2,0.811301976928147
"833","75+ years","mean",2,NA,0.693147180559945,2,0.831371973617373
"834","75+ years","upper",2,NA,0.693147180559945,2,0.846599833377521
"835","75+ years","lower",2,NA,1.09861228866811,3,0.802835462881846
"836","75+ years","mean",2,NA,1.09861228866811,3,0.825800325530536
"837","75+ years","upper",2,NA,1.09861228866811,3,0.843224628744947
"838","75+ years","lower",2,NA,1.38629436111989,4,0.79609766167495
"839","75+ years","mean",2,NA,1.38629436111989,4,0.821366309712622
"840","75+ years","upper",2,NA,1.38629436111989,4,0.840538581367892
"841","75+ years","lower",2,NA,1.6094379124341,5,0.790409329724068
"842","75+ years","mean",2,NA,1.6094379124341,5,0.817622929183387
"843","75+ years","upper",2,NA,1.6094379124341,5,0.838270908480652
"844","75+ years","lower",2,NA,1.79175946922805,6,0.785438100198447
"845","75+ years","mean",2,NA,1.79175946922805,6,0.81435145980128
"846","75+ years","upper",2,NA,1.79175946922805,6,0.836289110915243
"847","75+ years","lower",2,NA,1.94591014905531,7,0.780993506523087
"848","75+ years","mean",2,NA,1.94591014905531,7,0.811426559220868
"849","75+ years","upper",2,NA,1.94591014905531,7,0.834517258523462
"850","75+ years","lower",2,NA,2.07944154167984,8,0.77695503316654
"851","75+ years","mean",2,NA,2.07944154167984,8,0.808768918516832
"852","75+ years","upper",2,NA,2.07944154167984,8,0.832907307378635
"853","75+ years","lower",2,NA,2.19722457733622,9,0.773241019700942
"854","75+ years","mean",2,NA,2.19722457733622,9,0.806324798551174
"855","75+ years","upper",2,NA,2.19722457733622,9,0.831426703273336
"856","75+ years","lower",2,NA,2.30258509299405,10,0.769793275234341
"857","75+ years","mean",2,NA,2.30258509299405,10,0.804055905030631
"858","75+ years","upper",2,NA,2.30258509299405,10,0.830052248210489
"859","75+ years","lower",2,NA,2.39789527279837,11,0.766568697907266
"860","75+ years","mean",2,NA,2.39789527279837,11,0.801933873460494
"861","75+ years","upper",2,NA,2.39789527279837,11,0.82876675948716
"862","75+ years","lower",2,NA,2.484906649788,12,0.763534367914001
"863","75+ years","mean",2,NA,2.484906649788,12,0.799937039957431
"864","75+ years","upper",2,NA,2.484906649788,12,0.827557113510785
"865","75+ years","lower",2,NA,2.56494935746154,13,0.760664507322068
"866","75+ years","mean",2,NA,2.56494935746154,13,0.798048440565865
"867","75+ years","upper",2,NA,2.56494935746154,13,0.826413033820873
"868","75+ years","lower",2,NA,2.63905732961526,14,0.7579385088318
"869","75+ years","mean",2,NA,2.63905732961526,14,0.79625451402302
"870","75+ years","upper",2,NA,2.63905732961526,14,0.825326305247292
"871","75+ years","lower",2,NA,2.70805020110221,15,0.755339608852361
"872","75+ years","mean",2,NA,2.70805020110221,15,0.794544228536085
"873","75+ years","upper",2,NA,2.70805020110221,15,0.824290244927516
"874","75+ years","lower",2,NA,2.77258872223978,16,0.752853965797926
"875","75+ years","mean",2,NA,2.77258872223978,16,0.792908475226864
"876","75+ years","upper",2,NA,2.77258872223978,16,0.823299334866259
"877","75+ years","lower",2,NA,2.83321334405622,17,0.750470002513659
"878","75+ years","mean",2,NA,2.83321334405622,17,0.791339635395118
"879","75+ years","upper",2,NA,2.83321334405622,17,0.822348959791353
"880","75+ years","lower",2,NA,2.89037175789616,18,0.748177926208952
"881","75+ years","mean",2,NA,2.89037175789616,18,0.789831264595972
"882","75+ years","upper",2,NA,2.89037175789616,18,0.821435215773503
"883","75+ years","lower",2,NA,2.94443897916644,19,0.745969370878255
"884","75+ years","mean",2,NA,2.94443897916644,19,0.788377857324023
"885","75+ years","upper",2,NA,2.94443897916644,19,0.820554767676128
"886","75+ years","lower",2,NA,2.99573227355399,20,0.743837126217832
"887","75+ years","mean",2,NA,2.99573227355399,20,0.786974668618737
"888","75+ years","upper",2,NA,2.99573227355399,20,0.819704741087111
"889","75+ years","lower",2,NA,3.04452243772342,21,0.741774928878456
"890","75+ years","mean",2,NA,3.04452243772342,21,0.785617576691909
"891","75+ years","upper",2,NA,3.04452243772342,21,0.818882639100972
"892","75+ years","lower",2,NA,3.09104245335832,22,0.739777299462013
"893","75+ years","mean",2,NA,3.09104245335832,22,0.7843029756583
"894","75+ years","upper",2,NA,3.09104245335832,22,0.818086277337007
"895","75+ years","lower",2,NA,3.13549421592915,23,0.737839413633586
"896","75+ years","mean",2,NA,3.13549421592915,23,0.78302769071701
"897","75+ years","upper",2,NA,3.13549421592915,23,0.817313732557687
"898","75+ years","lower",2,NA,3.17805383034795,24,0.735956999049551
"899","75+ years","mean",2,NA,3.17805383034795,24,0.781788910321866
"900","75+ years","upper",2,NA,3.17805383034795,24,0.816563301578691
