"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"811","65-74 years","lower",3,NA,2.99573227355399,20,0.573037126217832
"812","65-74 years","mean",3,NA,2.99573227355399,20,0.616174668618737
"813","65-74 years","upper",3,NA,2.99573227355399,20,0.648904741087111
"814","65-74 years","lower",3,NA,3.04452243772342,21,0.564934928878456
"815","65-74 years","mean",3,NA,3.04452243772342,21,0.608777576691909
"816","65-74 years","upper",3,NA,3.04452243772342,21,0.642042639100972
"817","65-74 years","lower",3,NA,3.09104245335832,22,0.556897299462013
"818","65-74 years","mean",3,NA,3.09104245335832,22,0.6014229756583
"819","65-74 years","upper",3,NA,3.09104245335832,22,0.635206277337007
"820","65-74 years","lower",3,NA,3.13549421592915,23,0.548919413633586
"821","65-74 years","mean",3,NA,3.13549421592915,23,0.59410769071701
"822","65-74 years","upper",3,NA,3.13549421592915,23,0.628393732557687
"823","65-74 years","lower",3,NA,3.17805383034795,24,0.540996999049551
"824","65-74 years","mean",3,NA,3.17805383034795,24,0.586828910321866
"825","65-74 years","upper",3,NA,3.17805383034795,24,0.621603301578691
"826","75+ years","lower",3,NA,-0.693147180559945,0.5,0.779949970006967
"827","75+ years","mean",3,NA,-0.693147180559945,0.5,0.792611258078839
"828","75+ years","upper",3,NA,-0.693147180559945,0.5,0.802217852545534
"829","75+ years","lower",3,NA,0,1,0.767338228745763
"830","75+ years","mean",3,NA,0,1,0.783279119865264
"831","75+ years","upper",3,NA,0,1,0.79537407225506
"832","75+ years","lower",3,NA,0.693147180559945,2,0.749221976928147
"833","75+ years","mean",3,NA,0.693147180559945,2,0.769291973617373
"834","75+ years","upper",3,NA,0.693147180559945,2,0.784519833377521
"835","75+ years","lower",3,NA,1.09861228866811,3,0.734715462881846
"836","75+ years","mean",3,NA,1.09861228866811,3,0.757680325530536
"837","75+ years","upper",3,NA,1.09861228866811,3,0.775104628744947
"838","75+ years","lower",3,NA,1.38629436111989,4,0.72193766167495
"839","75+ years","mean",3,NA,1.38629436111989,4,0.747206309712622
"840","75+ years","upper",3,NA,1.38629436111989,4,0.766378581367892
"841","75+ years","lower",3,NA,1.6094379124341,5,0.710209329724068
"842","75+ years","mean",3,NA,1.6094379124341,5,0.737422929183387
"843","75+ years","upper",3,NA,1.6094379124341,5,0.758070908480652
"844","75+ years","lower",3,NA,1.79175946922805,6,0.699198100198447
"845","75+ years","mean",3,NA,1.79175946922805,6,0.72811145980128
"846","75+ years","upper",3,NA,1.79175946922805,6,0.750049110915243
"847","75+ years","lower",3,NA,1.94591014905531,7,0.688713506523086
"848","75+ years","mean",3,NA,1.94591014905531,7,0.719146559220868
"849","75+ years","upper",3,NA,1.94591014905531,7,0.742237258523462
"850","75+ years","lower",3,NA,2.07944154167984,8,0.67863503316654
"851","75+ years","mean",3,NA,2.07944154167984,8,0.710448918516832
"852","75+ years","upper",3,NA,2.07944154167984,8,0.734587307378635
"853","75+ years","lower",3,NA,2.19722457733622,9,0.668881019700942
"854","75+ years","mean",3,NA,2.19722457733622,9,0.701964798551174
"855","75+ years","upper",3,NA,2.19722457733622,9,0.727066703273336
"856","75+ years","lower",3,NA,2.30258509299405,10,0.659393275234341
"857","75+ years","mean",3,NA,2.30258509299405,10,0.693655905030631
"858","75+ years","upper",3,NA,2.30258509299405,10,0.719652248210489
"859","75+ years","lower",3,NA,2.39789527279837,11,0.650128697907266
"860","75+ years","mean",3,NA,2.39789527279837,11,0.685493873460494
"861","75+ years","upper",3,NA,2.39789527279837,11,0.71232675948716
"862","75+ years","lower",3,NA,2.484906649788,12,0.641054367914001
"863","75+ years","mean",3,NA,2.484906649788,12,0.677457039957431
"864","75+ years","upper",3,NA,2.484906649788,12,0.705077113510785
"865","75+ years","lower",3,NA,2.56494935746154,13,0.632144507322068
"866","75+ years","mean",3,NA,2.56494935746154,13,0.669528440565865
"867","75+ years","upper",3,NA,2.56494935746154,13,0.697893033820873
"868","75+ years","lower",3,NA,2.63905732961526,14,0.6233785088318
"869","75+ years","mean",3,NA,2.63905732961526,14,0.66169451402302
"870","75+ years","upper",3,NA,2.63905732961526,14,0.690766305247292
"871","75+ years","lower",3,NA,2.70805020110221,15,0.614739608852361
"872","75+ years","mean",3,NA,2.70805020110221,15,0.653944228536085
"873","75+ years","upper",3,NA,2.70805020110221,15,0.683690244927516
"874","75+ years","lower",3,NA,2.77258872223978,16,0.606213965797926
"875","75+ years","mean",3,NA,2.77258872223978,16,0.646268475226864
"876","75+ years","upper",3,NA,2.77258872223978,16,0.676659334866259
"877","75+ years","lower",3,NA,2.83321334405622,17,0.597790002513659
"878","75+ years","mean",3,NA,2.83321334405622,17,0.638659635395118
"879","75+ years","upper",3,NA,2.83321334405622,17,0.669668959791354
"880","75+ years","lower",3,NA,2.89037175789616,18,0.589457926208952
"881","75+ years","mean",3,NA,2.89037175789616,18,0.631111264595972
"882","75+ years","upper",3,NA,2.89037175789616,18,0.662715215773503
"883","75+ years","lower",3,NA,2.94443897916644,19,0.581209370878255
"884","75+ years","mean",3,NA,2.94443897916644,19,0.623617857324023
"885","75+ years","upper",3,NA,2.94443897916644,19,0.655794767676128
"886","75+ years","lower",3,NA,2.99573227355399,20,0.573037126217832
"887","75+ years","mean",3,NA,2.99573227355399,20,0.616174668618737
"888","75+ years","upper",3,NA,2.99573227355399,20,0.648904741087111
"889","75+ years","lower",3,NA,3.04452243772342,21,0.564934928878456
"890","75+ years","mean",3,NA,3.04452243772342,21,0.608777576691909
"891","75+ years","upper",3,NA,3.04452243772342,21,0.642042639100972
"892","75+ years","lower",3,NA,3.09104245335832,22,0.556897299462013
"893","75+ years","mean",3,NA,3.09104245335832,22,0.6014229756583
"894","75+ years","upper",3,NA,3.09104245335832,22,0.635206277337007
"895","75+ years","lower",3,NA,3.13549421592915,23,0.548919413633586
"896","75+ years","mean",3,NA,3.13549421592915,23,0.59410769071701
"897","75+ years","upper",3,NA,3.13549421592915,23,0.628393732557687
"898","75+ years","lower",3,NA,3.17805383034795,24,0.540996999049551
"899","75+ years","mean",3,NA,3.17805383034795,24,0.586828910321866
"900","75+ years","upper",3,NA,3.17805383034795,24,0.621603301578691
"901","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.654916830280842
"902","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.826610535377598
"903","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.727603154098357
"904","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.840591439276035
"905","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.782752996059615
"906","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.851199275798489
"907","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.661319685375301
"908","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.827842097204496
"909","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.731816748399653
"910","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.841401906141044
"911","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.785305516029266
"912","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.851690242111274
"913","18-49 years","lower",2,NA,0,1,0.597352258072379
"914","18-49 years","lower",4,NA,0,1,0.813519100127854
"915","18-49 years","mean",2,NA,0,1,0.688866231001086
"916","18-49 years","mean",4,NA,0,1,0.831121421908395
"917","18-49 years","upper",2,NA,0,1,0.758301316986944
"918","18-49 years","upper",4,NA,0,1,0.844476964097943
"919","50-64 years","lower",2,NA,0,1,0.605413619233686
"920","50-64 years","lower",4,NA,0,1,0.815069668512215
"921","50-64 years","mean",2,NA,0,1,0.694171255860913
"922","50-64 years","mean",4,NA,0,1,0.832141820779168
"923","50-64 years","upper",2,NA,0,1,0.761515006043348
"924","50-64 years","upper",4,NA,0,1,0.845095103460306
"925","18-49 years","lower",2,NA,0.693147180559945,2,0.523024528923943
"926","18-49 years","lower",4,NA,0.693147180559945,2,0.795184207567397
"927","18-49 years","mean",2,NA,0.693147180559945,2,0.638243001964646
"928","18-49 years","mean",4,NA,0.693147180559945,2,0.817345988688024
"929","18-49 years","upper",2,NA,0.693147180559945,2,0.725663581868579
"930","18-49 years","upper",4,NA,0.693147180559945,2,0.83416096380564
"931","50-64 years","lower",2,NA,0.693147180559945,2,0.53317399237647
"932","50-64 years","lower",4,NA,0.693147180559945,2,0.797136413507908
"933","50-64 years","mean",2,NA,0.693147180559945,2,0.64492216629585
"934","50-64 years","mean",4,NA,0.693147180559945,2,0.818630697416324
"935","50-64 years","upper",2,NA,0.693147180559945,2,0.729709700008319
"936","50-64 years","upper",4,NA,0.693147180559945,2,0.834939217346368
"937","18-49 years","lower",2,NA,1.09861228866811,3,0.46941969677087
"938","18-49 years","lower",4,NA,1.09861228866811,3,0.780835275723797
"939","18-49 years","mean",2,NA,1.09861228866811,3,0.601257108054152
"940","18-49 years","mean",4,NA,1.09861228866811,3,0.806193638625707
"941","18-49 years","upper",2,NA,1.09861228866811,3,0.70128710014879
"942","18-49 years","upper",4,NA,1.09861228866811,3,0.825433980315674
"943","50-64 years","lower",2,NA,1.09861228866811,3,0.481033103477126
"944","50-64 years","lower",4,NA,1.09861228866811,3,0.783069064895763
"945","50-64 years","mean",2,NA,1.09861228866811,3,0.608899664943884
"946","50-64 years","mean",4,NA,1.09861228866811,3,0.8076636517974
"947","50-64 years","upper",2,NA,1.09861228866811,3,0.705916824247817
"948","50-64 years","upper",4,NA,1.09861228866811,3,0.826324487969732
"949","18-49 years","lower",2,NA,1.38629436111989,4,0.425739114071667
"950","18-49 years","lower",4,NA,1.38629436111989,4,0.768395230870093
"951","18-49 years","mean",2,NA,1.38629436111989,4,0.570802169526304
"952","18-49 years","mean",4,NA,1.38629436111989,4,0.796297489933528
"953","18-49 years","upper",2,NA,1.38629436111989,4,0.680866954241866
"954","18-49 years","upper",4,NA,1.38629436111989,4,0.817467981119377
"955","50-64 years","lower",2,NA,1.38629436111989,4,0.438517552639662
"956","50-64 years","lower",4,NA,1.38629436111989,4,0.7708531089441
"957","50-64 years","mean",2,NA,1.38629436111989,4,0.579211411206029
"958","50-64 years","mean",4,NA,1.38629436111989,4,0.797914971649595
"959","50-64 years","upper",2,NA,1.38629436111989,4,0.685961122256693
"960","50-64 years","upper",4,NA,1.38629436111989,4,0.818447822576713
"961","18-49 years","lower",2,NA,1.6094379124341,5,0.388083357736586
"962","18-49 years","lower",4,NA,1.6094379124341,5,0.757114035631801
"963","18-49 years","mean",2,NA,1.6094379124341,5,0.54431205195093
"964","18-49 years","mean",4,NA,1.6094379124341,5,0.787163957615375
"965","18-49 years","upper",2,NA,1.6094379124341,5,0.66284862586497
"966","18-49 years","upper",4,NA,1.6094379124341,5,0.809963961265344
"967","50-64 years","lower",2,NA,1.6094379124341,5,0.401845364646749
"968","50-64 years","lower",4,NA,1.6094379124341,5,0.759761098875
"969","50-64 years","mean",2,NA,1.6094379124341,5,0.553368560810742
"970","50-64 years","mean",4,NA,1.6094379124341,5,0.788905938408656
"971","50-64 years","upper",2,NA,1.6094379124341,5,0.668334896746075
"972","50-64 years","upper",4,NA,1.6094379124341,5,0.811019222034098
"973","18-49 years","lower",2,NA,1.79175946922805,6,0.354544365730455
"974","18-49 years","lower",4,NA,1.79175946922805,6,0.746624682426957
"975","18-49 years","mean",2,NA,1.79175946922805,6,0.520531096844539
"976","18-49 years","mean",4,NA,1.79175946922805,6,0.778551521125636
"977","18-49 years","upper",2,NA,1.79175946922805,6,0.646471459595442
"978","18-49 years","upper",4,NA,1.79175946922805,6,0.802775611932254
"979","50-64 years","lower",2,NA,1.79175946922805,6,0.369165946945576
"980","50-64 years","lower",4,NA,1.79175946922805,6,0.749437081115946
"981","50-64 years","mean",2,NA,1.79175946922805,6,0.530153274822186
"982","50-64 years","mean",4,NA,1.79175946922805,6,0.780402305957414
"983","50-64 years","upper",2,NA,1.79175946922805,6,0.652300402697991
"984","50-64 years","upper",4,NA,1.79175946922805,6,0.803896784239039
"985","18-49 years","lower",2,NA,1.94591014905531,7,0.324028701503348
"986","18-49 years","lower",4,NA,1.94591014905531,7,0.736716853405921
"987","18-49 years","mean",2,NA,1.94591014905531,7,0.498739734898184
"988","18-49 years","mean",4,NA,1.94591014905531,7,0.770321774381459
"989","18-49 years","upper",2,NA,1.94591014905531,7,0.631299553232145
"990","18-49 years","upper",4,NA,1.94591014905531,7,0.795819089193724
"991","50-64 years","lower",2,NA,1.94591014905531,7,0.339418796523682
"992","50-64 years","lower",4,NA,1.94591014905531,7,0.739677072442549
"993","50-64 years","mean",2,NA,1.94591014905531,7,0.508867656851345
"994","50-64 years","mean",4,NA,1.94591014905531,7,0.772269836906584
"995","50-64 years","upper",2,NA,1.94591014905531,7,0.637434866978074
"996","50-64 years","upper",4,NA,1.94591014905531,7,0.796999190585066
"997","18-49 years","lower",2,NA,2.07944154167984,8,0.295844505673032
"998","18-49 years","lower",4,NA,2.07944154167984,8,0.727257472371878
"999","18-49 years","mean",2,NA,2.07944154167984,8,0.47848266691998
"1000","18-49 years","mean",4,NA,2.07944154167984,8,0.762387142528144
"1001","18-49 years","upper",2,NA,2.07944154167984,8,0.617057094678243
"1002","18-49 years","upper",4,NA,2.07944154167984,8,0.789041341771089
"1003","50-64 years","lower",2,NA,2.07944154167984,8,0.311932892315318
"1004","50-64 years","lower",4,NA,2.07944154167984,8,0.730352004819156
"1005","50-64 years","mean",2,NA,2.07944154167984,8,0.48907012099678
"1006","50-64 years","mean",4,NA,2.07944154167984,8,0.764423594094308
"1007","50-64 years","upper",2,NA,2.07944154167984,8,0.623470784755259
"1008","50-64 years","upper",4,NA,2.07944154167984,8,0.7902749876606
"1009","18-49 years","lower",2,NA,2.19722457733622,9,0.269522979467272
"1010","18-49 years","lower",4,NA,2.19722457733622,9,0.718156367883513
"1011","18-49 years","mean",2,NA,2.19722457733622,9,0.459451385563438
"1012","18-49 years","mean",4,NA,2.19722457733622,9,0.75468828549542
"1013","18-49 years","upper",2,NA,2.19722457733622,9,0.603557195708058
"1014","18-49 years","upper",4,NA,2.19722457733622,9,0.782406422512455
"1015","50-64 years","lower",2,NA,2.19722457733622,9,0.286253555436534
"1016","50-64 years","lower",4,NA,2.19722457733622,9,0.721374422704651
"1017","50-64 years","mean",2,NA,2.19722457733622,9,0.470461451935624
"1018","50-64 years","mean",4,NA,2.19722457733622,9,0.756806024731365
"1019","50-64 years","upper",2,NA,2.19722457733622,9,0.610226896745374
"1020","50-64 years","upper",4,NA,2.19722457733622,9,0.783689311016599
"1021","18-49 years","lower",2,NA,2.30258509299405,10,0.244730058769406
"1022","18-49 years","lower",4,NA,2.30258509299405,10,0.70934928413498
"1023","18-49 years","mean",2,NA,2.30258509299405,10,0.44142604973619
"1024","18-49 years","mean",4,NA,2.30258509299405,10,0.747182917788246
"1025","18-49 years","upper",2,NA,2.30258509299405,10,0.590666680524801
"1026","18-49 years","upper",4,NA,2.30258509299405,10,0.775888715622184
"1027","50-64 years","lower",2,NA,2.30258509299405,10,0.262056783546176
"1028","50-64 years","lower",4,NA,2.30258509299405,10,0.712682005632725
"1029","50-64 years","mean",2,NA,2.30258509299405,10,0.452828430034115
"1030","50-64 years","mean",4,NA,2.30258509299405,10,0.749376116931993
"1031","50-64 years","upper",2,NA,2.30258509299405,10,0.597574038312677
"1032","50-64 years","upper",4,NA,2.30258509299405,10,0.777217316387121
"1033","18-49 years","lower",2,NA,2.39789527279837,11,0.221218303058618
"1034","18-49 years","lower",4,NA,2.39789527279837,11,0.70078862699907
"1035","18-49 years","mean",2,NA,2.39789527279837,11,0.424243823648104
"1036","18-49 years","mean",4,NA,2.39789527279837,11,0.73983971863796
"1037","18-49 years","upper",2,NA,2.39789527279837,11,0.578286906122914
"1038","18-49 years","upper",4,NA,2.39789527279837,11,0.769469247539523
"1039","50-64 years","lower",2,NA,2.39789527279837,11,0.239102588857349
"1040","50-64 years","lower",4,NA,2.39789527279837,11,0.704228592977704
"1041","50-64 years","mean",2,NA,2.39789527279837,11,0.436013124001237
"1042","50-64 years","mean",4,NA,2.39789527279837,11,0.742103493286987
"1043","50-64 years","upper",2,NA,2.39789527279837,11,0.585416537509342
"1044","50-64 years","upper",4,NA,2.39789527279837,11,0.770840601681675
"1045","18-49 years","lower",2,NA,2.484906649788,12,0.19879872527098
"1046","18-49 years","lower",4,NA,2.484906649788,12,0.692438045621317
"1047","18-49 years","mean",2,NA,2.484906649788,12,0.407780338591181
"1048","18-49 years","mean",4,NA,2.484906649788,12,0.732634766254836
"1049","18-49 years","upper",2,NA,2.484906649788,12,0.566342532166316
"1050","18-49 years","upper",4,NA,2.484906649788,12,0.763133526872651
"1051","50-64 years","lower",2,NA,2.484906649788,12,0.217207676463158
"1052","50-64 years","lower",4,NA,2.484906649788,12,0.695978928747213
"1053","50-64 years","mean",2,NA,2.484906649788,12,0.419894911026737
"1054","50-64 years","mean",4,NA,2.484906649788,12,0.734964952514047
"1055","50-64 years","upper",2,NA,2.484906649788,12,0.573681323197059
"1056","50-64 years","upper",4,NA,2.484906649788,12,0.764545111978938
"1057","18-49 years","lower",2,NA,2.56494935746154,13,0.177323338634782
"1058","18-49 years","lower",4,NA,2.56494935746154,13,0.684269075378323
"1059","18-49 years","mean",2,NA,2.56494935746154,13,0.391938207351633
"1060","18-49 years","mean",4,NA,2.56494935746154,13,0.7255493286243
"1061","18-49 years","upper",2,NA,2.56494935746154,13,0.554774563224928
"1062","18-49 years","upper",4,NA,2.56494935746154,13,0.756870206102598
"1063","50-64 years","lower",2,NA,2.56494935746154,13,0.196228516849052
"1064","50-64 years","lower",4,NA,2.56494935746154,13,0.687905405652229
"1065","50-64 years","mean",2,NA,2.56494935746154,13,0.404379337130998
"1066","50-64 years","mean",4,NA,2.56494935746154,13,0.727942326793666
"1067","50-64 years","upper",2,NA,2.56494935746154,13,0.562311176846481
"1068","50-64 years","upper",4,NA,2.56494935746154,13,0.758319841539206
"1069","18-49 years","lower",2,NA,2.63905732961526,14,0.156673840111019
"1070","18-49 years","lower",4,NA,2.63905732961526,14,0.676258961185882
"1071","18-49 years","mean",2,NA,2.63905732961526,14,0.376639577002348
"1072","18-49 years","mean",4,NA,2.63905732961526,14,0.71856843106838
"1073","18-49 years","upper",2,NA,2.63905732961526,14,0.543535837389715
"1074","18-49 years","upper",4,NA,2.63905732961526,14,0.750670213837619
"1075","50-64 years","lower",2,NA,2.63905732961526,14,0.1760503701801
"1076","50-64 years","lower",4,NA,2.63905732961526,14,0.679985953975628
"1077","50-64 years","mean",2,NA,2.63905732961526,14,0.389390894262147
"1078","50-64 years","mean",4,NA,2.63905732961526,14,0.721021092474607
"1079","50-64 years","upper",2,NA,2.63905732961526,14,0.551260357032002
"1080","50-64 years","upper",4,NA,2.63905732961526,14,0.752155992194652
"1081","18-49 years","lower",2,NA,2.70805020110221,15,0.13675399274616
"1082","18-49 years","lower",4,NA,2.70805020110221,15,0.668389192277069
"1083","18-49 years","mean",2,NA,2.70805020110221,15,0.361821115877533
"1084","18-49 years","mean",4,NA,2.70805020110221,15,0.71167989201169
"1085","18-49 years","upper",2,NA,2.70805020110221,15,0.532587989471698
"1086","18-49 years","upper",4,NA,2.70805020110221,15,0.744526170697494
"1087","50-64 years","lower",2,NA,2.70805020110221,15,0.156579898091915
"1088","50-64 years","lower",4,NA,2.70805020110221,15,0.672202620481726
"1089","50-64 years","mean",2,NA,2.70805020110221,15,0.374868158259485
"1090","50-64 years","mean",4,NA,2.70805020110221,15,0.71418943488194
"1091","50-64 years","upper",2,NA,2.70805020110221,15,0.540491654097068
"1092","50-64 years","upper",4,NA,2.70805020110221,15,0.746046406826785
"1093","18-49 years","lower",2,NA,2.77258872223978,16,0.117484334325638
"1094","18-49 years","lower",4,NA,2.77258872223978,16,0.660644484434343
"1095","18-49 years","mean",2,NA,2.77258872223978,16,0.34743053144057
"1096","18-49 years","mean",4,NA,2.77258872223978,16,0.704873653208185
"1097","18-49 years","upper",2,NA,2.77258872223978,16,0.521899341588662
"1098","18-49 years","upper",4,NA,2.77258872223978,16,0.738431983576895
"1099","50-64 years","lower",2,NA,2.77258872223978,16,0.137740031715771
"1100","50-64 years","lower",4,NA,2.77258872223978,16,0.66454058130283
"1101","50-64 years","mean",2,NA,2.77258872223978,16,0.360760411600704
"1102","50-64 years","mean",4,NA,2.77258872223978,16,0.707437598716895
"1103","50-64 years","upper",2,NA,2.77258872223978,16,0.529974344274926
"1104","50-64 years","upper",4,NA,2.77258872223978,16,0.73998517585031
"1105","18-49 years","lower",2,NA,2.83321334405622,17,0.0987984023520774
"1106","18-49 years","lower",4,NA,2.83321334405622,17,0.653012053880237
"1107","18-49 years","mean",2,NA,2.83321334405622,17,0.333424086015681
"1108","18-49 years","mean",4,NA,2.83321334405622,17,0.698141301902759
"1109","18-49 years","upper",2,NA,2.83321334405622,17,0.511443398239885
"1110","18-49 years","upper",4,NA,2.83321334405622,17,0.732382556179438
"1111","50-64 years","lower",2,NA,2.83321334405622,17,0.119466310357825
"1112","50-64 years","lower",4,NA,2.83321334405622,17,0.656987437699833
"1113","50-64 years","mean",2,NA,2.83321334405622,17,0.347025233957962
"1114","50-64 years","mean",4,NA,2.83321334405622,17,0.700757424610614
"1115","50-64 years","upper",2,NA,2.83321334405622,17,0.519682730090645
"1116","50-64 years","upper",4,NA,2.83321334405622,17,0.733967356465693
"1117","18-49 years","lower",2,NA,2.89037175789616,18,0.0806399780628104
"1118","18-49 years","lower",4,NA,2.89037175789616,18,0.645481087175895
"1119","18-49 years","mean",2,NA,2.89037175789616,18,0.319764783129493
"1120","18-49 years","mean",4,NA,2.89037175789616,18,0.691475721981794
"1121","18-49 years","upper",2,NA,2.89037175789616,18,0.50119774762434
"1122","18-49 years","upper",4,NA,2.89037175789616,18,0.726373577690928
"1123","50-64 years","lower",2,NA,2.89037175789616,18,0.101704208524879
"1124","50-64 years","lower",4,NA,2.89037175789616,18,0.649532701927029
"1125","50-64 years","mean",2,NA,2.89037175789616,18,0.333626743165566
"1126","50-64 years","mean",4,NA,2.89037175789616,18,0.6941420107818
"1127","50-64 years","upper",2,NA,2.89037175789616,18,0.509595074770832
"1128","50-64 years","upper",4,NA,2.89037175789616,18,0.727988767697422
"1129","18-49 years","lower",2,NA,2.94443897916644,19,0.0629610336280346
"1130","18-49 years","lower",4,NA,2.94443897916644,19,0.638042346373413
"1131","18-49 years","mean",2,NA,2.94443897916644,19,0.306421016602112
"1132","18-49 years","mean",4,NA,2.94443897916644,19,0.684870834131595
"1133","18-49 years","upper",2,NA,2.94443897916644,19,0.491143243284258
"1134","18-49 years","upper",4,NA,2.94443897916644,19,0.720401365372001
"1135","50-64 years","lower",2,NA,2.94443897916644,19,0.0844071449514799
"1136","50-64 years","lower",4,NA,2.94443897916644,19,0.642167414276985
"1137","50-64 years","mean",2,NA,2.94443897916644,19,0.32053428499946
"1138","50-64 years","mean",4,NA,2.94443897916644,19,0.687585461021401
"1139","50-64 years","upper",2,NA,2.94443897916644,19,0.49969280853552
"1140","50-64 years","upper",4,NA,2.94443897916644,19,0.722045837727645
"1141","18-49 years","lower",2,NA,2.99573227355399,20,0.0457201759075647
"1142","18-49 years","lower",4,NA,2.99573227355399,20,0.63068786967909
"1143","18-49 years","mean",2,NA,2.99573227355399,20,0.29336554641373
"1144","18-49 years","mean",4,NA,2.99573227355399,20,0.678321398850713
"1145","18-49 years","upper",2,NA,2.99573227355399,20,0.48126338370346
"1146","18-49 years","upper",4,NA,2.99573227355399,20,0.714462745226507
"1147","50-64 years","lower",2,NA,2.99573227355399,20,0.0675349732296222
"1148","50-64 years","lower",4,NA,2.99573227355399,20,0.634883852759611
"1149","50-64 years","mean",2,NA,2.99573227355399,20,0.307721439890015
"1150","50-64 years","mean",4,NA,2.99573227355399,20,0.681082693638052
"1151","50-64 years","upper",2,NA,2.99573227355399,20,0.489959926882553
"1152","50-64 years","upper",4,NA,2.99573227355399,20,0.716135488158737
"1153","18-49 years","lower",2,NA,3.04452243772342,21,0.0288814480676605
"1154","18-49 years","lower",4,NA,3.04452243772342,21,0.623410740949551
"1155","18-49 years","mean",2,NA,3.04452243772342,21,0.280574710071988
"1156","18-49 years","mean",4,NA,3.04452243772342,21,0.671822864759818
"1157","18-49 years","upper",2,NA,3.04452243772342,21,0.471543834567831
"1158","18-49 years","upper",4,NA,3.04452243772342,21,0.708554960110357
"1159","50-64 years","lower",2,NA,3.04452243772342,21,0.0510528195200303
"1160","50-64 years","lower",4,NA,3.04452243772342,21,0.627675309540891
"1161","50-64 years","mean",2,NA,3.04452243772342,21,0.29516525804245
"1162","50-64 years","mean",4,NA,3.04452243772342,21,0.674629294336759
"1163","50-64 years","upper",2,NA,3.04452243772342,21,0.480382527237246
"1164","50-64 years","upper",4,NA,3.04452243772342,21,0.710255044889843
"1165","18-49 years","lower",2,NA,3.09104245335832,22,0.0124133938059828
"1166","18-49 years","lower",4,NA,3.09104245335832,22,0.616204909699409
"1167","18-49 years","mean",2,NA,3.09104245335832,22,0.268027806796639
"1168","18-49 years","mean",4,NA,3.09104245335832,22,0.665371250152257
"1169","18-49 years","upper",2,NA,3.09104245335832,22,0.461972055715408
"1170","18-49 years","upper",4,NA,3.09104245335832,22,0.702675597976965
"1171","50-64 years","lower",2,NA,3.09104245335832,22,0.0349301749619991
"1172","50-64 years","lower",4,NA,3.09104245335832,22,0.620535916371789
"1173","50-64 years","mean",2,NA,3.09104245335832,22,0.282845662169413
"1174","50-64 years","mean",4,NA,3.09104245335832,22,0.668221401337063
"1175","50-64 years","upper",2,NA,3.09104245335832,22,0.470948447138467
"1176","50-64 years","upper",4,NA,3.09104245335832,22,0.704402168523518
"1177","18-49 years","lower",2,NA,3.13549421592915,23,0
"1178","18-49 years","lower",4,NA,3.13549421592915,23,0.609065048780078
"1179","18-49 years","mean",2,NA,3.13549421592915,23,0.255706610590059
"1180","18-49 years","mean",4,NA,3.13549421592915,23,0.658963049335239
"1181","18-49 years","upper",2,NA,3.13549421592915,23,0.452537006163229
"1182","18-49 years","upper",4,NA,3.13549421592915,23,0.696822535140419
"1183","50-64 years","lower",2,NA,3.13549421592915,23,0.0191401780355264
"1184","50-64 years","lower",4,NA,3.13549421592915,23,0.613460506553675
"1185","50-64 years","mean",2,NA,3.13549421592915,23,0.270744975227468
"1186","50-64 years","mean",4,NA,3.13549421592915,23,0.661855614535168
"1187","50-64 years","upper",2,NA,3.13549421592915,23,0.46164697814987
"1188","50-64 years","upper",4,NA,3.13549421592915,23,0.698574799337773
"1189","18-49 years","lower",2,NA,3.17805383034795,24,0
"1190","18-49 years","lower",4,NA,3.17805383034795,24,0.601986440565257
"1191","18-49 years","mean",2,NA,3.17805383034795,24,0.243594980838875
"1192","18-49 years","mean",4,NA,3.17805383034795,24,0.652595157730731
"1193","18-49 years","upper",2,NA,3.17805383034795,24,0.443228908216762
"1194","18-49 years","upper",4,NA,3.17805383034795,24,0.690993890902944
"1195","50-64 years","lower",2,NA,3.17805383034795,24,0.00365904066503653
"1196","50-64 years","lower",4,NA,3.17805383034795,24,0.606444504551827
"1197","50-64 years","mean",2,NA,3.17805383034795,24,0.258847542747134
"1198","50-64 years","mean",4,NA,3.17805383034795,24,0.65552892286074
"1199","50-64 years","upper",2,NA,3.17805383034795,24,0.452468637074187
"1200","50-64 years","upper",4,NA,3.17805383034795,24,0.692771113280122
"1201","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.674981921727058
"1202","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.830469970006967
"1203","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.740807600197087
"1204","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.843131258078839
"1205","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.790752013037785
"1206","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.852737852545534
