"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"934","50-64 years","mean",4,0.693147180559945,2,0.59916449108005
"935","50-64 years","upper",2,0.693147180559945,2,0.467524787537915
"936","50-64 years","upper",4,0.693147180559945,2,0.658989525867199
"937","18-49 years","lower",2,1.09861228866811,3,0.0752976756262512
"938","18-49 years","lower",4,1.09861228866811,3,0.453351945490703
"939","18-49 years","mean",2,1.09861228866811,3,0.220559776644584
"940","18-49 years","mean",4,1.09861228866811,3,0.529510237629732
"941","18-49 years","upper",2,1.09861228866811,3,0.364015057340053
"942","18-49 years","upper",4,1.09861228866811,3,0.604721246554304
"943","50-64 years","lower",2,1.09861228866811,3,0.120659551652706
"944","50-64 years","lower",4,1.09861228866811,3,0.477134356609493
"945","50-64 years","mean",2,1.09861228866811,3,0.257630043076304
"946","50-64 years","mean",4,1.09861228866811,3,0.548945507812298
"947","50-64 years","upper",2,1.09861228866811,3,0.39289684808891
"948","50-64 years","upper",4,1.09861228866811,3,0.61986344704521
"949","18-49 years","lower",2,1.38629436111989,4,0
"950","18-49 years","lower",4,1.38629436111989,4,0.399907642794392
"951","18-49 years","mean",2,1.38629436111989,4,0.137254743764868
"952","18-49 years","mean",4,1.38629436111989,4,0.485834915668747
"953","18-49 years","upper",2,1.38629436111989,4,0.299111328299142
"954","18-49 years","upper",4,1.38629436111989,4,0.570693395362848
"955","50-64 years","lower",2,1.38629436111989,4,0.0245401114906048
"956","50-64 years","lower",4,1.38629436111989,4,0.426740672690648
"957","50-64 years","mean",2,1.38629436111989,4,0.179080089498573
"958","50-64 years","mean",4,1.38629436111989,4,0.507763187921958
"959","50-64 years","upper",2,1.38629436111989,4,0.331697845736359
"960","50-64 years","upper",4,1.38629436111989,4,0.587777917047303
"961","18-49 years","lower",2,1.6094379124341,5,0
"962","18-49 years","lower",4,1.6094379124341,5,0.353775613057445
"963","18-49 years","mean",2,1.6094379124341,5,0.065347542058414
"964","18-49 years","mean",4,1.6094379124341,5,0.448135270433896
"965","18-49 years","upper",2,1.6094379124341,5,0.243087755961268
"966","18-49 years","upper",4,1.6094379124341,5,0.541321249711166
"967","50-64 years","lower",2,1.6094379124341,5,0
"968","50-64 years","lower",4,1.6094379124341,5,0.383241874730675
"969","50-64 years","mean",2,1.6094379124341,5,0.111277375056313
"970","50-64 years","mean",4,1.6094379124341,5,0.472215451119905
"971","50-64 years","upper",2,1.6094379124341,5,0.278872117754801
"972","50-64 years","upper",4,1.6094379124341,5,0.560082343350701
"973","18-49 years","lower",2,1.79175946922805,6,0
"974","18-49 years","lower",4,1.79175946922805,6,0.312741966790718
"975","18-49 years","mean",2,1.79175946922805,6,0.00138732405635067
"976","18-49 years","mean",4,1.79175946922805,6,0.414602085014374
"977","18-49 years","upper",2,1.79175946922805,6,0.19325575283851
"978","18-49 years","upper",4,1.79175946922805,6,0.515195231809105
"979","50-64 years","lower",2,1.79175946922805,6,0
"980","50-64 years","lower",4,1.79175946922805,6,0.34455044279726
"981","50-64 years","mean",2,1.79175946922805,6,0.0509680278150983
"982","50-64 years","mean",4,1.79175946922805,6,0.440596351205256
"983","50-64 years","upper",2,1.79175946922805,6,0.231884542134612
"984","50-64 years","upper",4,1.79175946922805,6,0.53544760733972
"985","18-49 years","lower",2,1.94591014905531,7,0
"986","18-49 years","lower",4,1.94591014905531,7,0.275514036371611
"987","18-49 years","mean",2,1.94591014905531,7,0
"988","18-49 years","mean",4,1.94591014905531,7,0.384178976002459
"989","18-49 years","upper",2,1.94591014905531,7,0.148045479960493
"990","18-49 years","upper",4,1.94591014905531,7,0.491492303478922
"991","50-64 years","lower",2,1.94591014905531,7,0
"992","50-64 years","lower",4,1.94591014905531,7,0.309447495170576
"993","50-64 years","mean",2,1.94591014905531,7,0
"994","50-64 years","mean",4,1.94591014905531,7,0.411909803490586
"995","50-64 years","upper",2,1.94591014905531,7,0.189254886841966
"996","50-64 years","upper",4,1.94591014905531,7,0.513097650132688
"997","18-49 years","lower",2,2.07944154167984,8,0
"998","18-49 years","lower",4,2.07944154167984,8,0.241261332993294
"999","18-49 years","mean",2,2.07944154167984,8,0
"1000","18-49 years","mean",4,2.07944154167984,8,0.356187258034262
"1001","18-49 years","upper",2,2.07944154167984,8,0.106448376680513
"1002","18-49 years","upper",4,2.07944154167984,8,0.46968369461587
"1003","50-64 years","lower",2,2.07944154167984,8,0
"1004","50-64 years","lower",4,2.07944154167984,8,0.277149947624278
"1005","50-64 years","mean",2,2.07944154167984,8,0
"1006","50-64 years","mean",4,2.07944154167984,8,0.385515862200897
"1007","50-64 years","upper",2,2.07944154167984,8,0.150032160211172
"1008","50-64 years","upper",4,2.07944154167984,8,0.492533884000321
"1009","18-49 years","lower",2,2.19722457733622,9,0
"1010","18-49 years","lower",4,2.19722457733622,9,0.209413817696986
"1011","18-49 years","mean",2,2.19722457733622,9,0
"1012","18-49 years","mean",4,2.19722457733622,9,0.330161088469893
"1013","18-49 years","upper",2,2.19722457733622,9,0.0677721773639393
"1014","18-49 years","upper",4,2.19722457733622,9,0.449406462869048
"1015","50-64 years","lower",2,2.19722457733622,9,0
"1016","50-64 years","lower",4,2.19722457733622,9,0.247120299215122
"1017","50-64 years","mean",2,2.19722457733622,9,0
"1018","50-64 years","mean",4,2.19722457733622,9,0.360975275150902
"1019","50-64 years","upper",2,2.19722457733622,9,0.113563611362911
"1020","50-64 years","upper",4,2.19722457733622,9,0.473414083463208
"1021","18-49 years","lower",2,2.30258509299405,10,0
"1022","18-49 years","lower",4,2.30258509299405,10,0.17956071089525
"1023","18-49 years","mean",2,2.30258509299405,10,0
"1024","18-49 years","mean",4,2.30258509299405,10,0.305764773328308
"1025","18-49 years","upper",2,2.30258509299405,10,0.0315180238407999
"1026","18-49 years","upper",4,2.30258509299405,10,0.430399065923027
"1027","50-64 years","lower",2,2.30258509299405,10,0
"1028","50-64 years","lower",4,2.30258509299405,10,0.218971217792716
"1029","50-64 years","mean",2,2.30258509299405,10,0
"1030","50-64 years","mean",4,2.30258509299405,10,0.337971509884929
"1031","50-64 years","upper",2,2.30258509299405,10,0.0793788571193781
"1032","50-64 years","upper",4,2.30258509299405,10,0.455491635129274
"1033","18-49 years","lower",2,2.39789527279837,11,0
"1034","18-49 years","lower",4,2.39789527279837,11,0.151394724096829
"1035","18-49 years","mean",2,2.39789527279837,11,0
"1036","18-49 years","mean",4,2.39789527279837,11,0.282747192787308
"1037","18-49 years","upper",2,2.39789527279837,11,0
"1038","18-49 years","upper",4,2.39789527279837,11,0.412465853979309
"1039","50-64 years","lower",2,2.39789527279837,11,0
"1040","50-64 years","lower",4,2.39789527279837,11,0.192412954996259
"1041","50-64 years","mean",2,2.39789527279837,11,0
"1042","50-64 years","mean",4,2.39789527279837,11,0.31626778058471
"1043","50-64 years","upper",2,2.39789527279837,11,0.0471260218240359
"1044","50-64 years","upper",4,2.39789527279837,11,0.438582056956336
"1045","18-49 years","lower",2,2.484906649788,12,0
"1046","18-49 years","lower",4,2.484906649788,12,0.124679069743866
"1047","18-49 years","mean",2,2.484906649788,12,0
"1048","18-49 years","mean",4,2.484906649788,12,0.260914841228821
"1049","18-49 years","upper",2,2.484906649788,12,0
"1050","18-49 years","upper",4,2.484906649788,12,0.395456065003846
"1051","50-64 years","lower",2,2.484906649788,12,0
"1052","50-64 years","lower",4,2.484906649788,12,0.167222239181358
"1053","50-64 years","mean",2,2.484906649788,12,0
"1054","50-64 years","mean",4,2.484906649788,12,0.295681626997951
"1055","50-64 years","upper",2,2.484906649788,12,0.0165339603486085
"1056","50-64 years","upper",4,2.484906649788,12,0.422543192457972
"1057","18-49 years","lower",2,2.56494935746154,13,0
"1058","18-49 years","lower",4,2.56494935746154,13,0.099226834365448
"1059","18-49 years","mean",2,2.56494935746154,13,0
"1060","18-49 years","mean",4,2.56494935746154,13,0.240114970733815
"1061","18-49 years","upper",2,2.56494935746154,13,0
"1062","18-49 years","upper",4,2.56494935746154,13,0.379250691666522
"1063","50-64 years","lower",2,2.56494935746154,13,0
"1064","50-64 years","lower",4,2.56494935746154,13,0.143222825960899
"1065","50-64 years","mean",2,2.56494935746154,13,0
"1066","50-64 years","mean",4,2.56494935746154,13,0.276069020108225
"1067","50-64 years","upper",2,2.56494935746154,13,0
"1068","50-64 years","upper",4,2.56494935746154,13,0.407262827282501
"1069","18-49 years","lower",2,2.63905732961526,14,0
"1070","18-49 years","lower",4,2.63905732961526,14,0.0748874937091806
"1071","18-49 years","mean",2,2.63905732961526,14,0
"1072","18-49 years","mean",4,2.63905732961526,14,0.220224571086895
"1073","18-49 years","upper",2,2.63905732961526,14,0
"1074","18-49 years","upper",4,2.63905732961526,14,0.363753895559819
"1075","50-64 years","lower",2,2.63905732961526,14,0
"1076","50-64 years","lower",4,2.63905732961526,14,0.120272783057454
"1077","50-64 years","mean",2,2.63905732961526,14,0
"1078","50-64 years","mean",4,2.63905732961526,14,0.257313971164616
"1079","50-64 years","upper",2,2.63905732961526,14,0
"1080","50-64 years","upper",4,2.63905732961526,14,0.392650593510952
"1081","18-49 years","lower",2,2.70805020110221,15,0
"1082","18-49 years","lower",4,2.70805020110221,15,0.0515377672080614
"1083","18-49 years","mean",2,2.70805020110221,15,0
"1084","18-49 years","mean",4,2.70805020110221,15,0.201142895937493
"1085","18-49 years","upper",2,2.70805020110221,15,0
"1086","18-49 years","upper",4,2.70805020110221,15,0.348887184261215
"1087","50-64 years","lower",2,2.70805020110221,15,0
"1088","50-64 years","lower",4,2.70805020110221,15,0.0982558668002586
"1089","50-64 years","mean",2,2.70805020110221,15,0
"1090","50-64 years","mean",4,2.70805020110221,15,0.239321484452138
"1091","50-64 years","upper",2,2.70805020110221,15,0
"1092","50-64 years","upper",4,2.70805020110221,15,0.378632479094683
"1093","18-49 years","lower",2,2.77258872223978,16,0
"1094","18-49 years","lower",4,2.77258872223978,16,0.0290752214325664
"1095","18-49 years","mean",2,2.77258872223978,16,0
"1096","18-49 years","mean",4,2.77258872223978,16,0.182786235464573
"1097","18-49 years","upper",2,2.77258872223978,16,0
"1098","18-49 years","upper",4,2.77258872223978,16,0.334585338667436
"1099","50-64 years","lower",2,2.77258872223978,16,0
"1100","50-64 years","lower",4,2.77258872223978,16,0.0770754906944062
"1101","50-64 years","mean",2,2.77258872223978,16,0
"1102","50-64 years","mean",4,2.77258872223978,16,0.222012628334501
"1103","50-64 years","upper",2,2.77258872223978,16,0
"1104","50-64 years","upper",4,2.77258872223978,16,0.365146987658778
"1105","18-49 years","lower",2,2.83321334405622,17,0
"1106","18-49 years","lower",4,2.83321334405622,17,0.00741367741002452
"1107","18-49 years","mean",2,2.83321334405622,17,0
"1108","18-49 years","mean",4,2.83321334405622,17,0.165084163183221
"1109","18-49 years","upper",2,2.83321334405622,17,0
"1110","18-49 years","upper",4,2.83321334405622,17,0.320793488846425
"1111","50-64 years","lower",2,2.83321334405622,17,0
"1112","50-64 years","lower",4,2.83321334405622,17,0.0566503948919781
"1113","50-64 years","mean",2,2.83321334405622,17,0
"1114","50-64 years","mean",4,2.83321334405622,17,0.205320996294243
"1115","50-64 years","upper",2,2.83321334405622,17,0
"1116","50-64 years","upper",4,2.83321334405622,17,0.35214238126536
"1117","18-49 years","lower",2,2.89037175789616,18,0
"1118","18-49 years","lower",4,2.89037175789616,18,0
"1119","18-49 years","mean",2,2.89037175789616,18,0
"1120","18-49 years","mean",4,2.89037175789616,18,0.147976779602616
"1121","18-49 years","upper",2,2.89037175789616,18,0
"1122","18-49 years","upper",4,2.89037175789616,18,0.307464966545525
"1123","50-64 years","lower",2,2.89037175789616,18,0
"1124","50-64 years","lower",4,2.89037175789616,18,0.0369114658553574
"1125","50-64 years","mean",2,2.89037175789616,18,0
"1126","50-64 years","mean",4,2.89037175789616,18,0.18919010792363
"1127","50-64 years","upper",2,2.89037175789616,18,0
"1128","50-64 years","upper",4,2.89037175789616,18,0.339574655501334
"1129","18-49 years","lower",2,2.94443897916644,19,0
"1130","18-49 years","lower",4,2.94443897916644,19,0
"1131","18-49 years","mean",2,2.94443897916644,19,0
"1132","18-49 years","mean",4,2.94443897916644,19,0.131412647739489
"1133","18-49 years","upper",2,2.94443897916644,19,0
"1134","18-49 years","upper",4,2.94443897916644,19,0.294559696730739
"1135","50-64 years","lower",2,2.94443897916644,19,0
"1136","50-64 years","lower",4,2.94443897916644,19,0.0177993543007787
"1137","50-64 years","mean",2,2.94443897916644,19,0
"1138","50-64 years","mean",4,2.94443897916644,19,0.173571462279702
"1139","50-64 years","upper",2,2.94443897916644,19,0
"1140","50-64 years","upper",4,2.94443897916644,19,0.327406022829126
"1141","18-49 years","lower",2,2.99573227355399,20,0
"1142","18-49 years","lower",4,2.99573227355399,20,0
"1143","18-49 years","mean",2,2.99573227355399,20,0
"1144","18-49 years","mean",4,2.99573227355399,20,0.115347219842965
"1145","18-49 years","upper",2,2.99573227355399,20,0
"1146","18-49 years","upper",4,2.99573227355399,20,0.282042971833363
"1147","50-64 years","lower",2,2.99573227355399,20,0
"1148","50-64 years","lower",4,2.99573227355399,20,0
"1149","50-64 years","mean",2,2.99573227355399,20,0
"1150","50-64 years","mean",4,2.99573227355399,20,0.158423054412191
"1151","50-64 years","upper",2,2.99573227355399,20,0
"1152","50-64 years","upper",4,2.99573227355399,20,0.315603756799728
"1153","18-49 years","lower",2,3.04452243772342,21,0
"1154","18-49 years","lower",4,3.04452243772342,21,0
"1155","18-49 years","mean",2,3.04452243772342,21,0
"1156","18-49 years","mean",4,3.04452243772342,21,0.0997416199313717
"1157","18-49 years","upper",2,3.04452243772342,21,0
"1158","18-49 years","upper",4,3.04452243772342,21,0.269884503213041
"1159","50-64 years","lower",2,3.04452243772342,21,0
"1160","50-64 years","lower",4,3.04452243772342,21,0
"1161","50-64 years","mean",2,3.04452243772342,21,0
"1162","50-64 years","mean",4,3.04452243772342,21,0.143708227393537
"1163","50-64 years","upper",2,3.04452243772342,21,0
"1164","50-64 years","upper",4,3.04452243772342,21,0.304139297658567
"1165","18-49 years","lower",2,3.09104245335832,22,0
"1166","18-49 years","lower",4,3.09104245335832,22,0
"1167","18-49 years","mean",2,3.09104245335832,22,0
"1168","18-49 years","mean",4,3.09104245335832,22,0.0845616886909704
"1169","18-49 years","upper",2,3.09104245335832,22,0
"1170","18-49 years","upper",4,3.09104245335832,22,0.258057677029451
"1171","50-64 years","lower",2,3.09104245335832,22,0
"1172","50-64 years","lower",4,3.09104245335832,22,0
"1173","50-64 years","mean",2,3.09104245335832,22,0
"1174","50-64 years","mean",4,3.09104245335832,22,0.129394771735121
"1175","50-64 years","upper",2,3.09104245335832,22,0
"1176","50-64 years","upper",4,3.09104245335832,22,0.292987550692279
"1177","18-49 years","lower",2,3.13549421592915,23,0
"1178","18-49 years","lower",4,3.13549421592915,23,0
"1179","18-49 years","mean",2,3.13549421592915,23,0
"1180","18-49 years","mean",4,3.13549421592915,23,0.0697772249339673
"1181","18-49 years","upper",2,3.13549421592915,23,0
"1182","18-49 years","upper",4,3.13549421592915,23,0.246538963255156
"1183","50-64 years","lower",2,3.13549421592915,23,0
"1184","50-64 years","lower",4,3.13549421592915,23,0
"1185","50-64 years","mean",2,3.13549421592915,23,0
"1186","50-64 years","mean",4,3.13549421592915,23,0.11545421014311
"1187","50-64 years","upper",2,3.13549421592915,23,0
"1188","50-64 years","upper",4,3.13549421592915,23,0.28212632897531
"1189","18-49 years","lower",2,3.17805383034795,24,0
"1190","18-49 years","lower",4,3.17805383034795,24,0
"1191","18-49 years","mean",2,3.17805383034795,24,0
"1192","18-49 years","mean",4,3.17805383034795,24,0.055361376441476
"1193","18-49 years","upper",2,3.17805383034795,24,0
"1194","18-49 years","upper",4,3.17805383034795,24,0.235307441075669
"1195","50-64 years","lower",2,3.17805383034795,24,0
"1196","50-64 years","lower",4,3.17805383034795,24,0
"1197","50-64 years","mean",2,3.17805383034795,24,0
"1198","50-64 years","mean",4,3.17805383034795,24,0.101861223132304
"1199","50-64 years","upper",2,3.17805383034795,24,0
"1200","50-64 years","upper",4,3.17805383034795,24,0.2715359058603
"1201","65-74 years","lower",2,-0.693147180559945,0.5,0.583784272953138
"1202","65-74 years","lower",4,-0.693147180559945,0.5,0.719942271229654
"1203","65-74 years","mean",2,-0.693147180559945,0.5,0.636101092194959
"1204","65-74 years","mean",4,-0.693147180559945,0.5,0.747371033278887
"1205","65-74 years","upper",2,-0.693147180559945,0.5,0.687767176719528
"1206","65-74 years","upper",4,-0.693147180559945,0.5,0.774458626886013
"1207","65-74 years","lower",2,0,1,0.48719246879589
"1208","65-74 years","lower",4,0,1,0.669300935412027
"1209","65-74 years","mean",2,0,1,0.557165117123263
"1210","65-74 years","mean",4,0,1,0.705986329301415
"1211","65-74 years","upper",2,0,1,0.626267421416258
"1212","65-74 years","upper",4,0,1,0.742215417555906
"1213","65-74 years","lower",2,0.693147180559945,2,0.358002956865498
"1214","65-74 years","lower",4,0.693147180559945,2,0.601569211019223
"1215","65-74 years","mean",2,0.693147180559945,2,0.451589906242424
"1216","65-74 years","mean",4,0.693147180559945,2,0.650635155825769
"1217","65-74 years","upper",2,0.693147180559945,2,0.544012788729889
"1218","65-74 years","upper",4,0.693147180559945,2,0.699090801417203
"1219","65-74 years","lower",2,1.09861228866811,3,0.263067211383506
"1220","65-74 years","lower",4,1.09861228866811,3,0.551796116811109
"1221","65-74 years","mean",2,1.09861228866811,3,0.374007282083342
"1222","65-74 years","mean",4,1.09861228866811,3,0.609959989253077
"1223","65-74 years","upper",2,1.09861228866811,3,0.483567441760583
"1224","65-74 years","upper",4,1.09861228866811,3,0.667400399305008
"1225","65-74 years","lower",2,1.38629436111989,4,0.185214694564872
"1226","65-74 years","lower",4,1.38629436111989,4,0.510979450398691
"1227","65-74 years","mean",2,1.38629436111989,4,0.310385276257049
"1228","65-74 years","mean",4,1.38629436111989,4,0.576604122359907
"1229","65-74 years","upper",2,1.38629436111989,4,0.433998942902282
"1230","65-74 years","upper",4,1.38629436111989,4,0.641412531922674
"1231","65-74 years","lower",2,1.6094379124341,5,0.118013993278123
"1232","65-74 years","lower",4,1.6094379124341,5,0.475747338205175
"1233","65-74 years","mean",2,1.6094379124341,5,0.255468061200835
"1234","65-74 years","mean",4,1.6094379124341,5,0.547812019819787
"1235","65-74 years","upper",2,1.6094379124341,5,0.391212427820577
"1236","65-74 years","upper",4,1.6094379124341,5,0.618980335965435
"1237","65-74 years","lower",2,1.79175946922805,6,0.0582401263747995
"1238","65-74 years","lower",4,1.79175946922805,6,0.444408980946193
"1239","65-74 years","mean",2,1.79175946922805,6,0.206620143833659
"1240","65-74 years","mean",4,1.79175946922805,6,0.522201940279749
"1241","65-74 years","upper",2,1.79175946922805,6,0.353154559245101
"1242","65-74 years","upper",4,1.79175946922805,6,0.599027283842128
"1243","65-74 years","lower",2,1.94591014905531,7,0.00401006006547688
"1244","65-74 years","lower",4,1.94591014905531,7,0.415977138065282
"1245","65-74 years","mean",2,1.94591014905531,7,0.162302686470917
"1246","65-74 years","mean",4,1.94591014905531,7,0.498967098975446
"1247","65-74 years","upper",2,1.94591014905531,7,0.318626414365707
"1248","65-74 years","upper",4,1.94591014905531,7,0.580924802008882
"1249","65-74 years","lower",2,2.07944154167984,8,0
"1250","65-74 years","lower",4,2.07944154167984,8,0.389817545798533
"1251","65-74 years","mean",2,2.07944154167984,8,0.121527045589519
"1252","65-74 years","mean",4,2.07944154167984,8,0.477589167989787
"1253","65-74 years","upper",2,2.07944154167984,8,0.286857731781343
"1254","65-74 years","upper",4,2.07944154167984,8,0.564269056345209
"1255","65-74 years","lower",2,2.19722457733622,9,0
"1256","65-74 years","lower",4,2.19722457733622,9,0.365494852034516
"1257","65-74 years","mean",2,2.19722457733622,9,0.0836146264632325
"1258","65-74 years","mean",4,2.19722457733622,9,0.457712372381877
"1259","65-74 years","upper",2,2.19722457733622,9,0.257319812003904
"1260","65-74 years","upper",4,2.19722457733622,9,0.548782859272337
"1261","65-74 years","lower",2,2.30258509299405,10,0
"1262","65-74 years","lower",4,2.30258509299405,10,0.342695334775873
"1263","65-74 years","mean",2,2.30258509299405,10,0.0480764224068432
"1264","65-74 years","mean",4,2.30258509299405,10,0.439080334791554
"1265","65-74 years","upper",2,2.30258509299405,10,0.229631665358468
"1266","65-74 years","upper",4,2.30258509299405,10,0.534266464794845
"1267","65-74 years","lower",2,2.39789527279837,11,0
"1268","65-74 years","lower",4,2.39789527279837,11,0.32118431060066
"1269","65-74 years","mean",2,2.39789527279837,11,0.0145466262305307
"1270","65-74 years","mean",4,2.39789527279837,11,0.421501269125724
"1271","65-74 years","upper",2,2.39789527279837,11,0.203508288047441
"1272","65-74 years","upper",4,2.39789527279837,11,0.520570450576654
"1273","65-74 years","lower",2,2.484906649788,12,0
"1274","65-74 years","lower",4,2.484906649788,12,0.300780939301934
"1275","65-74 years","mean",2,2.484906649788,12,0
"1276","65-74 years","mean",4,2.484906649788,12,0.404827390609148
"1277","65-74 years","upper",2,2.484906649788,12,0.178730064448595
"1278","65-74 years","upper",4,2.484906649788,12,0.507579676119324
"1279","65-74 years","lower",2,2.56494935746154,13,0
"1280","65-74 years","lower",4,2.56494935746154,13,0.281342470681725
"1281","65-74 years","mean",2,2.56494935746154,13,0
"1282","65-74 years","mean",4,2.56494935746154,13,0.388942042076483
"1283","65-74 years","upper",2,2.56494935746154,13,0.155123636136389
"1284","65-74 years","upper",4,2.56494935746154,13,0.495203252735959
"1285","65-74 years","lower",2,2.63905732961526,14,0
"1286","65-74 years","lower",4,2.63905732961526,14,0.26275394584101
"1287","65-74 years","mean",2,2.63905732961526,14,0
"1288","65-74 years","mean",4,2.63905732961526,14,0.373751277743543
"1289","65-74 years","upper",2,2.63905732961526,14,0.132549394942009
"1290","65-74 years","upper",4,2.63905732961526,14,0.48336798638881
"1291","65-74 years","lower",2,2.70805020110221,15,0
"1292","65-74 years","lower",4,2.70805020110221,15,0.244921212521745
"1293","65-74 years","mean",2,2.70805020110221,15,0
"1294","65-74 years","mean",4,2.70805020110221,15,0.359178155261452
"1295","65-74 years","upper",2,2.70805020110221,15,0.110893000658241
"1296","65-74 years","upper",4,2.70805020110221,15,0.472013930575359
"1297","65-74 years","lower",2,2.77258872223978,16,0
"1298","65-74 years","lower",4,2.77258872223978,16,0.227766039913322
"1299","65-74 years","mean",2,2.77258872223978,16,0
"1300","65-74 years","mean",4,2.77258872223978,16,0.345158743478185
"1301","65-74 years","upper",2,2.77258872223978,16,0.0900594483719651
"1302","65-74 years","upper",4,2.77258872223978,16,0.461091275938059
"1303","65-74 years","lower",2,2.83321334405622,17,0
"1304","65-74 years","lower",4,2.83321334405622,17,0.211222611114746
"1305","65-74 years","mean",2,2.83321334405622,17,0
"1306","65-74 years","mean",4,2.83321334405622,17,0.331639256036798
"1307","65-74 years","upper",2,2.83321334405622,17,0.0699688088467064
"1308","65-74 years","upper",4,2.83321334405622,17,0.450558117023942
"1309","65-74 years","lower",2,2.89037175789616,18,0
"1310","65-74 years","lower",4,2.89037175789616,18,0.195234947201871
"1311","65-74 years","mean",2,2.89037175789616,18,0
"1312","65-74 years","mean",4,2.89037175789616,18,0.318573946292435
"1313","65-74 years","upper",2,2.89037175789616,18,0.0505531002632362
"1314","65-74 years","upper",4,2.89037175789616,18,0.440378812194807
"1315","65-74 years","lower",2,2.94443897916644,19,0
"1316","65-74 years","lower",4,2.94443897916644,19,0.179754977866499
"1317","65-74 years","mean",2,2.94443897916644,19,0
"1318","65-74 years","mean",4,2.94443897916644,19,0.305923530615569
"1319","65-74 years","upper",2,2.94443897916644,19,0.0317539451687507
"1320","65-74 years","upper",4,2.94443897916644,19,0.43052275520805
"1321","65-74 years","lower",2,2.99573227355399,20,0
"1322","65-74 years","lower",4,2.99573227355399,20,0.164741071115887
"1323","65-74 years","mean",2,2.99573227355399,20,0
"1324","65-74 years","mean",4,2.99573227355399,20,0.293653986844902
"1325","65-74 years","upper",2,2.99573227355399,20,0.0135207849173314
"1326","65-74 years","upper",4,2.99573227355399,20,0.420963439080094
"1327","65-74 years","lower",2,3.04452243772342,21,0
"1328","65-74 years","lower",4,3.04452243772342,21,0.150156895495473
"1329","65-74 years","mean",2,3.04452243772342,21,0
"1330","65-74 years","mean",4,3.04452243772342,21,0.281735624482189
"1331","65-74 years","upper",2,3.04452243772342,21,0
"1332","65-74 years","upper",4,3.04452243772342,21,0.4116777316665
"1333","65-74 years","lower",2,3.09104245335832,22,0
"1334","65-74 years","lower",4,3.09104245335832,22,0.135970527501291
"1335","65-74 years","mean",2,3.09104245335832,22,0
"1336","65-74 years","mean",4,3.09104245335832,22,0.27014235525902
"1337","65-74 years","upper",2,3.09104245335832,22,0
"1338","65-74 years","upper",4,3.09104245335832,22,0.402645307353729
"1339","65-74 years","lower",2,3.13549421592915,23,0
"1340","65-74 years","lower",4,3.13549421592915,23,0.122153742686399
"1341","65-74 years","mean",2,3.13549421592915,23,0
"1342","65-74 years","mean",4,3.13549421592915,23,0.258851113820525
"1343","65-74 years","upper",2,3.13549421592915,23,0
"1344","65-74 years","upper",4,3.13549421592915,23,0.393848195708413
"1345","65-74 years","lower",2,3.17805383034795,24,0
"1346","65-74 years","lower",4,3.17805383034795,24,0.108681446374638
"1347","65-74 years","mean",2,3.17805383034795,24,0
"1348","65-74 years","mean",4,3.17805383034795,24,0.24784139249787
"1349","65-74 years","upper",2,3.17805383034795,24,0
"1350","65-74 years","upper",4,3.17805383034795,24,0.385270419014257
"1351","75+ years","lower",2,-0.693147180559945,0.5,0.583784272953138
"1352","75+ years","lower",4,-0.693147180559945,0.5,0.719942271229654
"1353","75+ years","mean",2,-0.693147180559945,0.5,0.636101092194959
"1354","75+ years","mean",4,-0.693147180559945,0.5,0.747371033278887
"1355","75+ years","upper",2,-0.693147180559945,0.5,0.687767176719528
"1356","75+ years","upper",4,-0.693147180559945,0.5,0.774458626886013
"1357","75+ years","lower",2,0,1,0.48719246879589
"1358","75+ years","lower",4,0,1,0.669300935412027
"1359","75+ years","mean",2,0,1,0.557165117123263
"1360","75+ years","mean",4,0,1,0.705986329301415
"1361","75+ years","upper",2,0,1,0.626267421416258
"1362","75+ years","upper",4,0,1,0.742215417555906
"1363","75+ years","lower",2,0.693147180559945,2,0.358002956865498
"1364","75+ years","lower",4,0.693147180559945,2,0.601569211019223
"1365","75+ years","mean",2,0.693147180559945,2,0.451589906242424
"1366","75+ years","mean",4,0.693147180559945,2,0.650635155825769
"1367","75+ years","upper",2,0.693147180559945,2,0.544012788729889
"1368","75+ years","upper",4,0.693147180559945,2,0.699090801417203
"1369","75+ years","lower",2,1.09861228866811,3,0.263067211383506
"1370","75+ years","lower",4,1.09861228866811,3,0.551796116811109
"1371","75+ years","mean",2,1.09861228866811,3,0.374007282083342
"1372","75+ years","mean",4,1.09861228866811,3,0.609959989253077
"1373","75+ years","upper",2,1.09861228866811,3,0.483567441760583
"1374","75+ years","upper",4,1.09861228866811,3,0.667400399305008
"1375","75+ years","lower",2,1.38629436111989,4,0.185214694564872
"1376","75+ years","lower",4,1.38629436111989,4,0.510979450398691
"1377","75+ years","mean",2,1.38629436111989,4,0.310385276257049
"1378","75+ years","mean",4,1.38629436111989,4,0.576604122359907
"1379","75+ years","upper",2,1.38629436111989,4,0.433998942902282
"1380","75+ years","upper",4,1.38629436111989,4,0.641412531922674
"1381","75+ years","lower",2,1.6094379124341,5,0.118013993278123
"1382","75+ years","lower",4,1.6094379124341,5,0.475747338205175
"1383","75+ years","mean",2,1.6094379124341,5,0.255468061200835
"1384","75+ years","mean",4,1.6094379124341,5,0.547812019819787
"1385","75+ years","upper",2,1.6094379124341,5,0.391212427820577
"1386","75+ years","upper",4,1.6094379124341,5,0.618980335965435
"1387","75+ years","lower",2,1.79175946922805,6,0.0582401263747995
