"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"809","65-74 years","mean",2,NA,2.94443897916644,19,0.693377857324023
"810","65-74 years","upper",2,NA,2.94443897916644,19,0.725554767676128
"811","65-74 years","lower",2,NA,2.99573227355399,20,0.643837126217832
"812","65-74 years","mean",2,NA,2.99573227355399,20,0.686974668618737
"813","65-74 years","upper",2,NA,2.99573227355399,20,0.719704741087111
"814","65-74 years","lower",2,NA,3.04452243772342,21,0.636774928878456
"815","65-74 years","mean",2,NA,3.04452243772342,21,0.680617576691909
"816","65-74 years","upper",2,NA,3.04452243772342,21,0.713882639100972
"817","65-74 years","lower",2,NA,3.09104245335832,22,0.629777299462013
"818","65-74 years","mean",2,NA,3.09104245335832,22,0.6743029756583
"819","65-74 years","upper",2,NA,3.09104245335832,22,0.708086277337007
"820","65-74 years","lower",2,NA,3.13549421592915,23,0.622839413633586
"821","65-74 years","mean",2,NA,3.13549421592915,23,0.66802769071701
"822","65-74 years","upper",2,NA,3.13549421592915,23,0.702313732557687
"823","65-74 years","lower",2,NA,3.17805383034795,24,0.615956999049551
"824","65-74 years","mean",2,NA,3.17805383034795,24,0.661788910321866
"825","65-74 years","upper",2,NA,3.17805383034795,24,0.696563301578691
"826","75+ years","lower",2,NA,-0.693147180559945,0.5,0.830469970006967
"827","75+ years","mean",2,NA,-0.693147180559945,0.5,0.843131258078839
"828","75+ years","upper",2,NA,-0.693147180559945,0.5,0.852737852545534
"829","75+ years","lower",2,NA,0,1,0.818378228745763
"830","75+ years","mean",2,NA,0,1,0.834319119865264
"831","75+ years","upper",2,NA,0,1,0.84641407225506
"832","75+ years","lower",2,NA,0.693147180559945,2,0.801301976928147
"833","75+ years","mean",2,NA,0.693147180559945,2,0.821371973617373
"834","75+ years","upper",2,NA,0.693147180559945,2,0.836599833377521
"835","75+ years","lower",2,NA,1.09861228866811,3,0.787835462881846
"836","75+ years","mean",2,NA,1.09861228866811,3,0.810800325530536
"837","75+ years","upper",2,NA,1.09861228866811,3,0.828224628744947
"838","75+ years","lower",2,NA,1.38629436111989,4,0.77609766167495
"839","75+ years","mean",2,NA,1.38629436111989,4,0.801366309712622
"840","75+ years","upper",2,NA,1.38629436111989,4,0.820538581367892
"841","75+ years","lower",2,NA,1.6094379124341,5,0.765409329724068
"842","75+ years","mean",2,NA,1.6094379124341,5,0.792622929183387
"843","75+ years","upper",2,NA,1.6094379124341,5,0.813270908480652
"844","75+ years","lower",2,NA,1.79175946922805,6,0.755438100198447
"845","75+ years","mean",2,NA,1.79175946922805,6,0.78435145980128
"846","75+ years","upper",2,NA,1.79175946922805,6,0.806289110915243
"847","75+ years","lower",2,NA,1.94591014905531,7,0.745993506523087
"848","75+ years","mean",2,NA,1.94591014905531,7,0.776426559220868
"849","75+ years","upper",2,NA,1.94591014905531,7,0.799517258523462
"850","75+ years","lower",2,NA,2.07944154167984,8,0.73695503316654
"851","75+ years","mean",2,NA,2.07944154167984,8,0.768768918516832
"852","75+ years","upper",2,NA,2.07944154167984,8,0.792907307378635
"853","75+ years","lower",2,NA,2.19722457733622,9,0.728241019700942
"854","75+ years","mean",2,NA,2.19722457733622,9,0.761324798551174
"855","75+ years","upper",2,NA,2.19722457733622,9,0.786426703273336
"856","75+ years","lower",2,NA,2.30258509299405,10,0.719793275234341
"857","75+ years","mean",2,NA,2.30258509299405,10,0.754055905030631
"858","75+ years","upper",2,NA,2.30258509299405,10,0.780052248210489
"859","75+ years","lower",2,NA,2.39789527279837,11,0.711568697907266
"860","75+ years","mean",2,NA,2.39789527279837,11,0.746933873460494
"861","75+ years","upper",2,NA,2.39789527279837,11,0.77376675948716
"862","75+ years","lower",2,NA,2.484906649788,12,0.703534367914001
"863","75+ years","mean",2,NA,2.484906649788,12,0.739937039957431
"864","75+ years","upper",2,NA,2.484906649788,12,0.767557113510785
"865","75+ years","lower",2,NA,2.56494935746154,13,0.695664507322068
"866","75+ years","mean",2,NA,2.56494935746154,13,0.733048440565865
"867","75+ years","upper",2,NA,2.56494935746154,13,0.761413033820873
"868","75+ years","lower",2,NA,2.63905732961526,14,0.6879385088318
"869","75+ years","mean",2,NA,2.63905732961526,14,0.72625451402302
"870","75+ years","upper",2,NA,2.63905732961526,14,0.755326305247292
"871","75+ years","lower",2,NA,2.70805020110221,15,0.680339608852361
"872","75+ years","mean",2,NA,2.70805020110221,15,0.719544228536085
"873","75+ years","upper",2,NA,2.70805020110221,15,0.749290244927516
"874","75+ years","lower",2,NA,2.77258872223978,16,0.672853965797926
"875","75+ years","mean",2,NA,2.77258872223978,16,0.712908475226864
"876","75+ years","upper",2,NA,2.77258872223978,16,0.743299334866259
"877","75+ years","lower",2,NA,2.83321334405622,17,0.665470002513659
"878","75+ years","mean",2,NA,2.83321334405622,17,0.706339635395118
"879","75+ years","upper",2,NA,2.83321334405622,17,0.737348959791353
"880","75+ years","lower",2,NA,2.89037175789616,18,0.658177926208952
"881","75+ years","mean",2,NA,2.89037175789616,18,0.699831264595972
"882","75+ years","upper",2,NA,2.89037175789616,18,0.731435215773503
"883","75+ years","lower",2,NA,2.94443897916644,19,0.650969370878255
"884","75+ years","mean",2,NA,2.94443897916644,19,0.693377857324023
"885","75+ years","upper",2,NA,2.94443897916644,19,0.725554767676128
"886","75+ years","lower",2,NA,2.99573227355399,20,0.643837126217832
"887","75+ years","mean",2,NA,2.99573227355399,20,0.686974668618737
"888","75+ years","upper",2,NA,2.99573227355399,20,0.719704741087111
"889","75+ years","lower",2,NA,3.04452243772342,21,0.636774928878456
"890","75+ years","mean",2,NA,3.04452243772342,21,0.680617576691909
"891","75+ years","upper",2,NA,3.04452243772342,21,0.713882639100972
"892","75+ years","lower",2,NA,3.09104245335832,22,0.629777299462013
"893","75+ years","mean",2,NA,3.09104245335832,22,0.6743029756583
"894","75+ years","upper",2,NA,3.09104245335832,22,0.708086277337007
"895","75+ years","lower",2,NA,3.13549421592915,23,0.622839413633586
"896","75+ years","mean",2,NA,3.13549421592915,23,0.66802769071701
"897","75+ years","upper",2,NA,3.13549421592915,23,0.702313732557687
"898","75+ years","lower",2,NA,3.17805383034795,24,0.615956999049551
"899","75+ years","mean",2,NA,3.17805383034795,24,0.661788910321866
"900","75+ years","upper",2,NA,3.17805383034795,24,0.696563301578691
