"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"939","18-49 years","upper",7,1.79175946922805,6,0.645195231809105
"940","50-64 years","lower",7,1.79175946922805,6,0.47455044279726
"941","50-64 years","mean",7,1.79175946922805,6,0.570596351205256
"942","50-64 years","upper",7,1.79175946922805,6,0.66544760733972
"943","18-49 years","lower",7,1.94591014905531,7,0.405514036371611
"944","18-49 years","mean",7,1.94591014905531,7,0.514178976002459
"945","18-49 years","upper",7,1.94591014905531,7,0.621492303478922
"946","50-64 years","lower",7,1.94591014905531,7,0.439447495170576
"947","50-64 years","mean",7,1.94591014905531,7,0.541909803490586
"948","50-64 years","upper",7,1.94591014905531,7,0.643097650132688
"949","18-49 years","lower",7,2.07944154167984,8,0.371261332993294
"950","18-49 years","mean",7,2.07944154167984,8,0.486187258034262
"951","18-49 years","upper",7,2.07944154167984,8,0.59968369461587
"952","50-64 years","lower",7,2.07944154167984,8,0.407149947624278
"953","50-64 years","mean",7,2.07944154167984,8,0.515515862200897
"954","50-64 years","upper",7,2.07944154167984,8,0.622533884000321
"955","18-49 years","lower",7,2.19722457733622,9,0.339413817696986
"956","18-49 years","mean",7,2.19722457733622,9,0.460161088469893
"957","18-49 years","upper",7,2.19722457733622,9,0.579406462869048
"958","50-64 years","lower",7,2.19722457733622,9,0.377120299215122
"959","50-64 years","mean",7,2.19722457733622,9,0.490975275150902
"960","50-64 years","upper",7,2.19722457733622,9,0.603414083463208
"961","18-49 years","lower",7,2.30258509299405,10,0.30956071089525
"962","18-49 years","mean",7,2.30258509299405,10,0.435764773328308
"963","18-49 years","upper",7,2.30258509299405,10,0.560399065923027
"964","50-64 years","lower",7,2.30258509299405,10,0.348971217792716
"965","50-64 years","mean",7,2.30258509299405,10,0.467971509884929
"966","50-64 years","upper",7,2.30258509299405,10,0.585491635129274
"967","18-49 years","lower",7,2.39789527279837,11,0.281394724096829
"968","18-49 years","mean",7,2.39789527279837,11,0.412747192787308
"969","18-49 years","upper",7,2.39789527279837,11,0.542465853979309
"970","50-64 years","lower",7,2.39789527279837,11,0.322412954996259
"971","50-64 years","mean",7,2.39789527279837,11,0.44626778058471
"972","50-64 years","upper",7,2.39789527279837,11,0.568582056956336
"973","18-49 years","lower",7,2.484906649788,12,0.254679069743866
"974","18-49 years","mean",7,2.484906649788,12,0.390914841228821
"975","18-49 years","upper",7,2.484906649788,12,0.525456065003846
"976","50-64 years","lower",7,2.484906649788,12,0.297222239181358
"977","50-64 years","mean",7,2.484906649788,12,0.425681626997951
"978","50-64 years","upper",7,2.484906649788,12,0.552543192457972
"979","18-49 years","lower",7,2.56494935746154,13,0.229226834365448
"980","18-49 years","mean",7,2.56494935746154,13,0.370114970733815
"981","18-49 years","upper",7,2.56494935746154,13,0.509250691666522
"982","50-64 years","lower",7,2.56494935746154,13,0.273222825960899
"983","50-64 years","mean",7,2.56494935746154,13,0.406069020108225
"984","50-64 years","upper",7,2.56494935746154,13,0.537262827282501
"985","18-49 years","lower",7,2.63905732961526,14,0.204887493709181
"986","18-49 years","mean",7,2.63905732961526,14,0.350224571086895
"987","18-49 years","upper",7,2.63905732961526,14,0.493753895559819
"988","50-64 years","lower",7,2.63905732961526,14,0.250272783057454
"989","50-64 years","mean",7,2.63905732961526,14,0.387313971164616
"990","50-64 years","upper",7,2.63905732961526,14,0.522650593510952
"991","18-49 years","lower",7,2.70805020110221,15,0.181537767208061
"992","18-49 years","mean",7,2.70805020110221,15,0.331142895937493
"993","18-49 years","upper",7,2.70805020110221,15,0.478887184261215
"994","50-64 years","lower",7,2.70805020110221,15,0.228255866800259
"995","50-64 years","mean",7,2.70805020110221,15,0.369321484452138
"996","50-64 years","upper",7,2.70805020110221,15,0.508632479094683
"997","18-49 years","lower",7,2.77258872223978,16,0.159075221432566
"998","18-49 years","mean",7,2.77258872223978,16,0.312786235464573
"999","18-49 years","upper",7,2.77258872223978,16,0.464585338667436
"1000","50-64 years","lower",7,2.77258872223978,16,0.207075490694406
"1001","50-64 years","mean",7,2.77258872223978,16,0.352012628334501
"1002","50-64 years","upper",7,2.77258872223978,16,0.495146987658778
"1003","18-49 years","lower",7,2.83321334405622,17,0.137413677410025
"1004","18-49 years","mean",7,2.83321334405622,17,0.295084163183221
"1005","18-49 years","upper",7,2.83321334405622,17,0.450793488846425
"1006","50-64 years","lower",7,2.83321334405622,17,0.186650394891978
"1007","50-64 years","mean",7,2.83321334405622,17,0.335320996294243
"1008","50-64 years","upper",7,2.83321334405622,17,0.48214238126536
"1009","18-49 years","lower",7,2.89037175789616,18,0.116479837763909
"1010","18-49 years","mean",7,2.89037175789616,18,0.277976779602616
"1011","18-49 years","upper",7,2.89037175789616,18,0.437464966545525
"1012","50-64 years","lower",7,2.89037175789616,18,0.166911465855357
"1013","50-64 years","mean",7,2.89037175789616,18,0.31919010792363
"1014","50-64 years","upper",7,2.89037175789616,18,0.469574655501334
"1015","18-49 years","lower",7,2.94443897916644,19,0.0962107604578417
"1016","18-49 years","mean",7,2.94443897916644,19,0.261412647739489
"1017","18-49 years","upper",7,2.94443897916644,19,0.424559696730739
"1018","50-64 years","lower",7,2.94443897916644,19,0.147799354300779
"1019","50-64 years","mean",7,2.94443897916644,19,0.303571462279702
"1020","50-64 years","upper",7,2.94443897916644,19,0.457406022829126
"1021","18-49 years","lower",7,2.99573227355399,20,0.0765519336216117
"1022","18-49 years","mean",7,2.99573227355399,20,0.245347219842965
"1023","18-49 years","upper",7,2.99573227355399,20,0.412042971833363
"1024","50-64 years","lower",7,2.99573227355399,20,0.12926265991392
"1025","50-64 years","mean",7,2.99573227355399,20,0.288423054412191
"1026","50-64 years","upper",7,2.99573227355399,20,0.445603756799728
"1027","18-49 years","lower",7,3.04452243772342,21,0.057455785774602
"1028","18-49 years","mean",7,3.04452243772342,21,0.229741619931372
"1029","18-49 years","upper",7,3.04452243772342,21,0.399884503213041
"1030","50-64 years","lower",7,3.04452243772342,21,0.111256526610282
"1031","50-64 years","mean",7,3.04452243772342,21,0.273708227393537
"1032","50-64 years","upper",7,3.04452243772342,21,0.434139297658567
"1033","18-49 years","lower",7,3.09104245335832,22,0.0388805170943639
"1034","18-49 years","mean",7,3.09104245335832,22,0.21456168869097
"1035","18-49 years","upper",7,3.09104245335832,22,0.388057677029451
"1036","50-64 years","lower",7,3.09104245335832,22,0.0937415405153444
"1037","50-64 years","mean",7,3.09104245335832,22,0.259394771735121
"1038","50-64 years","upper",7,3.09104245335832,22,0.422987550692279
"1039","18-49 years","lower",7,3.13549421592915,23,0.0207891712094329
"1040","18-49 years","mean",7,3.13549421592915,23,0.199777224933967
"1041","18-49 years","upper",7,3.13549421592915,23,0.376538963255156
"1042","50-64 years","lower",7,3.13549421592915,23,0.0766828547397577
"1043","50-64 years","mean",7,3.13549421592915,23,0.24545421014311
"1044","50-64 years","upper",7,3.13549421592915,23,0.41212632897531
"1045","18-49 years","lower",7,3.17805383034795,24,0.0031488897904407
"1046","18-49 years","mean",7,3.17805383034795,24,0.185361376441476
"1047","18-49 years","upper",7,3.17805383034795,24,0.365307441075669
"1048","50-64 years","lower",7,3.17805383034795,24,0.0600494865186483
"1049","50-64 years","mean",7,3.17805383034795,24,0.231861223132304
"1050","50-64 years","upper",7,3.17805383034795,24,0.4015359058603
"1051","65-74 years","lower",7,-0.693147180559945,0.5,0.849942271229654
"1052","65-74 years","mean",7,-0.693147180559945,0.5,0.877371033278887
"1053","65-74 years","upper",7,-0.693147180559945,0.5,0.904458626886013
"1054","65-74 years","lower",7,0,1,0.799300935412027
"1055","65-74 years","mean",7,0,1,0.835986329301415
"1056","65-74 years","upper",7,0,1,0.872215417555906
"1057","65-74 years","lower",7,0.693147180559945,2,0.731569211019223
"1058","65-74 years","mean",7,0.693147180559945,2,0.780635155825769
"1059","65-74 years","upper",7,0.693147180559945,2,0.829090801417203
"1060","65-74 years","lower",7,1.09861228866811,3,0.681796116811109
"1061","65-74 years","mean",7,1.09861228866811,3,0.739959989253077
"1062","65-74 years","upper",7,1.09861228866811,3,0.797400399305008
"1063","65-74 years","lower",7,1.38629436111989,4,0.640979450398691
"1064","65-74 years","mean",7,1.38629436111989,4,0.706604122359907
"1065","65-74 years","upper",7,1.38629436111989,4,0.771412531922674
"1066","65-74 years","lower",7,1.6094379124341,5,0.605747338205175
"1067","65-74 years","mean",7,1.6094379124341,5,0.677812019819787
"1068","65-74 years","upper",7,1.6094379124341,5,0.748980335965435
"1069","65-74 years","lower",7,1.79175946922805,6,0.574408980946193
"1070","65-74 years","mean",7,1.79175946922805,6,0.652201940279749
"1071","65-74 years","upper",7,1.79175946922805,6,0.729027283842128
"1072","65-74 years","lower",7,1.94591014905531,7,0.545977138065282
"1073","65-74 years","mean",7,1.94591014905531,7,0.628967098975446
"1074","65-74 years","upper",7,1.94591014905531,7,0.710924802008882
"1075","65-74 years","lower",7,2.07944154167984,8,0.519817545798533
"1076","65-74 years","mean",7,2.07944154167984,8,0.607589167989787
"1077","65-74 years","upper",7,2.07944154167984,8,0.694269056345209
"1078","65-74 years","lower",7,2.19722457733622,9,0.495494852034516
"1079","65-74 years","mean",7,2.19722457733622,9,0.587712372381877
"1080","65-74 years","upper",7,2.19722457733622,9,0.678782859272337
"1081","65-74 years","lower",7,2.30258509299405,10,0.472695334775873
"1082","65-74 years","mean",7,2.30258509299405,10,0.569080334791554
"1083","65-74 years","upper",7,2.30258509299405,10,0.664266464794845
"1084","65-74 years","lower",7,2.39789527279837,11,0.45118431060066
"1085","65-74 years","mean",7,2.39789527279837,11,0.551501269125724
"1086","65-74 years","upper",7,2.39789527279837,11,0.650570450576654
"1087","65-74 years","lower",7,2.484906649788,12,0.430780939301934
"1088","65-74 years","mean",7,2.484906649788,12,0.534827390609148
"1089","65-74 years","upper",7,2.484906649788,12,0.637579676119324
"1090","65-74 years","lower",7,2.56494935746154,13,0.411342470681725
"1091","65-74 years","mean",7,2.56494935746154,13,0.518942042076483
"1092","65-74 years","upper",7,2.56494935746154,13,0.625203252735959
"1093","65-74 years","lower",7,2.63905732961526,14,0.39275394584101
"1094","65-74 years","mean",7,2.63905732961526,14,0.503751277743543
"1095","65-74 years","upper",7,2.63905732961526,14,0.61336798638881
"1096","65-74 years","lower",7,2.70805020110221,15,0.374921212521745
"1097","65-74 years","mean",7,2.70805020110221,15,0.489178155261452
"1098","65-74 years","upper",7,2.70805020110221,15,0.602013930575359
"1099","65-74 years","lower",7,2.77258872223978,16,0.357766039913322
"1100","65-74 years","mean",7,2.77258872223978,16,0.475158743478185
"1101","65-74 years","upper",7,2.77258872223978,16,0.591091275938059
"1102","65-74 years","lower",7,2.83321334405622,17,0.341222611114746
"1103","65-74 years","mean",7,2.83321334405622,17,0.461639256036798
"1104","65-74 years","upper",7,2.83321334405622,17,0.580558117023942
"1105","65-74 years","lower",7,2.89037175789616,18,0.325234947201871
"1106","65-74 years","mean",7,2.89037175789616,18,0.448573946292435
"1107","65-74 years","upper",7,2.89037175789616,18,0.570378812194807
"1108","65-74 years","lower",7,2.94443897916644,19,0.309754977866499
"1109","65-74 years","mean",7,2.94443897916644,19,0.435923530615569
"1110","65-74 years","upper",7,2.94443897916644,19,0.56052275520805
"1111","65-74 years","lower",7,2.99573227355399,20,0.294741071115887
"1112","65-74 years","mean",7,2.99573227355399,20,0.423653986844902
"1113","65-74 years","upper",7,2.99573227355399,20,0.550963439080094
"1114","65-74 years","lower",7,3.04452243772342,21,0.280156895495473
"1115","65-74 years","mean",7,3.04452243772342,21,0.411735624482189
"1116","65-74 years","upper",7,3.04452243772342,21,0.5416777316665
"1117","65-74 years","lower",7,3.09104245335832,22,0.265970527501291
"1118","65-74 years","mean",7,3.09104245335832,22,0.40014235525902
"1119","65-74 years","upper",7,3.09104245335832,22,0.532645307353729
"1120","65-74 years","lower",7,3.13549421592915,23,0.252153742686399
"1121","65-74 years","mean",7,3.13549421592915,23,0.388851113820525
"1122","65-74 years","upper",7,3.13549421592915,23,0.523848195708413
"1123","65-74 years","lower",7,3.17805383034795,24,0.238681446374638
"1124","65-74 years","mean",7,3.17805383034795,24,0.37784139249787
"1125","65-74 years","upper",7,3.17805383034795,24,0.515270419014257
"1126","75+ years","lower",7,-0.693147180559945,0.5,0.849942271229654
"1127","75+ years","mean",7,-0.693147180559945,0.5,0.877371033278887
"1128","75+ years","upper",7,-0.693147180559945,0.5,0.904458626886013
"1129","75+ years","lower",7,0,1,0.799300935412027
"1130","75+ years","mean",7,0,1,0.835986329301415
"1131","75+ years","upper",7,0,1,0.872215417555906
"1132","75+ years","lower",7,0.693147180559945,2,0.731569211019223
"1133","75+ years","mean",7,0.693147180559945,2,0.780635155825769
"1134","75+ years","upper",7,0.693147180559945,2,0.829090801417203
"1135","75+ years","lower",7,1.09861228866811,3,0.681796116811109
"1136","75+ years","mean",7,1.09861228866811,3,0.739959989253077
"1137","75+ years","upper",7,1.09861228866811,3,0.797400399305008
"1138","75+ years","lower",7,1.38629436111989,4,0.640979450398691
"1139","75+ years","mean",7,1.38629436111989,4,0.706604122359907
"1140","75+ years","upper",7,1.38629436111989,4,0.771412531922674
"1141","75+ years","lower",7,1.6094379124341,5,0.605747338205175
"1142","75+ years","mean",7,1.6094379124341,5,0.677812019819787
"1143","75+ years","upper",7,1.6094379124341,5,0.748980335965435
"1144","75+ years","lower",7,1.79175946922805,6,0.574408980946193
"1145","75+ years","mean",7,1.79175946922805,6,0.652201940279749
"1146","75+ years","upper",7,1.79175946922805,6,0.729027283842128
"1147","75+ years","lower",7,1.94591014905531,7,0.545977138065282
"1148","75+ years","mean",7,1.94591014905531,7,0.628967098975446
"1149","75+ years","upper",7,1.94591014905531,7,0.710924802008882
"1150","75+ years","lower",7,2.07944154167984,8,0.519817545798533
"1151","75+ years","mean",7,2.07944154167984,8,0.607589167989787
"1152","75+ years","upper",7,2.07944154167984,8,0.694269056345209
"1153","75+ years","lower",7,2.19722457733622,9,0.495494852034516
"1154","75+ years","mean",7,2.19722457733622,9,0.587712372381877
"1155","75+ years","upper",7,2.19722457733622,9,0.678782859272337
"1156","75+ years","lower",7,2.30258509299405,10,0.472695334775873
"1157","75+ years","mean",7,2.30258509299405,10,0.569080334791554
"1158","75+ years","upper",7,2.30258509299405,10,0.664266464794845
"1159","75+ years","lower",7,2.39789527279837,11,0.45118431060066
"1160","75+ years","mean",7,2.39789527279837,11,0.551501269125724
"1161","75+ years","upper",7,2.39789527279837,11,0.650570450576654
"1162","75+ years","lower",7,2.484906649788,12,0.430780939301934
"1163","75+ years","mean",7,2.484906649788,12,0.534827390609148
"1164","75+ years","upper",7,2.484906649788,12,0.637579676119324
"1165","75+ years","lower",7,2.56494935746154,13,0.411342470681725
"1166","75+ years","mean",7,2.56494935746154,13,0.518942042076483
"1167","75+ years","upper",7,2.56494935746154,13,0.625203252735959
"1168","75+ years","lower",7,2.63905732961526,14,0.39275394584101
"1169","75+ years","mean",7,2.63905732961526,14,0.503751277743543
"1170","75+ years","upper",7,2.63905732961526,14,0.61336798638881
"1171","75+ years","lower",7,2.70805020110221,15,0.374921212521745
"1172","75+ years","mean",7,2.70805020110221,15,0.489178155261452
"1173","75+ years","upper",7,2.70805020110221,15,0.602013930575359
"1174","75+ years","lower",7,2.77258872223978,16,0.357766039913322
"1175","75+ years","mean",7,2.77258872223978,16,0.475158743478185
"1176","75+ years","upper",7,2.77258872223978,16,0.591091275938059
"1177","75+ years","lower",7,2.83321334405622,17,0.341222611114746
"1178","75+ years","mean",7,2.83321334405622,17,0.461639256036798
"1179","75+ years","upper",7,2.83321334405622,17,0.580558117023942
"1180","75+ years","lower",7,2.89037175789616,18,0.325234947201871
"1181","75+ years","mean",7,2.89037175789616,18,0.448573946292435
"1182","75+ years","upper",7,2.89037175789616,18,0.570378812194807
"1183","75+ years","lower",7,2.94443897916644,19,0.309754977866499
"1184","75+ years","mean",7,2.94443897916644,19,0.435923530615569
"1185","75+ years","upper",7,2.94443897916644,19,0.56052275520805
"1186","75+ years","lower",7,2.99573227355399,20,0.294741071115887
"1187","75+ years","mean",7,2.99573227355399,20,0.423653986844902
"1188","75+ years","upper",7,2.99573227355399,20,0.550963439080094
"1189","75+ years","lower",7,3.04452243772342,21,0.280156895495473
"1190","75+ years","mean",7,3.04452243772342,21,0.411735624482189
"1191","75+ years","upper",7,3.04452243772342,21,0.5416777316665
"1192","75+ years","lower",7,3.09104245335832,22,0.265970527501291
"1193","75+ years","mean",7,3.09104245335832,22,0.40014235525902
"1194","75+ years","upper",7,3.09104245335832,22,0.532645307353729
"1195","75+ years","lower",7,3.13549421592915,23,0.252153742686399
"1196","75+ years","mean",7,3.13549421592915,23,0.388851113820525
"1197","75+ years","upper",7,3.13549421592915,23,0.523848195708413
"1198","75+ years","lower",7,3.17805383034795,24,0.238681446374638
"1199","75+ years","mean",7,3.17805383034795,24,0.37784139249787
"1200","75+ years","upper",7,3.17805383034795,24,0.515270419014257
"1201","18-49 years","lower",3,-0.693147180559945,0.5,0.65351823450522
"1202","18-49 years","mean",3,-0.693147180559945,0.5,0.689432756449087
"1203","18-49 years","upper",3,-0.693147180559945,0.5,0.724900561130301
"1204","50-64 years","lower",3,-0.693147180559945,0.5,0.664733479779426
"1205","50-64 years","mean",3,-0.693147180559945,0.5,0.698597988728489
"1206","50-64 years","upper",3,-0.693147180559945,0.5,0.732041279186534
"1207","18-49 years","lower",3,0,1,0.587209760093418
"1208","18-49 years","mean",3,0,1,0.635244679842802
"1209","18-49 years","upper",3,0,1,0.682682124623822
"1210","50-64 years","lower",3,0,1,0.602209915394333
"1211","50-64 years","mean",3,0,1,0.647502985764669
"1212","50-64 years","upper",3,0,1,0.692232685238836
"1213","18-49 years","lower",3,0.693147180559945,2,0.498523566468088
"1214","18-49 years","mean",3,0.693147180559945,2,0.562769264042347
"1215","18-49 years","upper",3,0.693147180559945,2,0.626215851379179
"1216","50-64 years","lower",3,0.693147180559945,2,0.518585959536662
"1217","50-64 years","mean",3,0.693147180559945,2,0.57916449108005
"1218","50-64 years","upper",3,0.693147180559945,2,0.638989525867199
"1219","18-49 years","lower",3,1.09861228866811,3,0.433351945490703
"1220","18-49 years","mean",3,1.09861228866811,3,0.509510237629732
"1221","18-49 years","upper",3,1.09861228866811,3,0.584721246554304
"1222","50-64 years","lower",3,1.09861228866811,3,0.457134356609493
"1223","50-64 years","mean",3,1.09861228866811,3,0.528945507812298
"1224","50-64 years","upper",3,1.09861228866811,3,0.59986344704521
"1225","18-49 years","lower",3,1.38629436111989,4,0.379907642794392
"1226","18-49 years","mean",3,1.38629436111989,4,0.465834915668747
"1227","18-49 years","upper",3,1.38629436111989,4,0.550693395362848
"1228","50-64 years","lower",3,1.38629436111989,4,0.406740672690648
"1229","50-64 years","mean",3,1.38629436111989,4,0.487763187921958
"1230","50-64 years","upper",3,1.38629436111989,4,0.567777917047303
"1231","18-49 years","lower",3,1.6094379124341,5,0.333775613057445
"1232","18-49 years","mean",3,1.6094379124341,5,0.428135270433896
"1233","18-49 years","upper",3,1.6094379124341,5,0.521321249711166
"1234","50-64 years","lower",3,1.6094379124341,5,0.363241874730675
"1235","50-64 years","mean",3,1.6094379124341,5,0.452215451119905
"1236","50-64 years","upper",3,1.6094379124341,5,0.540082343350701
"1237","18-49 years","lower",3,1.79175946922805,6,0.292741966790718
"1238","18-49 years","mean",3,1.79175946922805,6,0.394602085014374
"1239","18-49 years","upper",3,1.79175946922805,6,0.495195231809105
"1240","50-64 years","lower",3,1.79175946922805,6,0.32455044279726
"1241","50-64 years","mean",3,1.79175946922805,6,0.420596351205256
"1242","50-64 years","upper",3,1.79175946922805,6,0.51544760733972
"1243","18-49 years","lower",3,1.94591014905531,7,0.255514036371611
"1244","18-49 years","mean",3,1.94591014905531,7,0.364178976002459
"1245","18-49 years","upper",3,1.94591014905531,7,0.471492303478922
"1246","50-64 years","lower",3,1.94591014905531,7,0.289447495170576
"1247","50-64 years","mean",3,1.94591014905531,7,0.391909803490586
"1248","50-64 years","upper",3,1.94591014905531,7,0.493097650132688
"1249","18-49 years","lower",3,2.07944154167984,8,0.221261332993294
"1250","18-49 years","mean",3,2.07944154167984,8,0.336187258034262
"1251","18-49 years","upper",3,2.07944154167984,8,0.44968369461587
"1252","50-64 years","lower",3,2.07944154167984,8,0.257149947624278
"1253","50-64 years","mean",3,2.07944154167984,8,0.365515862200897
"1254","50-64 years","upper",3,2.07944154167984,8,0.472533884000321
"1255","18-49 years","lower",3,2.19722457733622,9,0.189413817696986
"1256","18-49 years","mean",3,2.19722457733622,9,0.310161088469893
"1257","18-49 years","upper",3,2.19722457733622,9,0.429406462869048
"1258","50-64 years","lower",3,2.19722457733622,9,0.227120299215122
"1259","50-64 years","mean",3,2.19722457733622,9,0.340975275150902
"1260","50-64 years","upper",3,2.19722457733622,9,0.453414083463208
"1261","18-49 years","lower",3,2.30258509299405,10,0.15956071089525
"1262","18-49 years","mean",3,2.30258509299405,10,0.285764773328308
"1263","18-49 years","upper",3,2.30258509299405,10,0.410399065923027
"1264","50-64 years","lower",3,2.30258509299405,10,0.198971217792716
"1265","50-64 years","mean",3,2.30258509299405,10,0.317971509884929
"1266","50-64 years","upper",3,2.30258509299405,10,0.435491635129274
"1267","18-49 years","lower",3,2.39789527279837,11,0.131394724096829
"1268","18-49 years","mean",3,2.39789527279837,11,0.262747192787308
"1269","18-49 years","upper",3,2.39789527279837,11,0.392465853979309
"1270","50-64 years","lower",3,2.39789527279837,11,0.172412954996259
"1271","50-64 years","mean",3,2.39789527279837,11,0.29626778058471
"1272","50-64 years","upper",3,2.39789527279837,11,0.418582056956336
"1273","18-49 years","lower",3,2.484906649788,12,0.104679069743866
"1274","18-49 years","mean",3,2.484906649788,12,0.240914841228821
"1275","18-49 years","upper",3,2.484906649788,12,0.375456065003846
"1276","50-64 years","lower",3,2.484906649788,12,0.147222239181358
"1277","50-64 years","mean",3,2.484906649788,12,0.275681626997951
"1278","50-64 years","upper",3,2.484906649788,12,0.402543192457972
"1279","18-49 years","lower",3,2.56494935746154,13,0.079226834365448
"1280","18-49 years","mean",3,2.56494935746154,13,0.220114970733815
"1281","18-49 years","upper",3,2.56494935746154,13,0.359250691666522
"1282","50-64 years","lower",3,2.56494935746154,13,0.123222825960899
"1283","50-64 years","mean",3,2.56494935746154,13,0.256069020108225
"1284","50-64 years","upper",3,2.56494935746154,13,0.387262827282501
"1285","18-49 years","lower",3,2.63905732961526,14,0.054887493709181
"1286","18-49 years","mean",3,2.63905732961526,14,0.200224571086895
"1287","18-49 years","upper",3,2.63905732961526,14,0.343753895559819
"1288","50-64 years","lower",3,2.63905732961526,14,0.100272783057454
"1289","50-64 years","mean",3,2.63905732961526,14,0.237313971164616
"1290","50-64 years","upper",3,2.63905732961526,14,0.372650593510952
"1291","18-49 years","lower",3,2.70805020110221,15,0.031537767208061
"1292","18-49 years","mean",3,2.70805020110221,15,0.181142895937493
"1293","18-49 years","upper",3,2.70805020110221,15,0.328887184261215
"1294","50-64 years","lower",3,2.70805020110221,15,0.078255866800259
"1295","50-64 years","mean",3,2.70805020110221,15,0.219321484452138
"1296","50-64 years","upper",3,2.70805020110221,15,0.358632479094683
"1297","18-49 years","lower",3,2.77258872223978,16,0.00907522143256599
"1298","18-49 years","mean",3,2.77258872223978,16,0.162786235464573
"1299","18-49 years","upper",3,2.77258872223978,16,0.314585338667436
"1300","50-64 years","lower",3,2.77258872223978,16,0.057075490694406
"1301","50-64 years","mean",3,2.77258872223978,16,0.202012628334501
"1302","50-64 years","upper",3,2.77258872223978,16,0.345146987658778
"1303","18-49 years","lower",3,2.83321334405622,17,0
"1304","18-49 years","mean",3,2.83321334405622,17,0.145084163183221
"1305","18-49 years","upper",3,2.83321334405622,17,0.300793488846425
"1306","50-64 years","lower",3,2.83321334405622,17,0.036650394891978
"1307","50-64 years","mean",3,2.83321334405622,17,0.185320996294243
"1308","50-64 years","upper",3,2.83321334405622,17,0.33214238126536
"1309","18-49 years","lower",3,2.89037175789616,18,0
"1310","18-49 years","mean",3,2.89037175789616,18,0.127976779602616
"1311","18-49 years","upper",3,2.89037175789616,18,0.287464966545525
"1312","50-64 years","lower",3,2.89037175789616,18,0.016911465855357
"1313","50-64 years","mean",3,2.89037175789616,18,0.16919010792363
"1314","50-64 years","upper",3,2.89037175789616,18,0.319574655501334
"1315","18-49 years","lower",3,2.94443897916644,19,0
"1316","18-49 years","mean",3,2.94443897916644,19,0.111412647739489
"1317","18-49 years","upper",3,2.94443897916644,19,0.274559696730739
"1318","50-64 years","lower",3,2.94443897916644,19,0
"1319","50-64 years","mean",3,2.94443897916644,19,0.153571462279702
"1320","50-64 years","upper",3,2.94443897916644,19,0.307406022829126
"1321","18-49 years","lower",3,2.99573227355399,20,0
"1322","18-49 years","mean",3,2.99573227355399,20,0.095347219842965
"1323","18-49 years","upper",3,2.99573227355399,20,0.262042971833363
"1324","50-64 years","lower",3,2.99573227355399,20,0
"1325","50-64 years","mean",3,2.99573227355399,20,0.138423054412191
"1326","50-64 years","upper",3,2.99573227355399,20,0.295603756799728
"1327","18-49 years","lower",3,3.04452243772342,21,0
"1328","18-49 years","mean",3,3.04452243772342,21,0.079741619931372
"1329","18-49 years","upper",3,3.04452243772342,21,0.249884503213041
"1330","50-64 years","lower",3,3.04452243772342,21,0
"1331","50-64 years","mean",3,3.04452243772342,21,0.123708227393537
"1332","50-64 years","upper",3,3.04452243772342,21,0.284139297658567
"1333","18-49 years","lower",3,3.09104245335832,22,0
"1334","18-49 years","mean",3,3.09104245335832,22,0.06456168869097
"1335","18-49 years","upper",3,3.09104245335832,22,0.238057677029451
"1336","50-64 years","lower",3,3.09104245335832,22,0
"1337","50-64 years","mean",3,3.09104245335832,22,0.109394771735121
"1338","50-64 years","upper",3,3.09104245335832,22,0.272987550692279
"1339","18-49 years","lower",3,3.13549421592915,23,0
"1340","18-49 years","mean",3,3.13549421592915,23,0.049777224933967
"1341","18-49 years","upper",3,3.13549421592915,23,0.226538963255156
"1342","50-64 years","lower",3,3.13549421592915,23,0
"1343","50-64 years","mean",3,3.13549421592915,23,0.09545421014311
"1344","50-64 years","upper",3,3.13549421592915,23,0.26212632897531
"1345","18-49 years","lower",3,3.17805383034795,24,0
"1346","18-49 years","mean",3,3.17805383034795,24,0.035361376441476
"1347","18-49 years","upper",3,3.17805383034795,24,0.215307441075669
"1348","50-64 years","lower",3,3.17805383034795,24,0
"1349","50-64 years","mean",3,3.17805383034795,24,0.081861223132304
"1350","50-64 years","upper",3,3.17805383034795,24,0.2515359058603
"1351","65-74 years","lower",3,-0.693147180559945,0.5,0.699942271229654
"1352","65-74 years","mean",3,-0.693147180559945,0.5,0.727371033278887
"1353","65-74 years","upper",3,-0.693147180559945,0.5,0.754458626886013
"1354","65-74 years","lower",3,0,1,0.649300935412027
"1355","65-74 years","mean",3,0,1,0.685986329301415
"1356","65-74 years","upper",3,0,1,0.722215417555906
"1357","65-74 years","lower",3,0.693147180559945,2,0.581569211019223
"1358","65-74 years","mean",3,0.693147180559945,2,0.630635155825769
"1359","65-74 years","upper",3,0.693147180559945,2,0.679090801417203
"1360","65-74 years","lower",3,1.09861228866811,3,0.531796116811109
"1361","65-74 years","mean",3,1.09861228866811,3,0.589959989253077
"1362","65-74 years","upper",3,1.09861228866811,3,0.647400399305008
"1363","65-74 years","lower",3,1.38629436111989,4,0.490979450398691
"1364","65-74 years","mean",3,1.38629436111989,4,0.556604122359907
"1365","65-74 years","upper",3,1.38629436111989,4,0.621412531922674
"1366","65-74 years","lower",3,1.6094379124341,5,0.455747338205175
"1367","65-74 years","mean",3,1.6094379124341,5,0.527812019819787
"1368","65-74 years","upper",3,1.6094379124341,5,0.598980335965435
"1369","65-74 years","lower",3,1.79175946922805,6,0.424408980946193
