"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"943","50-64 years","lower",2,1.09861228866811,3,0.105659551652706
"944","50-64 years","lower",4,1.09861228866811,3,0.462134356609493
"945","50-64 years","mean",2,1.09861228866811,3,0.242630043076304
"946","50-64 years","mean",4,1.09861228866811,3,0.533945507812298
"947","50-64 years","upper",2,1.09861228866811,3,0.37789684808891
"948","50-64 years","upper",4,1.09861228866811,3,0.60486344704521
"949","18-49 years","lower",2,1.38629436111989,4,0
"950","18-49 years","lower",4,1.38629436111989,4,0.379907642794392
"951","18-49 years","mean",2,1.38629436111989,4,0.117254743764868
"952","18-49 years","mean",4,1.38629436111989,4,0.465834915668747
"953","18-49 years","upper",2,1.38629436111989,4,0.279111328299142
"954","18-49 years","upper",4,1.38629436111989,4,0.550693395362848
"955","50-64 years","lower",2,1.38629436111989,4,0.00454011149060476
"956","50-64 years","lower",4,1.38629436111989,4,0.406740672690648
"957","50-64 years","mean",2,1.38629436111989,4,0.159080089498573
"958","50-64 years","mean",4,1.38629436111989,4,0.487763187921957
"959","50-64 years","upper",2,1.38629436111989,4,0.311697845736359
"960","50-64 years","upper",4,1.38629436111989,4,0.567777917047303
"961","18-49 years","lower",2,1.6094379124341,5,0
"962","18-49 years","lower",4,1.6094379124341,5,0.328775613057445
"963","18-49 years","mean",2,1.6094379124341,5,0.040347542058414
"964","18-49 years","mean",4,1.6094379124341,5,0.423135270433896
"965","18-49 years","upper",2,1.6094379124341,5,0.218087755961268
"966","18-49 years","upper",4,1.6094379124341,5,0.516321249711166
"967","50-64 years","lower",2,1.6094379124341,5,0
"968","50-64 years","lower",4,1.6094379124341,5,0.358241874730674
"969","50-64 years","mean",2,1.6094379124341,5,0.086277375056313
"970","50-64 years","mean",4,1.6094379124341,5,0.447215451119905
"971","50-64 years","upper",2,1.6094379124341,5,0.253872117754801
"972","50-64 years","upper",4,1.6094379124341,5,0.535082343350701
"973","18-49 years","lower",2,1.79175946922805,6,0
"974","18-49 years","lower",4,1.79175946922805,6,0.282741966790718
"975","18-49 years","mean",2,1.79175946922805,6,0
"976","18-49 years","mean",4,1.79175946922805,6,0.384602085014374
"977","18-49 years","upper",2,1.79175946922805,6,0.16325575283851
"978","18-49 years","upper",4,1.79175946922805,6,0.485195231809105
"979","50-64 years","lower",2,1.79175946922805,6,0
"980","50-64 years","lower",4,1.79175946922805,6,0.31455044279726
"981","50-64 years","mean",2,1.79175946922805,6,0.0209680278150984
"982","50-64 years","mean",4,1.79175946922805,6,0.410596351205256
"983","50-64 years","upper",2,1.79175946922805,6,0.201884542134612
"984","50-64 years","upper",4,1.79175946922805,6,0.50544760733972
"985","18-49 years","lower",2,1.94591014905531,7,0
"986","18-49 years","lower",4,1.94591014905531,7,0.240514036371611
"987","18-49 years","mean",2,1.94591014905531,7,0
"988","18-49 years","mean",4,1.94591014905531,7,0.349178976002459
"989","18-49 years","upper",2,1.94591014905531,7,0.113045479960493
"990","18-49 years","upper",4,1.94591014905531,7,0.456492303478922
"991","50-64 years","lower",2,1.94591014905531,7,0
"992","50-64 years","lower",4,1.94591014905531,7,0.274447495170576
"993","50-64 years","mean",2,1.94591014905531,7,0
"994","50-64 years","mean",4,1.94591014905531,7,0.376909803490586
"995","50-64 years","upper",2,1.94591014905531,7,0.154254886841966
"996","50-64 years","upper",4,1.94591014905531,7,0.478097650132688
"997","18-49 years","lower",2,2.07944154167984,8,0
"998","18-49 years","lower",4,2.07944154167984,8,0.201261332993294
"999","18-49 years","mean",2,2.07944154167984,8,0
"1000","18-49 years","mean",4,2.07944154167984,8,0.316187258034262
"1001","18-49 years","upper",2,2.07944154167984,8,0.0664483766805134
"1002","18-49 years","upper",4,2.07944154167984,8,0.42968369461587
"1003","50-64 years","lower",2,2.07944154167984,8,0
"1004","50-64 years","lower",4,2.07944154167984,8,0.237149947624278
"1005","50-64 years","mean",2,2.07944154167984,8,0
"1006","50-64 years","mean",4,2.07944154167984,8,0.345515862200897
"1007","50-64 years","upper",2,2.07944154167984,8,0.110032160211172
"1008","50-64 years","upper",4,2.07944154167984,8,0.452533884000321
"1009","18-49 years","lower",2,2.19722457733622,9,0
"1010","18-49 years","lower",4,2.19722457733622,9,0.164413817696986
"1011","18-49 years","mean",2,2.19722457733622,9,0
"1012","18-49 years","mean",4,2.19722457733622,9,0.285161088469893
"1013","18-49 years","upper",2,2.19722457733622,9,0.0227721773639393
"1014","18-49 years","upper",4,2.19722457733622,9,0.404406462869048
"1015","50-64 years","lower",2,2.19722457733622,9,0
"1016","50-64 years","lower",4,2.19722457733622,9,0.202120299215122
"1017","50-64 years","mean",2,2.19722457733622,9,0
"1018","50-64 years","mean",4,2.19722457733622,9,0.315975275150902
"1019","50-64 years","upper",2,2.19722457733622,9,0.0685636113629108
"1020","50-64 years","upper",4,2.19722457733622,9,0.428414083463208
"1021","18-49 years","lower",2,2.30258509299405,10,0
"1022","18-49 years","lower",4,2.30258509299405,10,0.129560710895251
"1023","18-49 years","mean",2,2.30258509299405,10,0
"1024","18-49 years","mean",4,2.30258509299405,10,0.255764773328308
"1025","18-49 years","upper",2,2.30258509299405,10,0
"1026","18-49 years","upper",4,2.30258509299405,10,0.380399065923027
"1027","50-64 years","lower",2,2.30258509299405,10,0
"1028","50-64 years","lower",4,2.30258509299405,10,0.168971217792716
"1029","50-64 years","mean",2,2.30258509299405,10,0
"1030","50-64 years","mean",4,2.30258509299405,10,0.287971509884929
"1031","50-64 years","upper",2,2.30258509299405,10,0.0293788571193781
"1032","50-64 years","upper",4,2.30258509299405,10,0.405491635129274
"1033","18-49 years","lower",2,2.39789527279837,11,0
"1034","18-49 years","lower",4,2.39789527279837,11,0.0963947240968289
"1035","18-49 years","mean",2,2.39789527279837,11,0
"1036","18-49 years","mean",4,2.39789527279837,11,0.227747192787308
"1037","18-49 years","upper",2,2.39789527279837,11,0
"1038","18-49 years","upper",4,2.39789527279837,11,0.357465853979309
"1039","50-64 years","lower",2,2.39789527279837,11,0
"1040","50-64 years","lower",4,2.39789527279837,11,0.137412954996259
"1041","50-64 years","mean",2,2.39789527279837,11,0
"1042","50-64 years","mean",4,2.39789527279837,11,0.26126778058471
"1043","50-64 years","upper",2,2.39789527279837,11,0
"1044","50-64 years","upper",4,2.39789527279837,11,0.383582056956336
"1045","18-49 years","lower",2,2.484906649788,12,0
"1046","18-49 years","lower",4,2.484906649788,12,0.0646790697438663
"1047","18-49 years","mean",2,2.484906649788,12,0
"1048","18-49 years","mean",4,2.484906649788,12,0.200914841228821
"1049","18-49 years","upper",2,2.484906649788,12,0
"1050","18-49 years","upper",4,2.484906649788,12,0.335456065003846
"1051","50-64 years","lower",2,2.484906649788,12,0
"1052","50-64 years","lower",4,2.484906649788,12,0.107222239181358
"1053","50-64 years","mean",2,2.484906649788,12,0
"1054","50-64 years","mean",4,2.484906649788,12,0.235681626997951
"1055","50-64 years","upper",2,2.484906649788,12,0
"1056","50-64 years","upper",4,2.484906649788,12,0.362543192457972
"1057","18-49 years","lower",2,2.56494935746154,13,0
"1058","18-49 years","lower",4,2.56494935746154,13,0.034226834365448
"1059","18-49 years","mean",2,2.56494935746154,13,0
"1060","18-49 years","mean",4,2.56494935746154,13,0.175114970733815
"1061","18-49 years","upper",2,2.56494935746154,13,0
"1062","18-49 years","upper",4,2.56494935746154,13,0.314250691666522
"1063","50-64 years","lower",2,2.56494935746154,13,0
"1064","50-64 years","lower",4,2.56494935746154,13,0.0782228259608989
"1065","50-64 years","mean",2,2.56494935746154,13,0
"1066","50-64 years","mean",4,2.56494935746154,13,0.211069020108225
"1067","50-64 years","upper",2,2.56494935746154,13,0
"1068","50-64 years","upper",4,2.56494935746154,13,0.342262827282501
"1069","18-49 years","lower",2,2.63905732961526,14,0
"1070","18-49 years","lower",4,2.63905732961526,14,0.00488749370918057
"1071","18-49 years","mean",2,2.63905732961526,14,0
"1072","18-49 years","mean",4,2.63905732961526,14,0.150224571086895
"1073","18-49 years","upper",2,2.63905732961526,14,0
"1074","18-49 years","upper",4,2.63905732961526,14,0.293753895559819
"1075","50-64 years","lower",2,2.63905732961526,14,0
"1076","50-64 years","lower",4,2.63905732961526,14,0.0502727830574539
"1077","50-64 years","mean",2,2.63905732961526,14,0
"1078","50-64 years","mean",4,2.63905732961526,14,0.187313971164616
"1079","50-64 years","upper",2,2.63905732961526,14,0
"1080","50-64 years","upper",4,2.63905732961526,14,0.322650593510952
"1081","18-49 years","lower",2,2.70805020110221,15,0
"1082","18-49 years","lower",4,2.70805020110221,15,0
"1083","18-49 years","mean",2,2.70805020110221,15,0
"1084","18-49 years","mean",4,2.70805020110221,15,0.126142895937493
"1085","18-49 years","upper",2,2.70805020110221,15,0
"1086","18-49 years","upper",4,2.70805020110221,15,0.273887184261215
"1087","50-64 years","lower",2,2.70805020110221,15,0
"1088","50-64 years","lower",4,2.70805020110221,15,0.0232558668002585
"1089","50-64 years","mean",2,2.70805020110221,15,0
"1090","50-64 years","mean",4,2.70805020110221,15,0.164321484452138
"1091","50-64 years","upper",2,2.70805020110221,15,0
"1092","50-64 years","upper",4,2.70805020110221,15,0.303632479094683
"1093","18-49 years","lower",2,2.77258872223978,16,0
"1094","18-49 years","lower",4,2.77258872223978,16,0
"1095","18-49 years","mean",2,2.77258872223978,16,0
"1096","18-49 years","mean",4,2.77258872223978,16,0.102786235464573
"1097","18-49 years","upper",2,2.77258872223978,16,0
"1098","18-49 years","upper",4,2.77258872223978,16,0.254585338667436
"1099","50-64 years","lower",2,2.77258872223978,16,0
"1100","50-64 years","lower",4,2.77258872223978,16,0
"1101","50-64 years","mean",2,2.77258872223978,16,0
"1102","50-64 years","mean",4,2.77258872223978,16,0.142012628334501
"1103","50-64 years","upper",2,2.77258872223978,16,0
"1104","50-64 years","upper",4,2.77258872223978,16,0.285146987658778
"1105","18-49 years","lower",2,2.83321334405622,17,0
"1106","18-49 years","lower",4,2.83321334405622,17,0
"1107","18-49 years","mean",2,2.83321334405622,17,0
"1108","18-49 years","mean",4,2.83321334405622,17,0.080084163183221
"1109","18-49 years","upper",2,2.83321334405622,17,0
"1110","18-49 years","upper",4,2.83321334405622,17,0.235793488846425
"1111","50-64 years","lower",2,2.83321334405622,17,0
"1112","50-64 years","lower",4,2.83321334405622,17,0
"1113","50-64 years","mean",2,2.83321334405622,17,0
"1114","50-64 years","mean",4,2.83321334405622,17,0.120320996294243
"1115","50-64 years","upper",2,2.83321334405622,17,0
"1116","50-64 years","upper",4,2.83321334405622,17,0.26714238126536
"1117","18-49 years","lower",2,2.89037175789616,18,0
"1118","18-49 years","lower",4,2.89037175789616,18,0
"1119","18-49 years","mean",2,2.89037175789616,18,0
"1120","18-49 years","mean",4,2.89037175789616,18,0.0579767796026161
"1121","18-49 years","upper",2,2.89037175789616,18,0
"1122","18-49 years","upper",4,2.89037175789616,18,0.217464966545525
"1123","50-64 years","lower",2,2.89037175789616,18,0
"1124","50-64 years","lower",4,2.89037175789616,18,0
"1125","50-64 years","mean",2,2.89037175789616,18,0
"1126","50-64 years","mean",4,2.89037175789616,18,0.0991901079236297
"1127","50-64 years","upper",2,2.89037175789616,18,0
"1128","50-64 years","upper",4,2.89037175789616,18,0.249574655501334
"1129","18-49 years","lower",2,2.94443897916644,19,0
"1130","18-49 years","lower",4,2.94443897916644,19,0
"1131","18-49 years","mean",2,2.94443897916644,19,0
"1132","18-49 years","mean",4,2.94443897916644,19,0.0364126477394892
"1133","18-49 years","upper",2,2.94443897916644,19,0
"1134","18-49 years","upper",4,2.94443897916644,19,0.199559696730739
"1135","50-64 years","lower",2,2.94443897916644,19,0
"1136","50-64 years","lower",4,2.94443897916644,19,0
"1137","50-64 years","mean",2,2.94443897916644,19,0
"1138","50-64 years","mean",4,2.94443897916644,19,0.078571462279702
"1139","50-64 years","upper",2,2.94443897916644,19,0
"1140","50-64 years","upper",4,2.94443897916644,19,0.232406022829126
"1141","18-49 years","lower",2,2.99573227355399,20,0
"1142","18-49 years","lower",4,2.99573227355399,20,0
"1143","18-49 years","mean",2,2.99573227355399,20,0
"1144","18-49 years","mean",4,2.99573227355399,20,0.015347219842965
"1145","18-49 years","upper",2,2.99573227355399,20,0
"1146","18-49 years","upper",4,2.99573227355399,20,0.182042971833363
"1147","50-64 years","lower",2,2.99573227355399,20,0
"1148","50-64 years","lower",4,2.99573227355399,20,0
"1149","50-64 years","mean",2,2.99573227355399,20,0
"1150","50-64 years","mean",4,2.99573227355399,20,0.058423054412191
"1151","50-64 years","upper",2,2.99573227355399,20,0
"1152","50-64 years","upper",4,2.99573227355399,20,0.215603756799728
"1153","18-49 years","lower",2,3.04452243772342,21,0
"1154","18-49 years","lower",4,3.04452243772342,21,0
"1155","18-49 years","mean",2,3.04452243772342,21,0
"1156","18-49 years","mean",4,3.04452243772342,21,0
"1157","18-49 years","upper",2,3.04452243772342,21,0
"1158","18-49 years","upper",4,3.04452243772342,21,0.164884503213041
"1159","50-64 years","lower",2,3.04452243772342,21,0
"1160","50-64 years","lower",4,3.04452243772342,21,0
"1161","50-64 years","mean",2,3.04452243772342,21,0
"1162","50-64 years","mean",4,3.04452243772342,21,0.0387082273935371
"1163","50-64 years","upper",2,3.04452243772342,21,0
"1164","50-64 years","upper",4,3.04452243772342,21,0.199139297658567
"1165","18-49 years","lower",2,3.09104245335832,22,0
"1166","18-49 years","lower",4,3.09104245335832,22,0
"1167","18-49 years","mean",2,3.09104245335832,22,0
"1168","18-49 years","mean",4,3.09104245335832,22,0
"1169","18-49 years","upper",2,3.09104245335832,22,0
"1170","18-49 years","upper",4,3.09104245335832,22,0.148057677029451
"1171","50-64 years","lower",2,3.09104245335832,22,0
"1172","50-64 years","lower",4,3.09104245335832,22,0
"1173","50-64 years","mean",2,3.09104245335832,22,0
"1174","50-64 years","mean",4,3.09104245335832,22,0.0193947717351215
"1175","50-64 years","upper",2,3.09104245335832,22,0
"1176","50-64 years","upper",4,3.09104245335832,22,0.182987550692279
"1177","18-49 years","lower",2,3.13549421592915,23,0
"1178","18-49 years","lower",4,3.13549421592915,23,0
"1179","18-49 years","mean",2,3.13549421592915,23,0
"1180","18-49 years","mean",4,3.13549421592915,23,0
"1181","18-49 years","upper",2,3.13549421592915,23,0
"1182","18-49 years","upper",4,3.13549421592915,23,0.131538963255156
"1183","50-64 years","lower",2,3.13549421592915,23,0
"1184","50-64 years","lower",4,3.13549421592915,23,0
"1185","50-64 years","mean",2,3.13549421592915,23,0
"1186","50-64 years","mean",4,3.13549421592915,23,0.000454210143109979
"1187","50-64 years","upper",2,3.13549421592915,23,0
"1188","50-64 years","upper",4,3.13549421592915,23,0.16712632897531
"1189","18-49 years","lower",2,3.17805383034795,24,0
"1190","18-49 years","lower",4,3.17805383034795,24,0
"1191","18-49 years","mean",2,3.17805383034795,24,0
"1192","18-49 years","mean",4,3.17805383034795,24,0
"1193","18-49 years","upper",2,3.17805383034795,24,0
"1194","18-49 years","upper",4,3.17805383034795,24,0.115307441075669
"1195","50-64 years","lower",2,3.17805383034795,24,0
"1196","50-64 years","lower",4,3.17805383034795,24,0
"1197","50-64 years","mean",2,3.17805383034795,24,0
"1198","50-64 years","mean",4,3.17805383034795,24,0
"1199","50-64 years","upper",2,3.17805383034795,24,0
"1200","50-64 years","upper",4,3.17805383034795,24,0.1515359058603
"1201","65-74 years","lower",2,-0.693147180559945,0.5,0.581284272953138
"1202","65-74 years","lower",4,-0.693147180559945,0.5,0.717442271229654
"1203","65-74 years","mean",2,-0.693147180559945,0.5,0.633601092194959
"1204","65-74 years","mean",4,-0.693147180559945,0.5,0.744871033278887
"1205","65-74 years","upper",2,-0.693147180559945,0.5,0.685267176719528
"1206","65-74 years","upper",4,-0.693147180559945,0.5,0.771958626886013
"1207","65-74 years","lower",2,0,1,0.48219246879589
"1208","65-74 years","lower",4,0,1,0.664300935412027
"1209","65-74 years","mean",2,0,1,0.552165117123263
"1210","65-74 years","mean",4,0,1,0.700986329301415
"1211","65-74 years","upper",2,0,1,0.621267421416258
"1212","65-74 years","upper",4,0,1,0.737215417555906
"1213","65-74 years","lower",2,0.693147180559945,2,0.348002956865498
"1214","65-74 years","lower",4,0.693147180559945,2,0.591569211019223
"1215","65-74 years","mean",2,0.693147180559945,2,0.441589906242424
"1216","65-74 years","mean",4,0.693147180559945,2,0.640635155825769
"1217","65-74 years","upper",2,0.693147180559945,2,0.534012788729889
"1218","65-74 years","upper",4,0.693147180559945,2,0.689090801417203
"1219","65-74 years","lower",2,1.09861228866811,3,0.248067211383506
"1220","65-74 years","lower",4,1.09861228866811,3,0.536796116811109
"1221","65-74 years","mean",2,1.09861228866811,3,0.359007282083342
"1222","65-74 years","mean",4,1.09861228866811,3,0.594959989253077
"1223","65-74 years","upper",2,1.09861228866811,3,0.468567441760583
"1224","65-74 years","upper",4,1.09861228866811,3,0.652400399305008
"1225","65-74 years","lower",2,1.38629436111989,4,0.165214694564872
"1226","65-74 years","lower",4,1.38629436111989,4,0.490979450398691
"1227","65-74 years","mean",2,1.38629436111989,4,0.290385276257049
"1228","65-74 years","mean",4,1.38629436111989,4,0.556604122359907
"1229","65-74 years","upper",2,1.38629436111989,4,0.413998942902282
"1230","65-74 years","upper",4,1.38629436111989,4,0.621412531922674
"1231","65-74 years","lower",2,1.6094379124341,5,0.0930139932781228
"1232","65-74 years","lower",4,1.6094379124341,5,0.450747338205175
"1233","65-74 years","mean",2,1.6094379124341,5,0.230468061200835
"1234","65-74 years","mean",4,1.6094379124341,5,0.522812019819787
"1235","65-74 years","upper",2,1.6094379124341,5,0.366212427820577
"1236","65-74 years","upper",4,1.6094379124341,5,0.593980335965435
"1237","65-74 years","lower",2,1.79175946922805,6,0.0282401263747995
"1238","65-74 years","lower",4,1.79175946922805,6,0.414408980946193
"1239","65-74 years","mean",2,1.79175946922805,6,0.176620143833659
"1240","65-74 years","mean",4,1.79175946922805,6,0.492201940279749
"1241","65-74 years","upper",2,1.79175946922805,6,0.323154559245101
"1242","65-74 years","upper",4,1.79175946922805,6,0.569027283842128
"1243","65-74 years","lower",2,1.94591014905531,7,0
"1244","65-74 years","lower",4,1.94591014905531,7,0.380977138065282
"1245","65-74 years","mean",2,1.94591014905531,7,0.127302686470917
"1246","65-74 years","mean",4,1.94591014905531,7,0.463967098975446
"1247","65-74 years","upper",2,1.94591014905531,7,0.283626414365707
"1248","65-74 years","upper",4,1.94591014905531,7,0.545924802008881
"1249","65-74 years","lower",2,2.07944154167984,8,0
"1250","65-74 years","lower",4,2.07944154167984,8,0.349817545798533
"1251","65-74 years","mean",2,2.07944154167984,8,0.0815270455895192
"1252","65-74 years","mean",4,2.07944154167984,8,0.437589167989787
"1253","65-74 years","upper",2,2.07944154167984,8,0.246857731781343
"1254","65-74 years","upper",4,2.07944154167984,8,0.524269056345209
"1255","65-74 years","lower",2,2.19722457733622,9,0
"1256","65-74 years","lower",4,2.19722457733622,9,0.320494852034516
"1257","65-74 years","mean",2,2.19722457733622,9,0.0386146264632325
"1258","65-74 years","mean",4,2.19722457733622,9,0.412712372381877
"1259","65-74 years","upper",2,2.19722457733622,9,0.212319812003904
"1260","65-74 years","upper",4,2.19722457733622,9,0.503782859272337
"1261","65-74 years","lower",2,2.30258509299405,10,0
"1262","65-74 years","lower",4,2.30258509299405,10,0.292695334775873
"1263","65-74 years","mean",2,2.30258509299405,10,0
"1264","65-74 years","mean",4,2.30258509299405,10,0.389080334791554
"1265","65-74 years","upper",2,2.30258509299405,10,0.179631665358468
"1266","65-74 years","upper",4,2.30258509299405,10,0.484266464794845
"1267","65-74 years","lower",2,2.39789527279837,11,0
"1268","65-74 years","lower",4,2.39789527279837,11,0.26618431060066
"1269","65-74 years","mean",2,2.39789527279837,11,0
"1270","65-74 years","mean",4,2.39789527279837,11,0.366501269125724
"1271","65-74 years","upper",2,2.39789527279837,11,0.148508288047441
"1272","65-74 years","upper",4,2.39789527279837,11,0.465570450576654
"1273","65-74 years","lower",2,2.484906649788,12,0
"1274","65-74 years","lower",4,2.484906649788,12,0.240780939301934
"1275","65-74 years","mean",2,2.484906649788,12,0
"1276","65-74 years","mean",4,2.484906649788,12,0.344827390609148
"1277","65-74 years","upper",2,2.484906649788,12,0.118730064448595
"1278","65-74 years","upper",4,2.484906649788,12,0.447579676119324
"1279","65-74 years","lower",2,2.56494935746154,13,0
"1280","65-74 years","lower",4,2.56494935746154,13,0.216342470681725
"1281","65-74 years","mean",2,2.56494935746154,13,0
"1282","65-74 years","mean",4,2.56494935746154,13,0.323942042076483
"1283","65-74 years","upper",2,2.56494935746154,13,0.0901236361363889
"1284","65-74 years","upper",4,2.56494935746154,13,0.430203252735959
"1285","65-74 years","lower",2,2.63905732961526,14,0
"1286","65-74 years","lower",4,2.63905732961526,14,0.19275394584101
"1287","65-74 years","mean",2,2.63905732961526,14,0
"1288","65-74 years","mean",4,2.63905732961526,14,0.303751277743543
"1289","65-74 years","upper",2,2.63905732961526,14,0.062549394942009
"1290","65-74 years","upper",4,2.63905732961526,14,0.413367986388809
"1291","65-74 years","lower",2,2.70805020110221,15,0
"1292","65-74 years","lower",4,2.70805020110221,15,0.169921212521745
"1293","65-74 years","mean",2,2.70805020110221,15,0
"1294","65-74 years","mean",4,2.70805020110221,15,0.284178155261452
"1295","65-74 years","upper",2,2.70805020110221,15,0.0358930006582409
"1296","65-74 years","upper",4,2.70805020110221,15,0.397013930575359
"1297","65-74 years","lower",2,2.77258872223978,16,0
"1298","65-74 years","lower",4,2.77258872223978,16,0.147766039913322
"1299","65-74 years","mean",2,2.77258872223978,16,0
"1300","65-74 years","mean",4,2.77258872223978,16,0.265158743478185
"1301","65-74 years","upper",2,2.77258872223978,16,0.0100594483719651
"1302","65-74 years","upper",4,2.77258872223978,16,0.381091275938059
"1303","65-74 years","lower",2,2.83321334405622,17,0
"1304","65-74 years","lower",4,2.83321334405622,17,0.126222611114746
"1305","65-74 years","mean",2,2.83321334405622,17,0
"1306","65-74 years","mean",4,2.83321334405622,17,0.246639256036798
"1307","65-74 years","upper",2,2.83321334405622,17,0
"1308","65-74 years","upper",4,2.83321334405622,17,0.365558117023942
"1309","65-74 years","lower",2,2.89037175789616,18,0
"1310","65-74 years","lower",4,2.89037175789616,18,0.105234947201871
"1311","65-74 years","mean",2,2.89037175789616,18,0
"1312","65-74 years","mean",4,2.89037175789616,18,0.228573946292435
"1313","65-74 years","upper",2,2.89037175789616,18,0
"1314","65-74 years","upper",4,2.89037175789616,18,0.350378812194807
"1315","65-74 years","lower",2,2.94443897916644,19,0
"1316","65-74 years","lower",4,2.94443897916644,19,0.0847549778664991
"1317","65-74 years","mean",2,2.94443897916644,19,0
"1318","65-74 years","mean",4,2.94443897916644,19,0.210923530615569
"1319","65-74 years","upper",2,2.94443897916644,19,0
"1320","65-74 years","upper",4,2.94443897916644,19,0.33552275520805
"1321","65-74 years","lower",2,2.99573227355399,20,0
"1322","65-74 years","lower",4,2.99573227355399,20,0.0647410711158874
"1323","65-74 years","mean",2,2.99573227355399,20,0
"1324","65-74 years","mean",4,2.99573227355399,20,0.193653986844902
"1325","65-74 years","upper",2,2.99573227355399,20,0
"1326","65-74 years","upper",4,2.99573227355399,20,0.320963439080094
"1327","65-74 years","lower",2,3.04452243772342,21,0
"1328","65-74 years","lower",4,3.04452243772342,21,0.0451568954954727
"1329","65-74 years","mean",2,3.04452243772342,21,0
"1330","65-74 years","mean",4,3.04452243772342,21,0.176735624482189
"1331","65-74 years","upper",2,3.04452243772342,21,0
"1332","65-74 years","upper",4,3.04452243772342,21,0.3066777316665
"1333","65-74 years","lower",2,3.09104245335832,22,0
"1334","65-74 years","lower",4,3.09104245335832,22,0.0259705275012911
"1335","65-74 years","mean",2,3.09104245335832,22,0
"1336","65-74 years","mean",4,3.09104245335832,22,0.16014235525902
"1337","65-74 years","upper",2,3.09104245335832,22,0
"1338","65-74 years","upper",4,3.09104245335832,22,0.292645307353729
"1339","65-74 years","lower",2,3.13549421592915,23,0
"1340","65-74 years","lower",4,3.13549421592915,23,0.00715374268639901
"1341","65-74 years","mean",2,3.13549421592915,23,0
"1342","65-74 years","mean",4,3.13549421592915,23,0.143851113820525
"1343","65-74 years","upper",2,3.13549421592915,23,0
"1344","65-74 years","upper",4,3.13549421592915,23,0.278848195708413
"1345","65-74 years","lower",2,3.17805383034795,24,0
"1346","65-74 years","lower",4,3.17805383034795,24,0
"1347","65-74 years","mean",2,3.17805383034795,24,0
"1348","65-74 years","mean",4,3.17805383034795,24,0.12784139249787
"1349","65-74 years","upper",2,3.17805383034795,24,0
"1350","65-74 years","upper",4,3.17805383034795,24,0.265270419014257
"1351","75+ years","lower",2,-0.693147180559945,0.5,0.581284272953138
"1352","75+ years","lower",4,-0.693147180559945,0.5,0.717442271229654
"1353","75+ years","mean",2,-0.693147180559945,0.5,0.633601092194959
"1354","75+ years","mean",4,-0.693147180559945,0.5,0.744871033278887
"1355","75+ years","upper",2,-0.693147180559945,0.5,0.685267176719528
"1356","75+ years","upper",4,-0.693147180559945,0.5,0.771958626886013
"1357","75+ years","lower",2,0,1,0.48219246879589
"1358","75+ years","lower",4,0,1,0.664300935412027
"1359","75+ years","mean",2,0,1,0.552165117123263
"1360","75+ years","mean",4,0,1,0.700986329301415
"1361","75+ years","upper",2,0,1,0.621267421416258
"1362","75+ years","upper",4,0,1,0.737215417555906
"1363","75+ years","lower",2,0.693147180559945,2,0.348002956865498
"1364","75+ years","lower",4,0.693147180559945,2,0.591569211019223
"1365","75+ years","mean",2,0.693147180559945,2,0.441589906242424
"1366","75+ years","mean",4,0.693147180559945,2,0.640635155825769
"1367","75+ years","upper",2,0.693147180559945,2,0.534012788729889
"1368","75+ years","upper",4,0.693147180559945,2,0.689090801417203
"1369","75+ years","lower",2,1.09861228866811,3,0.248067211383506
"1370","75+ years","lower",4,1.09861228866811,3,0.536796116811109
"1371","75+ years","mean",2,1.09861228866811,3,0.359007282083342
"1372","75+ years","mean",4,1.09861228866811,3,0.594959989253077
"1373","75+ years","upper",2,1.09861228866811,3,0.468567441760583
"1374","75+ years","upper",4,1.09861228866811,3,0.652400399305008
"1375","75+ years","lower",2,1.38629436111989,4,0.165214694564872
"1376","75+ years","lower",4,1.38629436111989,4,0.490979450398691
"1377","75+ years","mean",2,1.38629436111989,4,0.290385276257049
"1378","75+ years","mean",4,1.38629436111989,4,0.556604122359907
"1379","75+ years","upper",2,1.38629436111989,4,0.413998942902282
"1380","75+ years","upper",4,1.38629436111989,4,0.621412531922674
"1381","75+ years","lower",2,1.6094379124341,5,0.0930139932781228
"1382","75+ years","lower",4,1.6094379124341,5,0.450747338205175
"1383","75+ years","mean",2,1.6094379124341,5,0.230468061200835
"1384","75+ years","mean",4,1.6094379124341,5,0.522812019819787
"1385","75+ years","upper",2,1.6094379124341,5,0.366212427820577
"1386","75+ years","upper",4,1.6094379124341,5,0.593980335965435
"1387","75+ years","lower",2,1.79175946922805,6,0.0282401263747995
"1388","75+ years","lower",4,1.79175946922805,6,0.414408980946193
"1389","75+ years","mean",2,1.79175946922805,6,0.176620143833659
"1390","75+ years","mean",4,1.79175946922805,6,0.492201940279749
"1391","75+ years","upper",2,1.79175946922805,6,0.323154559245101
"1392","75+ years","upper",4,1.79175946922805,6,0.569027283842128
"1393","75+ years","lower",2,1.94591014905531,7,0
"1394","75+ years","lower",4,1.94591014905531,7,0.380977138065282
"1395","75+ years","mean",2,1.94591014905531,7,0.127302686470917
"1396","75+ years","mean",4,1.94591014905531,7,0.463967098975446
"1397","75+ years","upper",2,1.94591014905531,7,0.283626414365707
"1398","75+ years","upper",4,1.94591014905531,7,0.545924802008881
"1399","75+ years","lower",2,2.07944154167984,8,0
"1400","75+ years","lower",4,2.07944154167984,8,0.349817545798533
"1401","75+ years","mean",2,2.07944154167984,8,0.0815270455895192
