"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"916","18-49 years","mean",4,0,1,0.785244679842802
"917","18-49 years","upper",2,0,1,0.680862773672789
"918","18-49 years","upper",4,0,1,0.832682124623822
"919","50-64 years","lower",2,0,1,0.527372433252303
"920","50-64 years","lower",4,0,1,0.752209915394333
"921","50-64 years","mean",2,0,1,0.613763112176081
"922","50-64 years","mean",4,0,1,0.797502985764669
"923","50-64 years","upper",2,0,1,0.699079233914666
"924","50-64 years","upper",4,0,1,0.842232685238836
"925","18-49 years","lower",2,0.693147180559945,2,0.329604121110392
"926","18-49 years","lower",4,0.693147180559945,2,0.648523566468088
"927","18-49 years","mean",2,0.693147180559945,2,0.452144487351647
"928","18-49 years","mean",4,0.693147180559945,2,0.712769264042347
"929","18-49 years","upper",2,0.693147180559945,2,0.573160654076692
"930","18-49 years","upper",4,0.693147180559945,2,0.776215851379179
"931","50-64 years","lower",2,0.693147180559945,2,0.367870543409837
"932","50-64 years","lower",4,0.693147180559945,2,0.668585959536662
"933","50-64 years","mean",2,0.693147180559945,2,0.483416264321406
"934","50-64 years","mean",4,0.693147180559945,2,0.72916449108005
"935","50-64 years","upper",2,0.693147180559945,2,0.597524787537915
"936","50-64 years","upper",4,0.693147180559945,2,0.788989525867199
"937","18-49 years","lower",2,1.09861228866811,3,0.205297675626251
"938","18-49 years","lower",4,1.09861228866811,3,0.583351945490703
"939","18-49 years","mean",2,1.09861228866811,3,0.350559776644584
"940","18-49 years","mean",4,1.09861228866811,3,0.659510237629732
"941","18-49 years","upper",2,1.09861228866811,3,0.494015057340053
"942","18-49 years","upper",4,1.09861228866811,3,0.734721246554304
"943","50-64 years","lower",2,1.09861228866811,3,0.250659551652706
"944","50-64 years","lower",4,1.09861228866811,3,0.607134356609493
"945","50-64 years","mean",2,1.09861228866811,3,0.387630043076304
"946","50-64 years","mean",4,1.09861228866811,3,0.678945507812298
"947","50-64 years","upper",2,1.09861228866811,3,0.52289684808891
"948","50-64 years","upper",4,1.09861228866811,3,0.74986344704521
"949","18-49 years","lower",2,1.38629436111989,4,0.10335957434959
"950","18-49 years","lower",4,1.38629436111989,4,0.529907642794392
"951","18-49 years","mean",2,1.38629436111989,4,0.267254743764868
"952","18-49 years","mean",4,1.38629436111989,4,0.615834915668747
"953","18-49 years","upper",2,1.38629436111989,4,0.429111328299142
"954","18-49 years","upper",4,1.38629436111989,4,0.700693395362848
"955","50-64 years","lower",2,1.38629436111989,4,0.154540111490605
"956","50-64 years","lower",4,1.38629436111989,4,0.556740672690648
"957","50-64 years","mean",2,1.38629436111989,4,0.309080089498573
"958","50-64 years","mean",4,1.38629436111989,4,0.637763187921958
"959","50-64 years","upper",2,1.38629436111989,4,0.461697845736359
"960","50-64 years","upper",4,1.38629436111989,4,0.717777917047303
"961","18-49 years","lower",2,1.6094379124341,5,0.0153686888450163
"962","18-49 years","lower",4,1.6094379124341,5,0.483775613057445
"963","18-49 years","mean",2,1.6094379124341,5,0.195347542058414
"964","18-49 years","mean",4,1.6094379124341,5,0.578135270433896
"965","18-49 years","upper",2,1.6094379124341,5,0.373087755961268
"966","18-49 years","upper",4,1.6094379124341,5,0.671321249711166
"967","50-64 years","lower",2,1.6094379124341,5,0.0715717753322432
"968","50-64 years","lower",4,1.6094379124341,5,0.513241874730675
"969","50-64 years","mean",2,1.6094379124341,5,0.241277375056313
"970","50-64 years","mean",4,1.6094379124341,5,0.602215451119905
"971","50-64 years","upper",2,1.6094379124341,5,0.408872117754801
"972","50-64 years","upper",4,1.6094379124341,5,0.690082343350701
"973","18-49 years","lower",2,1.79175946922805,6,0
"974","18-49 years","lower",4,1.79175946922805,6,0.442741966790718
"975","18-49 years","mean",2,1.79175946922805,6,0.131387324056351
"976","18-49 years","mean",4,1.79175946922805,6,0.544602085014374
"977","18-49 years","upper",2,1.79175946922805,6,0.32325575283851
"978","18-49 years","upper",4,1.79175946922805,6,0.645195231809105
"979","50-64 years","lower",2,1.79175946922805,6,0
"980","50-64 years","lower",4,1.79175946922805,6,0.47455044279726
"981","50-64 years","mean",2,1.79175946922805,6,0.180968027815098
"982","50-64 years","mean",4,1.79175946922805,6,0.570596351205256
"983","50-64 years","upper",2,1.79175946922805,6,0.361884542134612
"984","50-64 years","upper",4,1.79175946922805,6,0.66544760733972
"985","18-49 years","lower",2,1.94591014905531,7,0
"986","18-49 years","lower",4,1.94591014905531,7,0.405514036371611
"987","18-49 years","mean",2,1.94591014905531,7,0.0733591749151784
"988","18-49 years","mean",4,1.94591014905531,7,0.514178976002459
"989","18-49 years","upper",2,1.94591014905531,7,0.278045479960493
"990","18-49 years","upper",4,1.94591014905531,7,0.621492303478922
"991","50-64 years","lower",2,1.94591014905531,7,0
"992","50-64 years","lower",4,1.94591014905531,7,0.439447495170576
"993","50-64 years","mean",2,1.94591014905531,7,0.126252144948548
"994","50-64 years","mean",4,1.94591014905531,7,0.541909803490586
"995","50-64 years","upper",2,1.94591014905531,7,0.319254886841966
"996","50-64 years","upper",4,1.94591014905531,7,0.643097650132688
"997","18-49 years","lower",2,2.07944154167984,8,0
"998","18-49 years","lower",4,2.07944154167984,8,0.371261332993294
"999","18-49 years","mean",2,2.07944154167984,8,0.0199685900035569
"1000","18-49 years","mean",4,2.07944154167984,8,0.486187258034262
"1001","18-49 years","upper",2,2.07944154167984,8,0.236448376680513
"1002","18-49 years","upper",4,2.07944154167984,8,0.59968369461587
"1003","50-64 years","lower",2,2.07944154167984,8,0
"1004","50-64 years","lower",4,2.07944154167984,8,0.407149947624278
"1005","50-64 years","mean",2,2.07944154167984,8,0.0759091125851704
"1006","50-64 years","mean",4,2.07944154167984,8,0.515515862200897
"1007","50-64 years","upper",2,2.07944154167984,8,0.280032160211172
"1008","50-64 years","upper",4,2.07944154167984,8,0.622533884000321
"1009","18-49 years","lower",2,2.19722457733622,9,0
"1010","18-49 years","lower",4,2.19722457733622,9,0.339413817696986
"1011","18-49 years","mean",2,2.19722457733622,9,0
"1012","18-49 years","mean",4,2.19722457733622,9,0.460161088469893
"1013","18-49 years","upper",2,2.19722457733622,9,0.197772177363939
"1014","18-49 years","upper",4,2.19722457733622,9,0.579406462869048
"1015","50-64 years","lower",2,2.19722457733622,9,0
"1016","50-64 years","lower",4,2.19722457733622,9,0.377120299215122
"1017","50-64 years","mean",2,2.19722457733622,9,0.0291011139420565
"1018","50-64 years","mean",4,2.19722457733622,9,0.490975275150902
"1019","50-64 years","upper",2,2.19722457733622,9,0.243563611362911
"1020","50-64 years","upper",4,2.19722457733622,9,0.603414083463208
"1021","18-49 years","lower",2,2.30258509299405,10,0
"1022","18-49 years","lower",4,2.30258509299405,10,0.30956071089525
"1023","18-49 years","mean",2,2.30258509299405,10,0
"1024","18-49 years","mean",4,2.30258509299405,10,0.435764773328308
"1025","18-49 years","upper",2,2.30258509299405,10,0.1615180238408
"1026","18-49 years","upper",4,2.30258509299405,10,0.560399065923027
"1027","50-64 years","lower",2,2.30258509299405,10,0
"1028","50-64 years","lower",4,2.30258509299405,10,0.348971217792716
"1029","50-64 years","mean",2,2.30258509299405,10,0
"1030","50-64 years","mean",4,2.30258509299405,10,0.467971509884929
"1031","50-64 years","upper",2,2.30258509299405,10,0.209378857119378
"1032","50-64 years","upper",4,2.30258509299405,10,0.585491635129274
"1033","18-49 years","lower",2,2.39789527279837,11,0
"1034","18-49 years","lower",4,2.39789527279837,11,0.281394724096829
"1035","18-49 years","mean",2,2.39789527279837,11,0
"1036","18-49 years","mean",4,2.39789527279837,11,0.412747192787308
"1037","18-49 years","upper",2,2.39789527279837,11,0.127312739402487
"1038","18-49 years","upper",4,2.39789527279837,11,0.542465853979309
"1039","50-64 years","lower",2,2.39789527279837,11,0
"1040","50-64 years","lower",4,2.39789527279837,11,0.322412954996259
"1041","50-64 years","mean",2,2.39789527279837,11,0
"1042","50-64 years","mean",4,2.39789527279837,11,0.44626778058471
"1043","50-64 years","upper",2,2.39789527279837,11,0.177126021824036
"1044","50-64 years","upper",4,2.39789527279837,11,0.568582056956336
"1045","18-49 years","lower",2,2.484906649788,12,0
"1046","18-49 years","lower",4,2.484906649788,12,0.254679069743866
"1047","18-49 years","mean",2,2.484906649788,12,0
"1048","18-49 years","mean",4,2.484906649788,12,0.390914841228821
"1049","18-49 years","upper",2,2.484906649788,12,0.0948687649506512
"1050","18-49 years","upper",4,2.484906649788,12,0.525456065003846
"1051","50-64 years","lower",2,2.484906649788,12,0
"1052","50-64 years","lower",4,2.484906649788,12,0.297222239181358
"1053","50-64 years","mean",2,2.484906649788,12,0
"1054","50-64 years","mean",4,2.484906649788,12,0.425681626997951
"1055","50-64 years","upper",2,2.484906649788,12,0.146533960348609
"1056","50-64 years","upper",4,2.484906649788,12,0.552543192457972
"1057","18-49 years","lower",2,2.56494935746154,13,0
"1058","18-49 years","lower",4,2.56494935746154,13,0.229226834365448
"1059","18-49 years","mean",2,2.56494935746154,13,0
"1060","18-49 years","mean",4,2.56494935746154,13,0.370114970733815
"1061","18-49 years","upper",2,2.56494935746154,13,0.0639591093813148
"1062","18-49 years","upper",4,2.56494935746154,13,0.509250691666522
"1063","50-64 years","lower",2,2.56494935746154,13,0
"1064","50-64 years","lower",4,2.56494935746154,13,0.273222825960899
"1065","50-64 years","mean",2,2.56494935746154,13,0
"1066","50-64 years","mean",4,2.56494935746154,13,0.406069020108225
"1067","50-64 years","upper",2,2.56494935746154,13,0.117388638317697
"1068","50-64 years","upper",4,2.56494935746154,13,0.537262827282501
"1069","18-49 years","lower",2,2.63905732961526,14,0
"1070","18-49 years","lower",4,2.63905732961526,14,0.204887493709181
"1071","18-49 years","mean",2,2.63905732961526,14,0
"1072","18-49 years","mean",4,2.63905732961526,14,0.350224571086895
"1073","18-49 years","upper",2,2.63905732961526,14,0.0344009733164611
"1074","18-49 years","upper",4,2.63905732961526,14,0.493753895559819
"1075","50-64 years","lower",2,2.63905732961526,14,0
"1076","50-64 years","lower",4,2.63905732961526,14,0.250272783057454
"1077","50-64 years","mean",2,2.63905732961526,14,0
"1078","50-64 years","mean",4,2.63905732961526,14,0.387313971164616
"1079","50-64 years","upper",2,2.63905732961526,14,0.089517690603278
"1080","50-64 years","upper",4,2.63905732961526,14,0.522650593510952
"1081","18-49 years","lower",2,2.70805020110221,15,0
"1082","18-49 years","lower",4,2.70805020110221,15,0.181537767208061
"1083","18-49 years","mean",2,2.70805020110221,15,0
"1084","18-49 years","mean",4,2.70805020110221,15,0.331142895937493
"1085","18-49 years","upper",2,2.70805020110221,15,0.00604464260297966
"1086","18-49 years","upper",4,2.70805020110221,15,0.478887184261215
"1087","50-64 years","lower",2,2.70805020110221,15,0
"1088","50-64 years","lower",4,2.70805020110221,15,0.228255866800259
"1089","50-64 years","mean",2,2.70805020110221,15,0
"1090","50-64 years","mean",4,2.70805020110221,15,0.369321484452138
"1091","50-64 years","upper",2,2.70805020110221,15,0.0627799487864678
"1092","50-64 years","upper",4,2.70805020110221,15,0.508632479094683
"1093","18-49 years","lower",2,2.77258872223978,16,0
"1094","18-49 years","lower",4,2.77258872223978,16,0.159075221432566
"1095","18-49 years","mean",2,2.77258872223978,16,0
"1096","18-49 years","mean",4,2.77258872223978,16,0.312786235464573
"1097","18-49 years","upper",2,2.77258872223978,16,0
"1098","18-49 years","upper",4,2.77258872223978,16,0.464585338667436
"1099","50-64 years","lower",2,2.77258872223978,16,0
"1100","50-64 years","lower",4,2.77258872223978,16,0.207075490694406
"1101","50-64 years","mean",2,2.77258872223978,16,0
"1102","50-64 years","mean",4,2.77258872223978,16,0.352012628334501
"1103","50-64 years","upper",2,2.77258872223978,16,0.037058116478724
"1104","50-64 years","upper",4,2.77258872223978,16,0.495146987658778
"1105","18-49 years","lower",2,2.83321334405622,17,0
"1106","18-49 years","lower",4,2.83321334405622,17,0.137413677410025
"1107","18-49 years","mean",2,2.83321334405622,17,0
"1108","18-49 years","mean",4,2.83321334405622,17,0.295084163183221
"1109","18-49 years","upper",2,2.83321334405622,17,0
"1110","18-49 years","upper",4,2.83321334405622,17,0.450793488846425
"1111","50-64 years","lower",2,2.83321334405622,17,0
"1112","50-64 years","lower",4,2.83321334405622,17,0.186650394891978
"1113","50-64 years","mean",2,2.83321334405622,17,0
"1114","50-64 years","mean",4,2.83321334405622,17,0.335320996294243
"1115","50-64 years","upper",2,2.83321334405622,17,0.0122535102491637
"1116","50-64 years","upper",4,2.83321334405622,17,0.48214238126536
"1117","18-49 years","lower",2,2.89037175789616,18,0
"1118","18-49 years","lower",4,2.89037175789616,18,0.116479837763909
"1119","18-49 years","mean",2,2.89037175789616,18,0
"1120","18-49 years","mean",4,2.89037175789616,18,0.277976779602616
"1121","18-49 years","upper",2,2.89037175789616,18,0
"1122","18-49 years","upper",4,2.89037175789616,18,0.437464966545525
"1123","50-64 years","lower",2,2.89037175789616,18,0
"1124","50-64 years","lower",4,2.89037175789616,18,0.166911465855357
"1125","50-64 years","mean",2,2.89037175789616,18,0
"1126","50-64 years","mean",4,2.89037175789616,18,0.31919010792363
"1127","50-64 years","upper",2,2.89037175789616,18,0
"1128","50-64 years","upper",4,2.89037175789616,18,0.469574655501334
"1129","18-49 years","lower",2,2.94443897916644,19,0
"1130","18-49 years","lower",4,2.94443897916644,19,0.0962107604578417
"1131","18-49 years","mean",2,2.94443897916644,19,0
"1132","18-49 years","mean",4,2.94443897916644,19,0.261412647739489
"1133","18-49 years","upper",2,2.94443897916644,19,0
"1134","18-49 years","upper",4,2.94443897916644,19,0.424559696730739
"1135","50-64 years","lower",2,2.94443897916644,19,0
"1136","50-64 years","lower",4,2.94443897916644,19,0.147799354300779
"1137","50-64 years","mean",2,2.94443897916644,19,0
"1138","50-64 years","mean",4,2.94443897916644,19,0.303571462279702
"1139","50-64 years","upper",2,2.94443897916644,19,0
"1140","50-64 years","upper",4,2.94443897916644,19,0.457406022829126
"1141","18-49 years","lower",2,2.99573227355399,20,0
"1142","18-49 years","lower",4,2.99573227355399,20,0.0765519336216117
"1143","18-49 years","mean",2,2.99573227355399,20,0
"1144","18-49 years","mean",4,2.99573227355399,20,0.245347219842965
"1145","18-49 years","upper",2,2.99573227355399,20,0
"1146","18-49 years","upper",4,2.99573227355399,20,0.412042971833363
"1147","50-64 years","lower",2,2.99573227355399,20,0
"1148","50-64 years","lower",4,2.99573227355399,20,0.12926265991392
"1149","50-64 years","mean",2,2.99573227355399,20,0
"1150","50-64 years","mean",4,2.99573227355399,20,0.288423054412191
"1151","50-64 years","upper",2,2.99573227355399,20,0
"1152","50-64 years","upper",4,2.99573227355399,20,0.445603756799728
"1153","18-49 years","lower",2,3.04452243772342,21,0
"1154","18-49 years","lower",4,3.04452243772342,21,0.057455785774602
"1155","18-49 years","mean",2,3.04452243772342,21,0
"1156","18-49 years","mean",4,3.04452243772342,21,0.229741619931372
"1157","18-49 years","upper",2,3.04452243772342,21,0
"1158","18-49 years","upper",4,3.04452243772342,21,0.399884503213041
"1159","50-64 years","lower",2,3.04452243772342,21,0
"1160","50-64 years","lower",4,3.04452243772342,21,0.111256526610282
"1161","50-64 years","mean",2,3.04452243772342,21,0
"1162","50-64 years","mean",4,3.04452243772342,21,0.273708227393537
"1163","50-64 years","upper",2,3.04452243772342,21,0
"1164","50-64 years","upper",4,3.04452243772342,21,0.434139297658567
"1165","18-49 years","lower",2,3.09104245335832,22,0
"1166","18-49 years","lower",4,3.09104245335832,22,0.0388805170943639
"1167","18-49 years","mean",2,3.09104245335832,22,0
"1168","18-49 years","mean",4,3.09104245335832,22,0.21456168869097
"1169","18-49 years","upper",2,3.09104245335832,22,0
"1170","18-49 years","upper",4,3.09104245335832,22,0.388057677029451
"1171","50-64 years","lower",2,3.09104245335832,22,0
"1172","50-64 years","lower",4,3.09104245335832,22,0.0937415405153444
"1173","50-64 years","mean",2,3.09104245335832,22,0
"1174","50-64 years","mean",4,3.09104245335832,22,0.259394771735121
"1175","50-64 years","upper",2,3.09104245335832,22,0
"1176","50-64 years","upper",4,3.09104245335832,22,0.422987550692279
"1177","18-49 years","lower",2,3.13549421592915,23,0
"1178","18-49 years","lower",4,3.13549421592915,23,0.0207891712094329
"1179","18-49 years","mean",2,3.13549421592915,23,0
"1180","18-49 years","mean",4,3.13549421592915,23,0.199777224933967
"1181","18-49 years","upper",2,3.13549421592915,23,0
"1182","18-49 years","upper",4,3.13549421592915,23,0.376538963255156
"1183","50-64 years","lower",2,3.13549421592915,23,0
"1184","50-64 years","lower",4,3.13549421592915,23,0.0766828547397577
"1185","50-64 years","mean",2,3.13549421592915,23,0
"1186","50-64 years","mean",4,3.13549421592915,23,0.24545421014311
"1187","50-64 years","upper",2,3.13549421592915,23,0
"1188","50-64 years","upper",4,3.13549421592915,23,0.41212632897531
"1189","18-49 years","lower",2,3.17805383034795,24,0
"1190","18-49 years","lower",4,3.17805383034795,24,0.0031488897904407
"1191","18-49 years","mean",2,3.17805383034795,24,0
"1192","18-49 years","mean",4,3.17805383034795,24,0.185361376441476
"1193","18-49 years","upper",2,3.17805383034795,24,0
"1194","18-49 years","upper",4,3.17805383034795,24,0.365307441075669
"1195","50-64 years","lower",2,3.17805383034795,24,0
"1196","50-64 years","lower",4,3.17805383034795,24,0.0600494865186483
"1197","50-64 years","mean",2,3.17805383034795,24,0
"1198","50-64 years","mean",4,3.17805383034795,24,0.231861223132304
"1199","50-64 years","upper",2,3.17805383034795,24,0
"1200","50-64 years","upper",4,3.17805383034795,24,0.4015359058603
"1201","65-74 years","lower",2,-0.693147180559945,0.5,0.713784272953138
"1202","65-74 years","lower",4,-0.693147180559945,0.5,0.849942271229654
"1203","65-74 years","mean",2,-0.693147180559945,0.5,0.766101092194959
"1204","65-74 years","mean",4,-0.693147180559945,0.5,0.877371033278887
"1205","65-74 years","upper",2,-0.693147180559945,0.5,0.817767176719528
"1206","65-74 years","upper",4,-0.693147180559945,0.5,0.904458626886013
"1207","65-74 years","lower",2,0,1,0.61719246879589
"1208","65-74 years","lower",4,0,1,0.799300935412027
"1209","65-74 years","mean",2,0,1,0.687165117123263
"1210","65-74 years","mean",4,0,1,0.835986329301415
"1211","65-74 years","upper",2,0,1,0.756267421416258
"1212","65-74 years","upper",4,0,1,0.872215417555906
"1213","65-74 years","lower",2,0.693147180559945,2,0.488002956865498
"1214","65-74 years","lower",4,0.693147180559945,2,0.731569211019223
"1215","65-74 years","mean",2,0.693147180559945,2,0.581589906242424
"1216","65-74 years","mean",4,0.693147180559945,2,0.780635155825769
"1217","65-74 years","upper",2,0.693147180559945,2,0.674012788729889
"1218","65-74 years","upper",4,0.693147180559945,2,0.829090801417203
"1219","65-74 years","lower",2,1.09861228866811,3,0.393067211383506
"1220","65-74 years","lower",4,1.09861228866811,3,0.681796116811109
"1221","65-74 years","mean",2,1.09861228866811,3,0.504007282083342
"1222","65-74 years","mean",4,1.09861228866811,3,0.739959989253077
"1223","65-74 years","upper",2,1.09861228866811,3,0.613567441760583
"1224","65-74 years","upper",4,1.09861228866811,3,0.797400399305008
"1225","65-74 years","lower",2,1.38629436111989,4,0.315214694564872
"1226","65-74 years","lower",4,1.38629436111989,4,0.640979450398691
"1227","65-74 years","mean",2,1.38629436111989,4,0.440385276257049
"1228","65-74 years","mean",4,1.38629436111989,4,0.706604122359907
"1229","65-74 years","upper",2,1.38629436111989,4,0.563998942902282
"1230","65-74 years","upper",4,1.38629436111989,4,0.771412531922674
"1231","65-74 years","lower",2,1.6094379124341,5,0.248013993278123
"1232","65-74 years","lower",4,1.6094379124341,5,0.605747338205175
"1233","65-74 years","mean",2,1.6094379124341,5,0.385468061200835
"1234","65-74 years","mean",4,1.6094379124341,5,0.677812019819787
"1235","65-74 years","upper",2,1.6094379124341,5,0.521212427820577
"1236","65-74 years","upper",4,1.6094379124341,5,0.748980335965435
"1237","65-74 years","lower",2,1.79175946922805,6,0.188240126374799
"1238","65-74 years","lower",4,1.79175946922805,6,0.574408980946193
"1239","65-74 years","mean",2,1.79175946922805,6,0.336620143833659
"1240","65-74 years","mean",4,1.79175946922805,6,0.652201940279749
"1241","65-74 years","upper",2,1.79175946922805,6,0.483154559245101
"1242","65-74 years","upper",4,1.79175946922805,6,0.729027283842128
"1243","65-74 years","lower",2,1.94591014905531,7,0.134010060065477
"1244","65-74 years","lower",4,1.94591014905531,7,0.545977138065282
"1245","65-74 years","mean",2,1.94591014905531,7,0.292302686470917
"1246","65-74 years","mean",4,1.94591014905531,7,0.628967098975446
"1247","65-74 years","upper",2,1.94591014905531,7,0.448626414365707
"1248","65-74 years","upper",4,1.94591014905531,7,0.710924802008882
"1249","65-74 years","lower",2,2.07944154167984,8,0.0841140181805837
"1250","65-74 years","lower",4,2.07944154167984,8,0.519817545798533
"1251","65-74 years","mean",2,2.07944154167984,8,0.251527045589519
"1252","65-74 years","mean",4,2.07944154167984,8,0.607589167989787
"1253","65-74 years","upper",2,2.07944154167984,8,0.416857731781343
"1254","65-74 years","upper",4,2.07944154167984,8,0.694269056345209
"1255","65-74 years","lower",2,2.19722457733622,9,0.0377216228241243
"1256","65-74 years","lower",4,2.19722457733622,9,0.495494852034516
"1257","65-74 years","mean",2,2.19722457733622,9,0.213614626463232
"1258","65-74 years","mean",4,2.19722457733622,9,0.587712372381877
"1259","65-74 years","upper",2,2.19722457733622,9,0.387319812003904
"1260","65-74 years","upper",4,2.19722457733622,9,0.678782859272337
"1261","65-74 years","lower",2,2.30258509299405,10,0
"1262","65-74 years","lower",4,2.30258509299405,10,0.472695334775873
"1263","65-74 years","mean",2,2.30258509299405,10,0.178076422406843
"1264","65-74 years","mean",4,2.30258509299405,10,0.569080334791554
"1265","65-74 years","upper",2,2.30258509299405,10,0.359631665358468
"1266","65-74 years","upper",4,2.30258509299405,10,0.664266464794845
"1267","65-74 years","lower",2,2.39789527279837,11,0
"1268","65-74 years","lower",4,2.39789527279837,11,0.45118431060066
"1269","65-74 years","mean",2,2.39789527279837,11,0.144546626230531
"1270","65-74 years","mean",4,2.39789527279837,11,0.551501269125724
"1271","65-74 years","upper",2,2.39789527279837,11,0.333508288047441
"1272","65-74 years","upper",4,2.39789527279837,11,0.650570450576654
"1273","65-74 years","lower",2,2.484906649788,12,0
"1274","65-74 years","lower",4,2.484906649788,12,0.430780939301934
"1275","65-74 years","mean",2,2.484906649788,12,0.112743357572397
"1276","65-74 years","mean",4,2.484906649788,12,0.534827390609148
"1277","65-74 years","upper",2,2.484906649788,12,0.308730064448595
"1278","65-74 years","upper",4,2.484906649788,12,0.637579676119324
"1279","65-74 years","lower",2,2.56494935746154,13,0
"1280","65-74 years","lower",4,2.56494935746154,13,0.411342470681725
"1281","65-74 years","mean",2,2.56494935746154,13,0.0824441079640815
"1282","65-74 years","mean",4,2.56494935746154,13,0.518942042076483
"1283","65-74 years","upper",2,2.56494935746154,13,0.285123636136389
"1284","65-74 years","upper",4,2.56494935746154,13,0.625203252735959
"1285","65-74 years","lower",2,2.63905732961526,14,0
"1286","65-74 years","lower",4,2.63905732961526,14,0.39275394584101
"1287","65-74 years","mean",2,2.63905732961526,14,0.0534696879620026
"1288","65-74 years","mean",4,2.63905732961526,14,0.503751277743543
"1289","65-74 years","upper",2,2.63905732961526,14,0.262549394942009
"1290","65-74 years","upper",4,2.63905732961526,14,0.61336798638881
"1291","65-74 years","lower",2,2.70805020110221,15,0
"1292","65-74 years","lower",4,2.70805020110221,15,0.374921212521745
"1293","65-74 years","mean",2,2.70805020110221,15,0.0256733399782336
"1294","65-74 years","mean",4,2.70805020110221,15,0.489178155261452
"1295","65-74 years","upper",2,2.70805020110221,15,0.240893000658241
"1296","65-74 years","upper",4,2.70805020110221,15,0.602013930575359
"1297","65-74 years","lower",2,2.77258872223978,16,0
"1298","65-74 years","lower",4,2.77258872223978,16,0.357766039913322
"1299","65-74 years","mean",2,2.77258872223978,16,0
"1300","65-74 years","mean",4,2.77258872223978,16,0.475158743478185
"1301","65-74 years","upper",2,2.77258872223978,16,0.220059448371965
"1302","65-74 years","upper",4,2.77258872223978,16,0.591091275938059
"1303","65-74 years","lower",2,2.83321334405622,17,0
"1304","65-74 years","lower",4,2.83321334405622,17,0.341222611114746
"1305","65-74 years","mean",2,2.83321334405622,17,0
"1306","65-74 years","mean",4,2.83321334405622,17,0.461639256036798
"1307","65-74 years","upper",2,2.83321334405622,17,0.199968808846706
"1308","65-74 years","upper",4,2.83321334405622,17,0.580558117023942
"1309","65-74 years","lower",2,2.89037175789616,18,0
"1310","65-74 years","lower",4,2.89037175789616,18,0.325234947201871
"1311","65-74 years","mean",2,2.89037175789616,18,0
"1312","65-74 years","mean",4,2.89037175789616,18,0.448573946292435
"1313","65-74 years","upper",2,2.89037175789616,18,0.180553100263236
"1314","65-74 years","upper",4,2.89037175789616,18,0.570378812194807
"1315","65-74 years","lower",2,2.94443897916644,19,0
"1316","65-74 years","lower",4,2.94443897916644,19,0.309754977866499
"1317","65-74 years","mean",2,2.94443897916644,19,0
"1318","65-74 years","mean",4,2.94443897916644,19,0.435923530615569
"1319","65-74 years","upper",2,2.94443897916644,19,0.161753945168751
"1320","65-74 years","upper",4,2.94443897916644,19,0.56052275520805
"1321","65-74 years","lower",2,2.99573227355399,20,0
"1322","65-74 years","lower",4,2.99573227355399,20,0.294741071115887
"1323","65-74 years","mean",2,2.99573227355399,20,0
"1324","65-74 years","mean",4,2.99573227355399,20,0.423653986844902
"1325","65-74 years","upper",2,2.99573227355399,20,0.143520784917331
"1326","65-74 years","upper",4,2.99573227355399,20,0.550963439080094
"1327","65-74 years","lower",2,3.04452243772342,21,0
"1328","65-74 years","lower",4,3.04452243772342,21,0.280156895495473
"1329","65-74 years","mean",2,3.04452243772342,21,0
"1330","65-74 years","mean",4,3.04452243772342,21,0.411735624482189
"1331","65-74 years","upper",2,3.04452243772342,21,0.125809497932615
"1332","65-74 years","upper",4,3.04452243772342,21,0.5416777316665
"1333","65-74 years","lower",2,3.09104245335832,22,0
"1334","65-74 years","lower",4,3.09104245335832,22,0.265970527501291
"1335","65-74 years","mean",2,3.09104245335832,22,0
"1336","65-74 years","mean",4,3.09104245335832,22,0.40014235525902
"1337","65-74 years","upper",2,3.09104245335832,22,0.108581315733269
"1338","65-74 years","upper",4,3.09104245335832,22,0.532645307353729
"1339","65-74 years","lower",2,3.13549421592915,23,0
"1340","65-74 years","lower",4,3.13549421592915,23,0.252153742686399
"1341","65-74 years","mean",2,3.13549421592915,23,0
"1342","65-74 years","mean",4,3.13549421592915,23,0.388851113820525
"1343","65-74 years","upper",2,3.13549421592915,23,0.0918019620397985
"1344","65-74 years","upper",4,3.13549421592915,23,0.523848195708413
"1345","65-74 years","lower",2,3.17805383034795,24,0
"1346","65-74 years","lower",4,3.17805383034795,24,0.238681446374638
"1347","65-74 years","mean",2,3.17805383034795,24,0
"1348","65-74 years","mean",4,3.17805383034795,24,0.37784139249787
"1349","65-74 years","upper",2,3.17805383034795,24,0.0754409614230241
"1350","65-74 years","upper",4,3.17805383034795,24,0.515270419014257
"1351","75+ years","lower",2,-0.693147180559945,0.5,0.713784272953138
"1352","75+ years","lower",4,-0.693147180559945,0.5,0.849942271229654
"1353","75+ years","mean",2,-0.693147180559945,0.5,0.766101092194959
"1354","75+ years","mean",4,-0.693147180559945,0.5,0.877371033278887
"1355","75+ years","upper",2,-0.693147180559945,0.5,0.817767176719528
"1356","75+ years","upper",4,-0.693147180559945,0.5,0.904458626886013
"1357","75+ years","lower",2,0,1,0.61719246879589
"1358","75+ years","lower",4,0,1,0.799300935412027
"1359","75+ years","mean",2,0,1,0.687165117123263
"1360","75+ years","mean",4,0,1,0.835986329301415
"1361","75+ years","upper",2,0,1,0.756267421416258
"1362","75+ years","upper",4,0,1,0.872215417555906
"1363","75+ years","lower",2,0.693147180559945,2,0.488002956865498
