"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"806","65-74 years","mean",3,NA,2.89037175789616,18,0.739831264595972
"807","65-74 years","upper",3,NA,2.89037175789616,18,0.771435215773503
"808","65-74 years","lower",3,NA,2.94443897916644,19,0.695969370878255
"809","65-74 years","mean",3,NA,2.94443897916644,19,0.738377857324023
"810","65-74 years","upper",3,NA,2.94443897916644,19,0.770554767676128
"811","65-74 years","lower",3,NA,2.99573227355399,20,0.693837126217832
"812","65-74 years","mean",3,NA,2.99573227355399,20,0.736974668618737
"813","65-74 years","upper",3,NA,2.99573227355399,20,0.769704741087111
"814","65-74 years","lower",3,NA,3.04452243772342,21,0.691774928878456
"815","65-74 years","mean",3,NA,3.04452243772342,21,0.735617576691909
"816","65-74 years","upper",3,NA,3.04452243772342,21,0.768882639100972
"817","65-74 years","lower",3,NA,3.09104245335832,22,0.689777299462013
"818","65-74 years","mean",3,NA,3.09104245335832,22,0.7343029756583
"819","65-74 years","upper",3,NA,3.09104245335832,22,0.768086277337007
"820","65-74 years","lower",3,NA,3.13549421592915,23,0.687839413633586
"821","65-74 years","mean",3,NA,3.13549421592915,23,0.73302769071701
"822","65-74 years","upper",3,NA,3.13549421592915,23,0.767313732557687
"823","65-74 years","lower",3,NA,3.17805383034795,24,0.685956999049551
"824","65-74 years","mean",3,NA,3.17805383034795,24,0.731788910321866
"825","65-74 years","upper",3,NA,3.17805383034795,24,0.766563301578691
"826","75+ years","lower",3,NA,-0.693147180559945,0.5,0.782969970006967
"827","75+ years","mean",3,NA,-0.693147180559945,0.5,0.795631258078839
"828","75+ years","upper",3,NA,-0.693147180559945,0.5,0.805237852545534
"829","75+ years","lower",3,NA,0,1,0.773378228745763
"830","75+ years","mean",3,NA,0,1,0.789319119865264
"831","75+ years","upper",3,NA,0,1,0.80141407225506
"832","75+ years","lower",3,NA,0.693147180559945,2,0.761301976928147
"833","75+ years","mean",3,NA,0.693147180559945,2,0.781371973617373
"834","75+ years","upper",3,NA,0.693147180559945,2,0.796599833377521
"835","75+ years","lower",3,NA,1.09861228866811,3,0.752835462881846
"836","75+ years","mean",3,NA,1.09861228866811,3,0.775800325530536
"837","75+ years","upper",3,NA,1.09861228866811,3,0.793224628744947
"838","75+ years","lower",3,NA,1.38629436111989,4,0.74609766167495
"839","75+ years","mean",3,NA,1.38629436111989,4,0.771366309712622
"840","75+ years","upper",3,NA,1.38629436111989,4,0.790538581367892
"841","75+ years","lower",3,NA,1.6094379124341,5,0.740409329724068
"842","75+ years","mean",3,NA,1.6094379124341,5,0.767622929183387
"843","75+ years","upper",3,NA,1.6094379124341,5,0.788270908480652
"844","75+ years","lower",3,NA,1.79175946922805,6,0.735438100198447
"845","75+ years","mean",3,NA,1.79175946922805,6,0.76435145980128
"846","75+ years","upper",3,NA,1.79175946922805,6,0.786289110915243
"847","75+ years","lower",3,NA,1.94591014905531,7,0.730993506523087
"848","75+ years","mean",3,NA,1.94591014905531,7,0.761426559220868
"849","75+ years","upper",3,NA,1.94591014905531,7,0.784517258523462
"850","75+ years","lower",3,NA,2.07944154167984,8,0.72695503316654
"851","75+ years","mean",3,NA,2.07944154167984,8,0.758768918516832
"852","75+ years","upper",3,NA,2.07944154167984,8,0.782907307378635
"853","75+ years","lower",3,NA,2.19722457733622,9,0.723241019700942
"854","75+ years","mean",3,NA,2.19722457733622,9,0.756324798551174
"855","75+ years","upper",3,NA,2.19722457733622,9,0.781426703273336
"856","75+ years","lower",3,NA,2.30258509299405,10,0.719793275234341
"857","75+ years","mean",3,NA,2.30258509299405,10,0.754055905030631
"858","75+ years","upper",3,NA,2.30258509299405,10,0.780052248210489
"859","75+ years","lower",3,NA,2.39789527279837,11,0.716568697907266
"860","75+ years","mean",3,NA,2.39789527279837,11,0.751933873460494
"861","75+ years","upper",3,NA,2.39789527279837,11,0.77876675948716
"862","75+ years","lower",3,NA,2.484906649788,12,0.713534367914001
"863","75+ years","mean",3,NA,2.484906649788,12,0.749937039957431
"864","75+ years","upper",3,NA,2.484906649788,12,0.777557113510785
"865","75+ years","lower",3,NA,2.56494935746154,13,0.710664507322068
"866","75+ years","mean",3,NA,2.56494935746154,13,0.748048440565865
"867","75+ years","upper",3,NA,2.56494935746154,13,0.776413033820873
"868","75+ years","lower",3,NA,2.63905732961526,14,0.7079385088318
"869","75+ years","mean",3,NA,2.63905732961526,14,0.74625451402302
"870","75+ years","upper",3,NA,2.63905732961526,14,0.775326305247292
"871","75+ years","lower",3,NA,2.70805020110221,15,0.705339608852361
"872","75+ years","mean",3,NA,2.70805020110221,15,0.744544228536085
"873","75+ years","upper",3,NA,2.70805020110221,15,0.774290244927516
"874","75+ years","lower",3,NA,2.77258872223978,16,0.702853965797926
"875","75+ years","mean",3,NA,2.77258872223978,16,0.742908475226864
"876","75+ years","upper",3,NA,2.77258872223978,16,0.773299334866259
"877","75+ years","lower",3,NA,2.83321334405622,17,0.700470002513659
"878","75+ years","mean",3,NA,2.83321334405622,17,0.741339635395118
"879","75+ years","upper",3,NA,2.83321334405622,17,0.772348959791353
"880","75+ years","lower",3,NA,2.89037175789616,18,0.698177926208952
"881","75+ years","mean",3,NA,2.89037175789616,18,0.739831264595972
"882","75+ years","upper",3,NA,2.89037175789616,18,0.771435215773503
"883","75+ years","lower",3,NA,2.94443897916644,19,0.695969370878255
"884","75+ years","mean",3,NA,2.94443897916644,19,0.738377857324023
"885","75+ years","upper",3,NA,2.94443897916644,19,0.770554767676128
"886","75+ years","lower",3,NA,2.99573227355399,20,0.693837126217832
"887","75+ years","mean",3,NA,2.99573227355399,20,0.736974668618737
"888","75+ years","upper",3,NA,2.99573227355399,20,0.769704741087111
"889","75+ years","lower",3,NA,3.04452243772342,21,0.691774928878456
"890","75+ years","mean",3,NA,3.04452243772342,21,0.735617576691909
"891","75+ years","upper",3,NA,3.04452243772342,21,0.768882639100972
"892","75+ years","lower",3,NA,3.09104245335832,22,0.689777299462013
"893","75+ years","mean",3,NA,3.09104245335832,22,0.7343029756583
"894","75+ years","upper",3,NA,3.09104245335832,22,0.768086277337007
"895","75+ years","lower",3,NA,3.13549421592915,23,0.687839413633586
"896","75+ years","mean",3,NA,3.13549421592915,23,0.73302769071701
"897","75+ years","upper",3,NA,3.13549421592915,23,0.767313732557687
"898","75+ years","lower",3,NA,3.17805383034795,24,0.685956999049551
"899","75+ years","mean",3,NA,3.17805383034795,24,0.731788910321866
"900","75+ years","upper",3,NA,3.17805383034795,24,0.766563301578691
"901","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.657416830280842
"902","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.829110535377598
"903","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.730103154098357
"904","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.843091439276035
"905","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.785252996059615
"906","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.853699275798489
"907","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.663819685375301
"908","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.830342097204496
"909","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.734316748399653
"910","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.843901906141044
"911","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.787805516029266
"912","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.854190242111273
"913","18-49 years","lower",2,NA,0,1,0.602352258072379
"914","18-49 years","lower",4,NA,0,1,0.818519100127854
"915","18-49 years","mean",2,NA,0,1,0.693866231001086
"916","18-49 years","mean",4,NA,0,1,0.836121421908395
"917","18-49 years","upper",2,NA,0,1,0.763301316986944
"918","18-49 years","upper",4,NA,0,1,0.849476964097943
"919","50-64 years","lower",2,NA,0,1,0.610413619233686
"920","50-64 years","lower",4,NA,0,1,0.820069668512215
"921","50-64 years","mean",2,NA,0,1,0.699171255860913
"922","50-64 years","mean",4,NA,0,1,0.837141820779168
"923","50-64 years","upper",2,NA,0,1,0.766515006043348
"924","50-64 years","upper",4,NA,0,1,0.850095103460306
"925","18-49 years","lower",2,NA,0.693147180559945,2,0.533024528923943
"926","18-49 years","lower",4,NA,0.693147180559945,2,0.805184207567397
"927","18-49 years","mean",2,NA,0.693147180559945,2,0.648243001964646
"928","18-49 years","mean",4,NA,0.693147180559945,2,0.827345988688024
"929","18-49 years","upper",2,NA,0.693147180559945,2,0.735663581868579
"930","18-49 years","upper",4,NA,0.693147180559945,2,0.84416096380564
"931","50-64 years","lower",2,NA,0.693147180559945,2,0.54317399237647
"932","50-64 years","lower",4,NA,0.693147180559945,2,0.807136413507908
"933","50-64 years","mean",2,NA,0.693147180559945,2,0.65492216629585
"934","50-64 years","mean",4,NA,0.693147180559945,2,0.828630697416324
"935","50-64 years","upper",2,NA,0.693147180559945,2,0.739709700008319
"936","50-64 years","upper",4,NA,0.693147180559945,2,0.844939217346368
"937","18-49 years","lower",2,NA,1.09861228866811,3,0.48441969677087
"938","18-49 years","lower",4,NA,1.09861228866811,3,0.795835275723797
"939","18-49 years","mean",2,NA,1.09861228866811,3,0.616257108054152
"940","18-49 years","mean",4,NA,1.09861228866811,3,0.821193638625707
"941","18-49 years","upper",2,NA,1.09861228866811,3,0.71628710014879
"942","18-49 years","upper",4,NA,1.09861228866811,3,0.840433980315674
"943","50-64 years","lower",2,NA,1.09861228866811,3,0.496033103477126
"944","50-64 years","lower",4,NA,1.09861228866811,3,0.798069064895763
"945","50-64 years","mean",2,NA,1.09861228866811,3,0.623899664943884
"946","50-64 years","mean",4,NA,1.09861228866811,3,0.8226636517974
"947","50-64 years","upper",2,NA,1.09861228866811,3,0.720916824247817
"948","50-64 years","upper",4,NA,1.09861228866811,3,0.841324487969732
"949","18-49 years","lower",2,NA,1.38629436111989,4,0.445739114071667
"950","18-49 years","lower",4,NA,1.38629436111989,4,0.788395230870093
"951","18-49 years","mean",2,NA,1.38629436111989,4,0.590802169526304
"952","18-49 years","mean",4,NA,1.38629436111989,4,0.816297489933528
"953","18-49 years","upper",2,NA,1.38629436111989,4,0.700866954241866
"954","18-49 years","upper",4,NA,1.38629436111989,4,0.837467981119377
"955","50-64 years","lower",2,NA,1.38629436111989,4,0.458517552639662
"956","50-64 years","lower",4,NA,1.38629436111989,4,0.7908531089441
"957","50-64 years","mean",2,NA,1.38629436111989,4,0.599211411206029
"958","50-64 years","mean",4,NA,1.38629436111989,4,0.817914971649595
"959","50-64 years","upper",2,NA,1.38629436111989,4,0.705961122256693
"960","50-64 years","upper",4,NA,1.38629436111989,4,0.838447822576713
"961","18-49 years","lower",2,NA,1.6094379124341,5,0.413083357736586
"962","18-49 years","lower",4,NA,1.6094379124341,5,0.782114035631801
"963","18-49 years","mean",2,NA,1.6094379124341,5,0.56931205195093
"964","18-49 years","mean",4,NA,1.6094379124341,5,0.812163957615375
"965","18-49 years","upper",2,NA,1.6094379124341,5,0.68784862586497
"966","18-49 years","upper",4,NA,1.6094379124341,5,0.834963961265344
"967","50-64 years","lower",2,NA,1.6094379124341,5,0.426845364646749
"968","50-64 years","lower",4,NA,1.6094379124341,5,0.784761098875
"969","50-64 years","mean",2,NA,1.6094379124341,5,0.578368560810742
"970","50-64 years","mean",4,NA,1.6094379124341,5,0.813905938408656
"971","50-64 years","upper",2,NA,1.6094379124341,5,0.693334896746075
"972","50-64 years","upper",4,NA,1.6094379124341,5,0.836019222034098
"973","18-49 years","lower",2,NA,1.79175946922805,6,0.384544365730455
"974","18-49 years","lower",4,NA,1.79175946922805,6,0.776624682426957
"975","18-49 years","mean",2,NA,1.79175946922805,6,0.550531096844539
"976","18-49 years","mean",4,NA,1.79175946922805,6,0.808551521125636
"977","18-49 years","upper",2,NA,1.79175946922805,6,0.676471459595442
"978","18-49 years","upper",4,NA,1.79175946922805,6,0.832775611932254
"979","50-64 years","lower",2,NA,1.79175946922805,6,0.399165946945576
"980","50-64 years","lower",4,NA,1.79175946922805,6,0.779437081115946
"981","50-64 years","mean",2,NA,1.79175946922805,6,0.560153274822186
"982","50-64 years","mean",4,NA,1.79175946922805,6,0.810402305957414
"983","50-64 years","upper",2,NA,1.79175946922805,6,0.682300402697991
"984","50-64 years","upper",4,NA,1.79175946922805,6,0.833896784239039
"985","18-49 years","lower",2,NA,1.94591014905531,7,0.359028701503348
"986","18-49 years","lower",4,NA,1.94591014905531,7,0.771716853405921
"987","18-49 years","mean",2,NA,1.94591014905531,7,0.533739734898184
"988","18-49 years","mean",4,NA,1.94591014905531,7,0.805321774381459
"989","18-49 years","upper",2,NA,1.94591014905531,7,0.666299553232145
"990","18-49 years","upper",4,NA,1.94591014905531,7,0.830819089193724
"991","50-64 years","lower",2,NA,1.94591014905531,7,0.374418796523682
"992","50-64 years","lower",4,NA,1.94591014905531,7,0.774677072442549
"993","50-64 years","mean",2,NA,1.94591014905531,7,0.543867656851345
"994","50-64 years","mean",4,NA,1.94591014905531,7,0.807269836906584
"995","50-64 years","upper",2,NA,1.94591014905531,7,0.672434866978074
"996","50-64 years","upper",4,NA,1.94591014905531,7,0.831999190585066
"997","18-49 years","lower",2,NA,2.07944154167984,8,0.335844505673032
"998","18-49 years","lower",4,NA,2.07944154167984,8,0.767257472371878
"999","18-49 years","mean",2,NA,2.07944154167984,8,0.51848266691998
"1000","18-49 years","mean",4,NA,2.07944154167984,8,0.802387142528144
"1001","18-49 years","upper",2,NA,2.07944154167984,8,0.657057094678243
"1002","18-49 years","upper",4,NA,2.07944154167984,8,0.829041341771089
"1003","50-64 years","lower",2,NA,2.07944154167984,8,0.351932892315318
"1004","50-64 years","lower",4,NA,2.07944154167984,8,0.770352004819156
"1005","50-64 years","mean",2,NA,2.07944154167984,8,0.52907012099678
"1006","50-64 years","mean",4,NA,2.07944154167984,8,0.804423594094308
"1007","50-64 years","upper",2,NA,2.07944154167984,8,0.663470784755259
"1008","50-64 years","upper",4,NA,2.07944154167984,8,0.8302749876606
"1009","18-49 years","lower",2,NA,2.19722457733622,9,0.314522979467272
"1010","18-49 years","lower",4,NA,2.19722457733622,9,0.763156367883513
"1011","18-49 years","mean",2,NA,2.19722457733622,9,0.504451385563438
"1012","18-49 years","mean",4,NA,2.19722457733622,9,0.79968828549542
"1013","18-49 years","upper",2,NA,2.19722457733622,9,0.648557195708058
"1014","18-49 years","upper",4,NA,2.19722457733622,9,0.827406422512455
"1015","50-64 years","lower",2,NA,2.19722457733622,9,0.331253555436534
"1016","50-64 years","lower",4,NA,2.19722457733622,9,0.766374422704651
"1017","50-64 years","mean",2,NA,2.19722457733622,9,0.515461451935624
"1018","50-64 years","mean",4,NA,2.19722457733622,9,0.801806024731365
"1019","50-64 years","upper",2,NA,2.19722457733622,9,0.655226896745374
"1020","50-64 years","upper",4,NA,2.19722457733622,9,0.828689311016599
"1021","18-49 years","lower",2,NA,2.30258509299405,10,0.294730058769406
"1022","18-49 years","lower",4,NA,2.30258509299405,10,0.75934928413498
"1023","18-49 years","mean",2,NA,2.30258509299405,10,0.49142604973619
"1024","18-49 years","mean",4,NA,2.30258509299405,10,0.797182917788246
"1025","18-49 years","upper",2,NA,2.30258509299405,10,0.640666680524801
"1026","18-49 years","upper",4,NA,2.30258509299405,10,0.825888715622184
"1027","50-64 years","lower",2,NA,2.30258509299405,10,0.312056783546176
"1028","50-64 years","lower",4,NA,2.30258509299405,10,0.762682005632725
"1029","50-64 years","mean",2,NA,2.30258509299405,10,0.502828430034115
"1030","50-64 years","mean",4,NA,2.30258509299405,10,0.799376116931993
"1031","50-64 years","upper",2,NA,2.30258509299405,10,0.647574038312677
"1032","50-64 years","upper",4,NA,2.30258509299405,10,0.827217316387121
"1033","18-49 years","lower",2,NA,2.39789527279837,11,0.276218303058618
"1034","18-49 years","lower",4,NA,2.39789527279837,11,0.75578862699907
"1035","18-49 years","mean",2,NA,2.39789527279837,11,0.479243823648104
"1036","18-49 years","mean",4,NA,2.39789527279837,11,0.79483971863796
"1037","18-49 years","upper",2,NA,2.39789527279837,11,0.633286906122914
"1038","18-49 years","upper",4,NA,2.39789527279837,11,0.824469247539523
"1039","50-64 years","lower",2,NA,2.39789527279837,11,0.294102588857349
"1040","50-64 years","lower",4,NA,2.39789527279837,11,0.759228592977705
"1041","50-64 years","mean",2,NA,2.39789527279837,11,0.491013124001238
"1042","50-64 years","mean",4,NA,2.39789527279837,11,0.797103493286987
"1043","50-64 years","upper",2,NA,2.39789527279837,11,0.640416537509342
"1044","50-64 years","upper",4,NA,2.39789527279837,11,0.825840601681675
"1045","18-49 years","lower",2,NA,2.484906649788,12,0.25879872527098
"1046","18-49 years","lower",4,NA,2.484906649788,12,0.752438045621317
"1047","18-49 years","mean",2,NA,2.484906649788,12,0.467780338591181
"1048","18-49 years","mean",4,NA,2.484906649788,12,0.792634766254836
"1049","18-49 years","upper",2,NA,2.484906649788,12,0.626342532166316
"1050","18-49 years","upper",4,NA,2.484906649788,12,0.823133526872651
"1051","50-64 years","lower",2,NA,2.484906649788,12,0.277207676463158
"1052","50-64 years","lower",4,NA,2.484906649788,12,0.755978928747213
"1053","50-64 years","mean",2,NA,2.484906649788,12,0.479894911026738
"1054","50-64 years","mean",4,NA,2.484906649788,12,0.794964952514047
"1055","50-64 years","upper",2,NA,2.484906649788,12,0.633681323197059
"1056","50-64 years","upper",4,NA,2.484906649788,12,0.824545111978938
"1057","18-49 years","lower",2,NA,2.56494935746154,13,0.242323338634782
"1058","18-49 years","lower",4,NA,2.56494935746154,13,0.749269075378323
"1059","18-49 years","mean",2,NA,2.56494935746154,13,0.456938207351633
"1060","18-49 years","mean",4,NA,2.56494935746154,13,0.7905493286243
"1061","18-49 years","upper",2,NA,2.56494935746154,13,0.619774563224928
"1062","18-49 years","upper",4,NA,2.56494935746154,13,0.821870206102598
"1063","50-64 years","lower",2,NA,2.56494935746154,13,0.261228516849052
"1064","50-64 years","lower",4,NA,2.56494935746154,13,0.752905405652229
"1065","50-64 years","mean",2,NA,2.56494935746154,13,0.469379337130998
"1066","50-64 years","mean",4,NA,2.56494935746154,13,0.792942326793666
"1067","50-64 years","upper",2,NA,2.56494935746154,13,0.627311176846481
"1068","50-64 years","upper",4,NA,2.56494935746154,13,0.823319841539205
"1069","18-49 years","lower",2,NA,2.63905732961526,14,0.226673840111019
"1070","18-49 years","lower",4,NA,2.63905732961526,14,0.746258961185882
"1071","18-49 years","mean",2,NA,2.63905732961526,14,0.446639577002348
"1072","18-49 years","mean",4,NA,2.63905732961526,14,0.78856843106838
"1073","18-49 years","upper",2,NA,2.63905732961526,14,0.613535837389715
"1074","18-49 years","upper",4,NA,2.63905732961526,14,0.820670213837619
"1075","50-64 years","lower",2,NA,2.63905732961526,14,0.2460503701801
"1076","50-64 years","lower",4,NA,2.63905732961526,14,0.749985953975628
"1077","50-64 years","mean",2,NA,2.63905732961526,14,0.459390894262148
"1078","50-64 years","mean",4,NA,2.63905732961526,14,0.791021092474607
"1079","50-64 years","upper",2,NA,2.63905732961526,14,0.621260357032002
"1080","50-64 years","upper",4,NA,2.63905732961526,14,0.822155992194652
"1081","18-49 years","lower",2,NA,2.70805020110221,15,0.21175399274616
"1082","18-49 years","lower",4,NA,2.70805020110221,15,0.743389192277069
"1083","18-49 years","mean",2,NA,2.70805020110221,15,0.436821115877533
"1084","18-49 years","mean",4,NA,2.70805020110221,15,0.78667989201169
"1085","18-49 years","upper",2,NA,2.70805020110221,15,0.607587989471698
"1086","18-49 years","upper",4,NA,2.70805020110221,15,0.819526170697494
"1087","50-64 years","lower",2,NA,2.70805020110221,15,0.231579898091915
"1088","50-64 years","lower",4,NA,2.70805020110221,15,0.747202620481725
"1089","50-64 years","mean",2,NA,2.70805020110221,15,0.449868158259485
"1090","50-64 years","mean",4,NA,2.70805020110221,15,0.78918943488194
"1091","50-64 years","upper",2,NA,2.70805020110221,15,0.615491654097068
"1092","50-64 years","upper",4,NA,2.70805020110221,15,0.821046406826785
"1093","18-49 years","lower",2,NA,2.77258872223978,16,0.197484334325638
"1094","18-49 years","lower",4,NA,2.77258872223978,16,0.740644484434343
"1095","18-49 years","mean",2,NA,2.77258872223978,16,0.42743053144057
"1096","18-49 years","mean",4,NA,2.77258872223978,16,0.784873653208185
"1097","18-49 years","upper",2,NA,2.77258872223978,16,0.601899341588662
"1098","18-49 years","upper",4,NA,2.77258872223978,16,0.818431983576895
"1099","50-64 years","lower",2,NA,2.77258872223978,16,0.217740031715771
"1100","50-64 years","lower",4,NA,2.77258872223978,16,0.74454058130283
"1101","50-64 years","mean",2,NA,2.77258872223978,16,0.440760411600704
"1102","50-64 years","mean",4,NA,2.77258872223978,16,0.787437598716895
"1103","50-64 years","upper",2,NA,2.77258872223978,16,0.609974344274926
"1104","50-64 years","upper",4,NA,2.77258872223978,16,0.81998517585031
"1105","18-49 years","lower",2,NA,2.83321334405622,17,0.183798402352077
"1106","18-49 years","lower",4,NA,2.83321334405622,17,0.738012053880236
"1107","18-49 years","mean",2,NA,2.83321334405622,17,0.418424086015681
"1108","18-49 years","mean",4,NA,2.83321334405622,17,0.783141301902759
"1109","18-49 years","upper",2,NA,2.83321334405622,17,0.596443398239885
"1110","18-49 years","upper",4,NA,2.83321334405622,17,0.817382556179438
"1111","50-64 years","lower",2,NA,2.83321334405622,17,0.204466310357825
"1112","50-64 years","lower",4,NA,2.83321334405622,17,0.741987437699833
"1113","50-64 years","mean",2,NA,2.83321334405622,17,0.432025233957962
"1114","50-64 years","mean",4,NA,2.83321334405622,17,0.785757424610614
"1115","50-64 years","upper",2,NA,2.83321334405622,17,0.604682730090645
"1116","50-64 years","upper",4,NA,2.83321334405622,17,0.818967356465693
"1117","18-49 years","lower",2,NA,2.89037175789616,18,0.17063997806281
"1118","18-49 years","lower",4,NA,2.89037175789616,18,0.735481087175895
"1119","18-49 years","mean",2,NA,2.89037175789616,18,0.409764783129493
"1120","18-49 years","mean",4,NA,2.89037175789616,18,0.781475721981793
"1121","18-49 years","upper",2,NA,2.89037175789616,18,0.59119774762434
"1122","18-49 years","upper",4,NA,2.89037175789616,18,0.816373577690928
"1123","50-64 years","lower",2,NA,2.89037175789616,18,0.191704208524879
"1124","50-64 years","lower",4,NA,2.89037175789616,18,0.739532701927029
"1125","50-64 years","mean",2,NA,2.89037175789616,18,0.423626743165566
"1126","50-64 years","mean",4,NA,2.89037175789616,18,0.7841420107818
"1127","50-64 years","upper",2,NA,2.89037175789616,18,0.599595074770832
"1128","50-64 years","upper",4,NA,2.89037175789616,18,0.817988767697422
"1129","18-49 years","lower",2,NA,2.94443897916644,19,0.157961033628035
"1130","18-49 years","lower",4,NA,2.94443897916644,19,0.733042346373413
"1131","18-49 years","mean",2,NA,2.94443897916644,19,0.401421016602112
"1132","18-49 years","mean",4,NA,2.94443897916644,19,0.779870834131595
"1133","18-49 years","upper",2,NA,2.94443897916644,19,0.586143243284258
"1134","18-49 years","upper",4,NA,2.94443897916644,19,0.815401365372001
"1135","50-64 years","lower",2,NA,2.94443897916644,19,0.17940714495148
"1136","50-64 years","lower",4,NA,2.94443897916644,19,0.737167414276985
"1137","50-64 years","mean",2,NA,2.94443897916644,19,0.41553428499946
"1138","50-64 years","mean",4,NA,2.94443897916644,19,0.782585461021401
"1139","50-64 years","upper",2,NA,2.94443897916644,19,0.59469280853552
"1140","50-64 years","upper",4,NA,2.94443897916644,19,0.817045837727645
"1141","18-49 years","lower",2,NA,2.99573227355399,20,0.145720175907565
"1142","18-49 years","lower",4,NA,2.99573227355399,20,0.73068786967909
"1143","18-49 years","mean",2,NA,2.99573227355399,20,0.393365546413729
"1144","18-49 years","mean",4,NA,2.99573227355399,20,0.778321398850713
"1145","18-49 years","upper",2,NA,2.99573227355399,20,0.58126338370346
"1146","18-49 years","upper",4,NA,2.99573227355399,20,0.814462745226507
"1147","50-64 years","lower",2,NA,2.99573227355399,20,0.167534973229622
"1148","50-64 years","lower",4,NA,2.99573227355399,20,0.734883852759611
"1149","50-64 years","mean",2,NA,2.99573227355399,20,0.407721439890015
"1150","50-64 years","mean",4,NA,2.99573227355399,20,0.781082693638052
"1151","50-64 years","upper",2,NA,2.99573227355399,20,0.589959926882553
"1152","50-64 years","upper",4,NA,2.99573227355399,20,0.816135488158737
"1153","18-49 years","lower",2,NA,3.04452243772342,21,0.13388144806766
"1154","18-49 years","lower",4,NA,3.04452243772342,21,0.728410740949551
"1155","18-49 years","mean",2,NA,3.04452243772342,21,0.385574710071988
"1156","18-49 years","mean",4,NA,3.04452243772342,21,0.776822864759818
"1157","18-49 years","upper",2,NA,3.04452243772342,21,0.57654383456783
"1158","18-49 years","upper",4,NA,3.04452243772342,21,0.813554960110357
"1159","50-64 years","lower",2,NA,3.04452243772342,21,0.15605281952003
"1160","50-64 years","lower",4,NA,3.04452243772342,21,0.73267530954089
"1161","50-64 years","mean",2,NA,3.04452243772342,21,0.40016525804245
"1162","50-64 years","mean",4,NA,3.04452243772342,21,0.779629294336759
"1163","50-64 years","upper",2,NA,3.04452243772342,21,0.585382527237245
"1164","50-64 years","upper",4,NA,3.04452243772342,21,0.815255044889843
"1165","18-49 years","lower",2,NA,3.09104245335832,22,0.122413393805983
"1166","18-49 years","lower",4,NA,3.09104245335832,22,0.726204909699409
"1167","18-49 years","mean",2,NA,3.09104245335832,22,0.378027806796639
"1168","18-49 years","mean",4,NA,3.09104245335832,22,0.775371250152257
"1169","18-49 years","upper",2,NA,3.09104245335832,22,0.571972055715408
"1170","18-49 years","upper",4,NA,3.09104245335832,22,0.812675597976965
"1171","50-64 years","lower",2,NA,3.09104245335832,22,0.144930174961999
"1172","50-64 years","lower",4,NA,3.09104245335832,22,0.730535916371789
"1173","50-64 years","mean",2,NA,3.09104245335832,22,0.392845662169413
"1174","50-64 years","mean",4,NA,3.09104245335832,22,0.778221401337063
"1175","50-64 years","upper",2,NA,3.09104245335832,22,0.580948447138467
"1176","50-64 years","upper",4,NA,3.09104245335832,22,0.814402168523518
"1177","18-49 years","lower",2,NA,3.13549421592915,23,0.111288317427742
"1178","18-49 years","lower",4,NA,3.13549421592915,23,0.724065048780078
"1179","18-49 years","mean",2,NA,3.13549421592915,23,0.370706610590058
"1180","18-49 years","mean",4,NA,3.13549421592915,23,0.773963049335239
"1181","18-49 years","upper",2,NA,3.13549421592915,23,0.567537006163229
"1182","18-49 years","upper",4,NA,3.13549421592915,23,0.811822535140419
"1183","50-64 years","lower",2,NA,3.13549421592915,23,0.134140178035526
"1184","50-64 years","lower",4,NA,3.13549421592915,23,0.728460506553675
"1185","50-64 years","mean",2,NA,3.13549421592915,23,0.385744975227468
"1186","50-64 years","mean",4,NA,3.13549421592915,23,0.776855614535168
"1187","50-64 years","upper",2,NA,3.13549421592915,23,0.57664697814987
"1188","50-64 years","upper",4,NA,3.13549421592915,23,0.813574799337773
"1189","18-49 years","lower",2,NA,3.17805383034795,24,0.100481692127279
"1190","18-49 years","lower",4,NA,3.17805383034795,24,0.721986440565257
"1191","18-49 years","mean",2,NA,3.17805383034795,24,0.363594980838875
"1192","18-49 years","mean",4,NA,3.17805383034795,24,0.772595157730731
"1193","18-49 years","upper",2,NA,3.17805383034795,24,0.563228908216762
"1194","18-49 years","upper",4,NA,3.17805383034795,24,0.810993890902944
"1195","50-64 years","lower",2,NA,3.17805383034795,24,0.123659040665037
"1196","50-64 years","lower",4,NA,3.17805383034795,24,0.726444504551827
"1197","50-64 years","mean",2,NA,3.17805383034795,24,0.378847542747134
"1198","50-64 years","mean",4,NA,3.17805383034795,24,0.77552892286074
"1199","50-64 years","upper",2,NA,3.17805383034795,24,0.572468637074187
"1200","50-64 years","upper",4,NA,3.17805383034795,24,0.812771113280122
"1201","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.677481921727058
"1202","65-74 years","lower",4,NA,-0.693147180559945,0.5,0.832969970006967
